empleado_id,entidad_real_id,nombre_completo,dni,cargo,area,salario_pen,fecha_ingreso,fecha_ultima_evaluacion,nivel_educativo,email_corporativo,telefono,estado_laboral
179,137,"Cruz Rodríguez, Paola",76411406,Analista,Operaciones,7360.86,2010-06-19,2023-05-14,Secundaria,paola@empresa.pe,940024369,Inactivo
180,700,"Gonzales Nina, Fabiola",76897047,Especialista,Recursos Humanos,12525.31,2016-06-23,2022-08-23,Bachiller,fabiola@empresa.pe,927550286,Activo
181,422,"Herrera Flores, Pedro",17508926,Analista,Finanzas,3414.21,2017-05-09,2022-12-12,Secundaria,pedro@empresa.pe,972191764,Inactivo
182,269,"Huillca Lazo, Sofía",44573122,Especialista,Legal,90547.39,2013-06-22,2022-04-27,Técnico,sofía@empresa.pe,915604472,Inactivo
183,558,"Chura Cusi, Claudia",67389814,Asistente,Legal,4738.36,2012-04-24,2023-04-20,Maestría,claudia@empresa.pe,996038652,Inactivo
184,122,"Lazo Huanca, Juan",44341241,Analista,Finanzas,14188.11,2011-01-21,2023-06-13,Maestría,juan@empresa.pe,996796813,Retirado
185,456,"López Nina, Sofía",48612483,Gerente,Ventas,14915.18,2015-12-21,2023-11-08,Técnico,sofía@empresa.pe,915087069,Retirado
186,715,"Cruz Díaz, César",78603135,Especialista,Contabilidad,-2777.64,2012-11-19,2024-02-26,Maestría,césar@empresa.pe,998045493,Activo
187,498,"Suca Suca, Fabiola",85606213,Jefe de área,Operaciones,9839.29,2016-07-20,2022-07-15,Titulado,fabiola@empresa.pe,972689149,Retirado
188,462,"Salcedo López, Sofía",39661792,Analista,Tecnología,1249.99,2011-11-21,2023-09-19,Maestría,sofía@empresa.pe,952723271,Retirado
189,483,"Tapia Quispe, Rosa",98916622,Director,Contabilidad,3928.33,2018-02-02,2024-04-11,Bachiller,rosa@empresa.pe,941235216,Inactivo
190,8,"Suca Apaza, JJuan",37190971,Jefe de área,Legal,12792.0,2012-09-23,2024-03-14,Titulado,jjuan@empresa.pe,952410090,Activo
191,601,"Paredes Flores, Jorge",85866247,Analista,Logística,1411.88,2020-06-08,2023-10-26,Secundaria,jorge@empresa.pe,941567295,Inactivo
192,576,"Vega Ccopa, César",29696696,Asistente,Recursos Humanos,3586.79,2018-05-18,2022-10-30,Secundaria,césar@empresa.pe,950720932,Licencia
193,1,"Goonzales Reyws, Elena",91996233,Analista,Ventas,2815.92,2016-06-12,2022-09-22,Técnico,elena@empresa.pe,963404922,Retirado
194,716,"Vega Salcedo, Juan",44435207,Coordinador,Sin área,14941.29,2013-07-20,2024-09-28,Técnico,juan@empresa.pe,947980390,Retirado
195,508,"Suca Huamán, Claudia",25891390,Gerente,Legal,2301.96,2010-03-14,2022-01-28,Bachiller,claudia@empresa.pe,994159782,Retirado
196,560,"Tapia Reyes, Carmen",65053374,Asistente,Tecnología,8306.48,2020-01-02,2024-08-16,Bachiller,carmen@empresa.pe,989123454,Retirado
197,637,"Yucra Mamani, Luis",54123851,Gerente,Tecnología,170373.95,2018-09-09,2022-08-19,Bachiller,luis@empresa.pe,954327067,Licencia
198,493,"Salcedo Nina, Gabriela",60558953,Especialista,Ventas,12047.72,2014-12-11,2023-07-30,Bachiller,gabriela@empresa.pe,978516661,Inactivo
199,66,"García Flores, Pedro",89251917,Supervisor,Recursos Humanos,11712.41,2018-08-11,2022-08-08,Técnico,pedro@empresa.pe,937611729,Inactivo
200,466,"Cruz Tapia, Raúl",14273705,Especialista,Tecnología,12496.13,2014-10-11,2024-07-14,Bachiller,raúl@empresa.pe,951123612,Retirado
201,284,"Inca Ticona, Pilar",34535503,Técnico,Legal,1348.57,2010-09-22,2022-06-30,Técnico,pilar@empresa.pe,929872925,Inactivo
202,404,"Nina Huamán, Carlos",99716931,Auditor,Legal,13223.54,2022-08-02,2022-12-03,Técnico,carlos@empresa.pe,912355211,Activo
203,326,"García Chura, Paola",17216488,Jefe de área,Legal,13091.45,2015-05-19,2024-08-19,Titulado,paola@empresa.pe,991321827,Inactivo
204,22,"Gonzales Onca, César",49585217,Auditor,Contabilidad,2704.31,2023-09-07,2023-01-19,Técnico,césar@empresa.pe,975102676,Retirado
205,18,"Rodríguez Suca, Fernando",68551241,Supervisor,Tecnología,8251.29,2019-08-06,2022-03-01,Titulado,fernando@empresa.pe,984377153,Inactivo
206,377,"López Ramos, Rosa",45642477,Auditor,Finanzas,2461.26,2015-11-25,2022-09-27,Bachiller,rosa@empresa.pe,955862005,Retirado
207,594,"Inca Paredes, César",23147484,Director,Operaciones,13482.53,2021-08-12,2023-03-17,Técnico,césar@empresa.pe,912226670,Activo
208,406,"Reyes Reyes, Alejandro",68822952,Técnico,Operaciones,12287.0,2023-07-04,2023-06-15,Maestría,alejandro@empresa.pe,947045723,Inactivo
209,245,"Medina Ccopa, Sofía",25591455,Auditor,Finanzas,2398.02,2011-02-10,2024-04-11,Maestría,sofía@empresa.pe,953536589,Retirado
210,214,"Chávez Ticona, Fabiola",15859409,Gerente,Contabilidad,4117.05,2017-06-07,2024-08-17,Titulado,fabiola@empresa.pe,957470436,Licencia
211,258,"Llerena Huanca, Óscar",18736937,Especialista,Operaciones,7269.76,2021-06-24,2022-01-20,Técnico,óscar@empresa.pe,936876403,Retirado
212,308,,79953440,Asistente,Operaciones,6908.23,2014-10-12,2023-11-25,Secundaria,paola@empresa.pe,965459519,Activo
213,247,"Vega García, Elena",80633292,Gerente,Recursos Humanos,141691.17,2022-03-07,2023-04-03,Maestría,elena@empresa.pe,945558368,Licencia
214,464,"Yucra Aguilar, Sofía",77496523,Analista,Legal,2975.88,2019-08-22,2023-01-15,Secundaria,sofía@empresa.pe,981380733,Licencia
215,183,"Gonzales Condori, Eduardo",56394133,Coordinador,Legal,11543.44,2018-10-30,2023-03-29,Bachiller,eduardo@empresa.pe,980776311,Activo
216,450,"Vargas Medina, Diego",28854411,Analista,Ventas,4467.22,2018-01-06,2023-05-10,Secundaria,diego@empresa.pe,974082000,Retirado
217,664,"Vega Reyes, Alejandro",55564153,Jefe de área,Contabilidad,9925.85,2015-12-05,2024-11-09,Titulado,alejandro@empresa.pe,917932442,Licencia
218,556,"Inca Nina, Lucía",27075184,Coordinador,Logística,13297.78,2019-05-23,2023-08-01,Bachiller,lucía@empresa.pe,925737935,Inactivo
219,442,"Paredes Chura, Eduardo",58629821,Freelance,Operaciones,7833.84,2018-01-30,2023-01-21,Maestría,eduardo@empresa.pe,935557815,Licencia
220,250,"Paredes Apaza, Luis",65032770,Asistente,Legal,3323.05,2012-04-22,2024-01-18,Bachiller,luis@empresa.pe,998986934,Licencia
221,13,"Chávez Cuz, Diego",88759061,Analista,Logística,1775.0,2016-10-28,2023-04-22,Secundaria,diego@empresa.pe,988595657,Inactivo
222,48,"Reyes Ramos, Ricardo",74438948,Asistente,Ventas,4074.86,2017-02-26,2024-02-02,Secundaria,ricardo@empresa.pe,936701563,Inactivo
223,153,"Ccari Rodríguez, Paola",73785420,Jefe de área,Legal,4907.82,2012-04-26,2022-01-09,Titulado,paola@empresa.pe,983812551,Activo
224,552,"Chávez Yucra, Claudia",59928688,Supervisor,Finanzas,13471.05,2012-09-25,2023-02-18,Bachiller,claudia@empresa.pe,910847009,Licencia
225,100,"Tapia Herrera, Luis",10833583,Especialista,Finanzas,1840.27,2021-03-26,2024-02-10,Maestría,luis@empresa.pe,929736937,Activo
226,424,"Ramos Cusi, Jorge",74837176,Jefe de área,Operaciones,14649.61,2014-01-13,2022-11-08,Bachiller,jorge@empresa.pe,994024644,Activo
227,142,"Paredes Mendoza, Elena",42262866,Técnico,Tecnología,12772.24,2018-12-26,2022-04-20,Bachiller,elena@empresa.pe,979440829,Inactivo
228,168,"Medina Lazo, Juan",31394586,Jefe de área,Tecnología,14045.36,2010-02-20,2024-07-21,Bachiller,juan@empresa.pe,966153533,Licencia
229,489,"Aguilar García, Rosa",79889050,Auditor,Ventas,1522.46,2019-11-14,2022-06-28,Titulado,rosa@empresa.pe,981502634,Inactivo
230,695,"Díaz Condori, Ana",27404316,Jefe de área,Finanzas,1265.5,2010-03-22,2022-06-08,Técnico,ana@empresa.pe,945187380,Licencia
231,19,"García Chura, Juan",20089226,Especialista,Ventas,4068.64,2020-02-28,2023-11-13,Titulado,juan@empresa.pe,967367747,Inactivo
232,398,"Paredes Medina, Pedro",23475124,Analista,Finanzas,2833.2,2015-02-04,2024-01-28,Secundaria,pedro@empresa.pe,992551826,Activo
233,301,"Ccari Vargas, Rosa",51339262,Jefe de área,Logística,-2400.71,2011-03-15,2023-09-02,Titulado,rosa@empresa.pe,958333100,Inactivo
234,16,"Huanca Ridríguez, Cséar",22120276,Director,Logística,3156.02,2018-01-24,2022-09-29,Maestría,cséar@empresa.pe,994781070,Licencia
235,373,,43362722,Supervisor,Tecnología,92563.18,2016-09-30,2023-06-08,Técnico,alejandro@empresa.pe,918688040,Retirado
236,636,"Rodríguez Inca, Fabiola",53311511,Director,Finanzas,3768.37,2020-12-14,2022-12-26,Técnico,fabiola@empresa.pe,946389884,Licencia
237,363,"Suca Díaz, Miguel",65838083,Jefe de área,Operaciones,3258.26,2023-01-15,2023-10-20,Secundaria,miguel@empresa.pe,932514728,Inactivo
238,687,"Cruz Mamani, Claudia",16757136,Jefe de área,Ventas,4652.39,2013-01-27,2024-11-14,Maestría,claudia@empresa.pe,971769645,Inactivo
239,83,"Flores Ramos, Silvia",39243558,Supervisor,Tecnología,3419.63,2012-04-08,2024-07-24,Maestría,silvia@empresa.pe,937512207,Retirado
240,173,"López Ccopa, Miguel",83130706,Jefe de área,Contabilidad,12723.11,2020-06-23,2023-05-07,Técnico,miguel@empresa.pe,959381004,Licencia
241,204,"Poma Lazo, Silvia",71492515,Freelance,Recursos Humanos,4326.45,2021-07-06,2022-06-14,Titulado,silvia@empresa.pe,919861394,Retirado
242,313,"Chávez Cusi, Miguel",77561251,Especialista,Finanzas,2015.58,2010-11-21,2024-08-15,Secundaria,miguel@empresa.pe,974924589,Inactivo
243,388,"Herrera García, Claudia",98654561,,Recursos Humanos,11836.52,2013-04-01,2024-03-17,Secundaria,claudia@empresa.pe,916875459,Activo
244,17,"Chura Ccopa, Lucía",64414461,Jefe de área,Legal,5366.92,2017-09-18,2024-02-10,Bachiller,lucía@empresa.pe,926228178,Licencia
245,85,"Yucra Vega, Alejandro",17599180,Técnico,Legal,4683.92,2011-05-19,2022-01-28,Secundaria,alejandro@empresa.pe,966181191,Retirado
246,744,"Lazo Flores, Fernando",71122687,Especialista,Recursos Humanos,3596.97,2019-07-29,2023-08-28,Titulado,fernando@empresa.pe,915870146,Retirado
247,449,"Reyes Díaz, César",26749292,Director,Recursos Humanos,3408.49,2022-07-28,2024-10-13,Titulado,césar@empresa.pe,972186896,Activo
248,144,"Apaza Ccopa, Ricardo",99810500,Jefe de área,Legal,1487.43,2018-11-27,2024-07-18,Secundaria,ricardo@empresa.pe,915404517,Activo
249,186,"Vega Vega, Diego",22420421,Asistente,Operaciones,3979.47,2013-01-23,2024-09-23,Titulado,diego@empresa.pe,941926724,Inactivo
250,729,"Vargas Huamán, Ana",27792605,Gerente,Ventas,11978.82,2017-10-15,2022-03-22,Bachiller,ana@empresa.pe,958901725,Inactivo
251,618,"Chávez Suca, Paola",66291718,Especialista,Operaciones,13537.57,2010-12-10,2024-02-02,Secundaria,paola@empresa.pe,912478029,Licencia
252,692,"Gonzales López, Alejandro",20216266,Director,Tecnología,11859.21,2012-03-12,2022-03-12,Maestría,alejandro@empresa.pe,926781989,Activo
253,542,"Rodríguez Tapia, Sofía",23714003,,Finanzas,8072.89,2012-08-06,2024-08-19,Bachiller,sofía@empresa.pe,916142524,Retirado
254,19,"Gacía Chura, Juan",33447178,Coordinador,Tecnología,5918.98,2015-05-13,2024-01-25,Bachiller,juan@empresa.pe,986452799,Inactivo
255,259,"Nina Flores, Pilar",49457497,Técnico,Contabilidad,8843.13,2012-08-25,2022-07-04,Técnico,pilar@empresa.pe,920353130,Activo
256,438,"Vargas Salcedo, Jorge",97588142,Director,Ventas,7593.87,2015-10-22,2022-11-25,Maestría,jorge@empresa.pe,926070689,Licencia
257,92,"Nina Torres, Fabiola",91653655,Coordinador,Logística,14685.0,2014-06-05,2024-10-09,Técnico,fabiola@empresa.pe,981242163,Activo
258,509,"Torres Ccopa, Patricia",27578541,Técnico,Ventas,13271.48,2013-03-15,2024-03-16,Secundaria,patricia@empresa.pe,998288429,Licencia
259,640,"Suca Paredes, Pedro",87518501,Técnico,Logística,8869.8,2010-05-31,2023-12-11,Titulado,pedro@empresa.pe,913290925,Licencia
260,306,"Mamani Paredes, Miguel",42665365,Director,Recursos Humanos,13425.28,2023-07-09,2024-04-25,Secundaria,miguel@empresa.pe,951197777,Inactivo
261,447,"Díaz Aguilar, Ricardo",29853714,Analista,Finanzas,7103.84,2011-03-23,2024-05-25,Maestría,ricardo@empresa.pe,981316077,Retirado
262,71,"Vargas Quispe, Lucía",75877147,Jefe de área,Contabilidad,2520.51,2023-04-17,2023-12-13,Maestría,lucía@empresa.pe,944973795,Inactivo
263,360,"Paredes Huamán, Claudia",76049007,Supervisor,Ventas,94412.05,2014-04-26,2024-08-21,Técnico,claudia@empresa.pe,951592597,Retirado
264,608,"Ramos Cusi, Ana",91624770,Supervisor,Contabilidad,3482.73,2012-12-14,2023-03-14,Bachiller,ana@empresa.pe,933277254,Retirado
265,702,"García Ticona, Alejandro",93535767,Asistente,Tecnología,1541.53,2023-11-03,2024-06-23,Bachiller,alejandro@empresa.pe,950009339,Inactivo
266,229,"Paredes Ccari, Ricardo",46766039,Analista,Desconocida,3019.73,2012-03-28,2024-01-13,Técnico,ricardo@empresa.pe,994410345,Inactivo
267,2,"Vargas García, Raúl",76640001,Especialista,Legal,2312.02,2022-04-29,2023-07-24,Técnico,raúl@empresa.pe,967783637,Licencia
268,20,"Yura Condoei, Patricia",67069361,Especialista,Contabilidad,10991.26,2010-01-02,2022-05-30,Titulado,patricia@empresa.pe,980848359,Retirado
269,174,"Condori Tapia, Elena",94469086,Supervisor,Logística,14425.96,2020-09-04,2024-10-30,Técnico,elena@empresa.pe,940504064,Retirado
270,304,"Reyes Aguilar, Eduardo",81897652,Director,Legal,7689.03,2011-09-19,2023-07-18,Titulado,eduardo@empresa.pe,958686326,Retirado
271,52,"Ccari Ramos, Carmen",95797050,Auditor,Tecnología,14530.21,2010-01-15,2022-03-11,Técnico,carmen@empresa.pe,930047398,Licencia
272,172,"Ccopa Inca, Carmen",56235195,Analista,Logística,4473.01,2010-07-27,2023-12-01,Técnico,carmen@empresa.pe,942453807,Inactivo
273,735,"Chávez García, Sofía",78364394,Gerente,Contabilidad,4481.42,2013-09-24,2024-06-05,Secundaria,sofía@empresa.pe,927396675,Inactivo
274,676,"Cusi Lazo, Diego",72996991,Coordinador,Contabilidad,4251.82,2019-07-30,2024-04-25,Bachiller,diego@empresa.pe,950483709,Retirado
275,18,"Rodríguez Suca, Fernnado",28598890,Asistente,Contabilidad,10093.97,2011-02-06,2022-09-18,Técnico,fernnado@empresa.pe,973375475,Retirado
276,6,"López AApaza, Digo",83061791,Jefe de área,Finanzas,6982.37,2017-12-08,2024-07-27,Maestría,digo@empresa.pe,979358465,Retirado
277,106,,46969722,Supervisor,Contabilidad,11127.04,2014-03-16,2022-04-13,Bachiller,carlos@empresa.pe,929434667,Activo
278,565,"Mendoza Ramos, Elena",52333632,Especialista,Finanzas,14992.62,2021-03-16,2024-11-12,Técnico,elena@empresa.pe,998791854,Activo
279,199,"Chura Vega, César",36228273,Director,Tecnología,7669.96,2021-08-04,2024-08-01,Titulado,césar@empresa.pe,981765591,Inactivo
280,200,"Tapia Mamani, Fabiola",20930512,Analista,Tecnología,12393.84,2023-08-31,2023-09-01,Maestría,fabiola@empresa.pe,986655155,Retirado
281,602,"Cusi Ramos, Raúl",73036139,Coordinador,Ventas,7331.76,2014-03-06,2024-01-19,Secundaria,raúl@empresa.pe,956912022,Retirado
282,630,"Chura Mamani, Cecilia",98731376,Analista,Contabilidad,8502.1,2022-05-19,2022-11-01,Secundaria,cecilia@empresa.pe,955318643,Retirado
283,11,"Ticona Tapia, Juan",24690326,Asistente,Finanzas,14575.14,2014-01-23,2023-02-18,Bachiller,juan@empresa.pe,994378806,Licencia
284,679,"Ccari Mendoza, Elena",93060055,Analista,Recursos Humanos,3042.96,2018-03-23,2023-07-31,Técnico,elena@empresa.pe,957212154,Licencia
285,718,"Suca García, Eduardo",86704811,Especialista,Legal,10661.54,2022-03-26,2024-11-11,Titulado,eduardo@empresa.pe,919369276,Activo
286,68,"Cruz Gonzales, José",66876827,Gerente,Logística,4804.0,2016-05-04,2022-04-10,Bachiller,josé@empresa.pe,953060830,Retirado
287,400,"Vega Herrera, Paola",57281105,Coordinador,Recursos Humanos,9111.1,2020-11-09,2024-07-02,Titulado,paola@empresa.pe,911584345,Inactivo
288,67,"Díaz Flores, Juan",95117226,Asistente,Contabilidad,2407.08,2012-03-29,2022-09-29,Secundaria,juan@empresa.pe,996747628,Inactivo
289,518,"Mamani Ccari, Pedro",28381044,Técnico,Contabilidad,5196.73,2015-08-26,2023-05-09,Bachiller,pedro@empresa.pe,916296032,Activo
290,624,"Paredes Vega, José",97435053,Especialista,Contabilidad,3320.55,2010-12-25,2023-11-27,Bachiller,josé@empresa.pe,953109415,Activo
291,10,"Ticona Vargas, César",27388652,Asistente,Legal,12512.93,2013-05-08,2024-11-20,Maestría,césar@empresa.pe,976385704,Licencia
292,662,"Huillca Chura, Elena",20310929,Coordinador,Logística,2459.59,2022-02-22,2022-09-10,Titulado,elena@empresa.pe,916540729,Activo
293,151,"Condori Cruz, Juan",12924040,Coordinador,Tecnología,3388.22,2019-11-14,2022-05-08,Maestría,juan@empresa.pe,962061337,Retirado
294,336,"Apaza Vargas, Rosa",93043221,Especialista,Logística,14209.9,2013-01-03,2023-06-02,Bachiller,rosa@empresa.pe,956772694,Activo
295,671,"Aguilar Ccopa, Miguel",64378136,Técnico,Ventas,9123.54,2015-09-05,2024-02-21,Titulado,miguel@empresa.pe,923450873,Retirado
296,586,"Ccopa Nina, Ricardo",25753682,Especialista,Ventas,10710.44,2023-06-23,2022-07-24,Bachiller,ricardo@empresa.pe,930082580,Activo
297,297,"Poma Poma, Lucía",12415024,Coordinador,Legal,83999.41,2020-01-16,2023-09-30,Maestría,lucía@empresa.pe,930440190,Retirado
298,704,"Herrera Chura, Patricia",75074536,Técnico,Contabilidad,8850.89,2010-05-26,2024-11-25,Bachiller,patricia@empresa.pe,947756542,Activo
299,231,"Ramos Mamani, Lucía",30040768,Jefe de área,Finanzas,13659.43,2017-11-13,2023-05-12,Titulado,lucía@empresa.pe,976966245,Inactivo
300,707,"Flores Salcedo, Gabriela",79856038,Auditor,Operaciones,12729.3,2010-12-28,2023-12-08,Secundaria,gabriela@empresa.pe,921962102,Inactivo
301,455,"Apaza Ramos, Sofía",70916783,Especialista,Finanzas,2462.12,2014-12-30,2024-03-26,Secundaria,sofía@empresa.pe,936626694,Retirado
302,583,"Apaza Ccari, Patricia",35188903,Freelance,Finanzas,1822.85,05/07/2014,2023-07-16,Bachiller,patricia@empresa.pe,925801156,Retirado
303,8,"Suxa Apaza, Juan",99855030,Coordinador,Operaciones,5378.37,2018-03-19,2022-10-20,Bachiller,juan@empresa.pe,928422000,Retirado
304,747,"Flores Quispe, Jorge",72373690,Director,Operaciones,9552.31,2011-12-24,2022-03-17,Maestría,jorge@empresa.pe,940202564,Activo
305,574,"Poma Flores, Patricia",39274586,Analista,Logística,5701.35,2016-07-21,2022-10-08,Titulado,patricia@empresa.pe,993771888,Inactivo
306,105,"Llerena Condori, Óscar",50357012,Técnico,Finanzas,9851.15,2010-03-18,2022-09-07,Secundaria,óscar@empresa.pe,939292375,Activo
307,638,"Herrera Reyes, Rosa",13104975,Coordinador,Contabilidad,9334.57,2022-03-06,2023-10-05,Técnico,rosa@empresa.pe,977360451,Activo
308,531,"Mamani Ticona, Luis",72009907,Auditor,Recursos Humanos,10994.9,2015-07-10,2024-07-07,Bachiller,luis@empresa.pe,938579207,Activo
309,577,"Huamán Huillca, Miguel",96221613,Asistente,Tecnología,13400.24,2015-09-20,2022-01-27,Técnico,miguel@empresa.pe,954306176,Inactivo
310,303,"Gonzales Salcedo, Cecilia",73425424,Supervisor,Contabilidad,4882.51,2021-03-30,2024-04-16,Técnico,cecilia@empresa.pe,952245887,Activo
311,416,"Mendoza Torres, Silvia",84075526,Jefe de área,Logística,160722.91,2012-08-03,2022-10-06,Secundaria,silvia@empresa.pe,992729902,Licencia
312,358,"Mamani Inca, Óscar",21001344,Analista,Logística,7401.45,2019-11-06,2022-10-15,Técnico,óscar@empresa.pe,950861741,Licencia
313,213,"Llerena Torres, Fernando",70208347,Auditor,Recursos Humanos,6629.14,2018-02-04,2023-11-06,Maestría,fernando@empresa.pe,939033221,Licencia
314,33,"Mendoza Reyes, Juan",37377253,Analista,Ventas,14998.26,2010-04-04,2023-11-02,Titulado,juan@empresa.pe,959903392,Inactivo
315,417,"Llerena Cusi, Patricia",46866910,Analista,Tecnología,6215.57,2022-04-25,2024-12-25,Bachiller,patricia@empresa.pe,995787861,Retirado
316,359,"Ticona Ccopa, Pedro",63954454,Jefe de área,Finanzas,1545.36,2018-01-27,2024-09-18,Técnico,pedro@empresa.pe,918834744,Retirado
317,13,"Chácez Cruz, Dieego",93041470,Analista,Legal,10076.43,2021-05-04,2022-10-13,Maestría,dieego@empresa.pe,977695536,Activo
318,332,"Suca Condori, Carlos",35148162,Especialista,Ventas,12649.35,24/03/2018,2023-03-01,Titulado,carlos@empresa.pe,924817740,Activo
319,4,"Tcona Vargas, PPilar",22215229,Asistente,Tecnología,10807.52,2013-09-30,2023-12-30,Técnico,ppilar@empresa.pe,981483341,Licencia
320,460,"Medina Vargas, Jorge",88248960,Asistente,Tecnología,14288.25,2013-10-29,2024-01-22,Titulado,jorge@empresa.pe,947168434,Inactivo
321,270,"Cusi Cruz, Eduardo",41228113,Gerente,Operaciones,13271.13,2016-12-10,2023-06-13,Bachiller,eduardo@empresa.pe,983649389,Inactivo
322,11,"Ticoma Tapia, Juan",24264840,Técnico,Contabilidad,10284.82,2022-03-31,2024-03-16,Maestría,juan@empresa.pe,951309941,Inactivo
323,341,"Apaza Díaz, Rosa",91953582,Jefe de área,Logística,7244.29,2018-10-08,2023-05-24,Bachiller,rosa@empresa.pe,944511283,Activo
324,494,"Chávez Herrera, Elena",16120946,Supervisor,Contabilidad,4292.24,2018-04-05,2024-08-03,Maestría,elena@empresa.pe,956700000,Retirado
325,232,"Vega Salcedo, Gabriela",38466577,Analista,Recursos Humanos,5668.88,29/05/2013,2022-05-15,Titulado,gabriela@empresa.pe,957068042,Activo
326,538,"Cusi Mamani, Carlos",74525257,Director,Recursos Humanos,11456.99,2019-04-12,2023-04-21,Técnico,carlos@empresa.pe,916720839,Retirado
327,668,"Mamani Poma, Sofía",10380350,Coordinador,Contabilidad,10175.11,2020-04-03,2023-02-25,Titulado,sofía@empresa.pe,928221182,Activo
328,491,"Yucra Díaz, Juan",31432188,Asistente,Logística,10877.03,2011-12-17,2023-02-24,Titulado,juan@empresa.pe,990921702,Licencia
329,675,"Paredes Tapia, César",66798996,Jefe de área,Finanzas,8933.17,2016-09-16,2023-02-24,Técnico,césar@empresa.pe,932072134,Retirado
330,524,"Yucra Ccopa, Elena",72082904,,Logística,3601.15,2012-05-05,2023-01-13,Titulado,elena@empresa.pe,996168697,Retirado
331,496,"Apaza Huanca, Patricia",78022712,Supervisor,Ventas,-477.88,2017-12-04,2022-07-13,Bachiller,patricia@empresa.pe,947039314,Licencia
332,40,"Mamani Salcedo, Pedro",93261023,Jefe de área,Ventas,10697.39,2023-12-06,2024-04-08,Maestría,pedro@empresa.pe,936321833,Retirado
333,164,"Nina Huamán, María",87103752,Auditor,Recursos Humanos,3939.95,2013-04-05,2022-11-18,Maestría,maría@empresa.pe,978382333,Activo
334,272,"Huanca Apaza, José",63871468,Gerente,Recursos Humanos,2778.34,2014-09-21,2024-12-09,Maestría,josé@empresa.pe,919789083,Licencia
335,620,"Reyes Nina, Sofía",49624949,Jefe de área,Contabilidad,5604.99,2013-09-11,2024-07-01,Titulado,sofía@empresa.pe,934209848,Inactivo
336,84,"Huamán Mamani, Alejandro",59649003,Técnico,Contabilidad,8399.3,2014-09-18,2023-01-12,Titulado,alejandro@empresa.pe,978960007,Activo
337,606,"Ramos Huillca, Pilar",93656700,Director,Tecnología,3617.63,2010-10-05,2024-07-06,Secundaria,pilar@empresa.pe,953223255,Inactivo
338,3,"Ninna Rodríguez, Lucía",23741157,Jefe de área,Recursos Humanos,1203.22,2018-02-26,2022-02-22,Secundaria,lucía@empresa.pe,937910936,Retirado
339,405,"Chura Paredes, Juan",17438951,Analista,Ventas,4062.04,2021-06-16,2024-08-05,Técnico,juan@empresa.pe,985157200,Inactivo
340,338,"Mendoza Lazo, Silvia",57887457,Gerente,Finanzas,13908.47,2015-05-11,2023-12-03,Secundaria,silvia@empresa.pe,981406050,Inactivo
341,572,"Herrera Poma, Jorge",86867871,Asistente,Ventas,10919.59,2017-11-07,2024-09-05,Maestría,jorge@empresa.pe,957795028,Retirado
342,138,"Torres Rodríguez, Carmen",43615914,Analista,Finanzas,8863.97,2012-03-01,2023-02-04,Bachiller,carmen@empresa.pe,912373955,Retirado
343,73,"Tapia Tapia, Óscar",21565931,Analista,Tecnología,7025.39,2014-08-16,2023-09-13,Bachiller,óscar@empresa.pe,967453355,Inactivo
344,14,"Reyes Nins, Luis",94257475,Director,Ventas,1460.0,2020-12-22,2023-06-25,Secundaria,luis@empresa.pe,971330592,Activo
345,255,"Flores Cusi, Elena",59281317,Asistente,Legal,1776.18,2019-09-01,2023-06-10,Bachiller,elena@empresa.pe,942027826,Retirado
346,346,"Ccopa García, Óscar",22010558,Auditor,Logística,3380.89,2015-11-25,2023-01-05,Secundaria,óscar@empresa.pe,929281637,Retirado
347,397,,82826168,Analista,Contabilidad,10203.92,2017-08-11,2024-08-21,Titulado,claudia@empresa.pe,938739557,Licencia
348,123,"Vargas Rodríguez, María",52638631,Supervisor,Logística,11618.32,2023-03-25,2024-06-22,Secundaria,maría@empresa.pe,973179690,Licencia
349,235,"Llerena Aguilar, Eduardo",28324032,Asistente,Recursos Humanos,12555.05,2017-06-08,2022-01-09,Titulado,eduardo@empresa.pe,943518579,Inactivo
350,706,"Vega Medina, Eduardo",31510470,Analista,Tecnología,2404.54,2018-07-18,2022-07-28,Maestría,eduardo@empresa.pe,977164064,Activo
351,191,"Poma López, Paola",54523387,Auditor,Logística,106255.78,2012-06-10,2024-09-28,Titulado,paola@empresa.pe,975544334,Inactivo
352,529,"Reyes Suca, Jorge",54169623,Asistente,Logística,14590.33,2011-11-04,2023-07-02,Técnico,jorge@empresa.pe,962992272,Activo
353,656,"Reyes Ticona, Juan",31165152,Especialista,Tecnología,12666.18,2022-10-23,2023-07-02,Maestría,juan@empresa.pe,972848351,Activo
354,719,"Vega García, Sofía",29630979,Especialista,Logística,8578.47,2015-01-01,2022-05-05,Bachiller,sofía@empresa.pe,913037649,Licencia
355,739,"Vargas Lazo, Ana",95088249,Director,Recursos Humanos,3108.83,2022-03-04,2024-10-14,Bachiller,ana@empresa.pe,925126902,Retirado
356,196,"Reyes Lazo, Rosa",28562341,Técnico,Recursos Humanos,7316.0,2010-11-24,2024-06-19,Titulado,rosa@empresa.pe,935610653,Inactivo
357,19,"García Cjura, Juan",80352657,Asistente,Tecnología,4098.07,2011-05-24,2024-10-17,Bachiller,juan@empresa.pe,987078659,Licencia
358,330,"Reyes Ccari, Rosa",92664825,Coordinador,Legal,8267.35,2010-01-19,2022-05-28,Secundaria,rosa@empresa.pe,984610924,Activo
