predio_id,entidad_real_id,direccion,codigo_predio,distrito,tipo_via,area_m2,fecha_registro,valor_tasacion_pen,uso,estado_predio
219,41,Psj. Wilson 1825 San Miguel,P00041,San Miguel,Psj,560.1,2021-09-27,1004502.43,Comercial,Inactivo
220,301,,P00301,Surco,Urb,1418.4,2016-03-11,319702.99,Industrial,Demolido
221,9,Chorrillos Urb. Petit Thouars 2117,P00009,Chorrillos,Urb,664.9,2013-04-11,1513826.59,Industrial,En litigio
222,346,Av. Larco 2873 La Victoria,P00346,La Victoria,Av,1438.1,2017-05-18,1125950.35,Residencial,Activo
223,177,Av. Amazonas 3203 Int. 11 San Miguel,P00177,San Miguel,Av,736.2,2022-11-10,8649634.02,Industrial,En litigio
224,341,Urb. Emancipación 3034 Int. 20 Lince,P00341,Lince,Urb,1102.2,2014-08-04,1522389.13,Mixto,Activo
225,439,Psj. Petit Thouars 3410 Int. 7 Barranco,P00439,Barranco,Psj,1032.6,2022-07-18,375970.58,Sin definir,Activo
226,20,Jr. Wilson 2362 Breña,P00020,Breña,Jr,915.4,2013-04-01,1182464.85,Institucional,Activo
227,425,Ca. Emancipación 2481 Int. 12 La Victoria,P00425,La Victoria,Ca,154.5,2022-05-25,308161.32,Industrial,Inactivo
228,69,Av. Larco 2112 Miraflores,P00069,Miraflores,Av,769.3,2013-09-09,919856.22,Mixto,En litigio
229,370,Ca. Petit Thouars 1663 Magdalena,P00370,Magdalena,Ca,301.3,2024-11-24,1787140.24,Mixto,En litigio
230,108,Ca. Amazonas 1127 Int. 2 La Victoria,P00108,La Victoria,Ca,1427.7,2015-08-07,1012267.51,Industrial,Activo
231,189,Psj. Ica 1641 Int. 10 Magdalena,P00189,Magdalena,Psj,683.1,2013-06-27,1312461.5,Comercial,Inactivo
232,5,Pasaje Cajamarca 826 La Victoria,P00005,La Victoria,Psj,1488.5,2023-11-04,1095094.76,Institucional,En litigio
233,135,Av. Cajamarca 2058 La Victoria,P00135,La Victoria,Av,673.6,2010-01-22,1863853.77,Institucional,Inactivo
234,201,Psj. Puno 3495 Magdalena,P00201,Magdalena,Psj,808.1,2022-09-07,1369164.45,Comercial,Activo
235,75,Jr. Garcilazo de la Vega 780 Int. 2 Breña,P00075,Breña,Jr,1301.7,01/01/2019,625476.81,Residencial,En litigio
236,126,Clle. Lima 1353 Pueblo Libre,P00126,Pueblo Libre,Clle,454.5,2020-11-24,1209609.76,Mixto,Activo
237,480,Urb. Javier Prado 1842 La Molina,P00480,La Molina,Urb,145.8,2023-10-01,881307.75,Comercial,Inactivo
238,466,Clle. Leguía 1159 Int. 1 Magdalena,P00466,Magdalena,Clle,391.1,2010-08-21,992322.24,Residencial,En litigio
239,20,Wilson 2362 Breña,P00020,Breña,Jr,1499.3,2016-10-28,1299178.32,Residencial,Inactivo
240,474,Av. San Martín 995 Int. 17 San Isidro,P00474,San Isidro,Av,1085.9,2010-05-07,1523377.88,Residencial,En litigio
241,47,Av. Wilson 2078 Lince,P00047,Lince,Av,226.8,2015-06-15,867915.64,Institucional,En litigio
242,125,Clle. Petit Thouars 3426 Int. 9 Lince,P00125,Lince,Clle,816.5,2024-12-12,1622937.84,Industrial,Activo
243,59,Jr. Javier Prado 175 Int. 9 Magdalena,P00059,Magdalena,Jr,295.6,2021-10-15,974834.65,Mixto,Activo
244,462,Psj. Wilson 150 Chorrillos,P00462,Chorrillos,Psj,265.9,2014-12-09,1822012.31,Institucional,Activo
245,129,Clle. Lima 1929 San Isidro,P00129,San Isidro,Clle,1479.1,2023-08-18,1778729.14,Institucional,Activo
246,255,Clle. Salaverry 1982 Magdalena,P00255,Magdalena,Clle,817.3,2023-02-18,984718.17,Industrial,Inactivo
247,14,San Martín 2774 Surco,P00014,Surco,Jr,262.2,2024-08-26,89428.9,Comercial,Activo
248,325,Jr. Petit Thouars 1881 Chorrillos,P00325,Chorrillos,Jr,1335.0,2019-06-25,544802.03,Sin definir,Inactivo
249,426,Clle. Emancipación 2838 Magdalena,P00426,Magdalena,Clle,342.3,2017-06-05,1941970.09,Residencial,En litigio
250,282,Urb. Lima 1498 Int. 14 Lince,P00282,Lince,Urb,197.9,2020-05-23,1323489.51,Comercial,En litigio
251,134,Psj. Ayacucho 3215 Int. 16 San Borja,P00134,San Borja,Psj,1262.2,2023-11-12,1375759.53,Industrial,Inactivo
252,205,Psj. Ayacucho 1043 Surco,P00205,Surco,Psj,1165.2,2015-05-15,320443.69,Institucional,En litigio
253,40,Urb. La Marina 1060 La Victoria,P00040,La Victoria,Urb,1201.3,2022-03-24,1444302.71,Institucional,Activo
254,441,Ca. Amazonas 1997 Int. 19 San Miguel,P00441,San Miguel,Ca,1075.4,2022-11-11,1706424.38,Industrial,En litigio
255,10,Surco Psj. Larco 1737,P00010,Surco,Psj,537.2,2023-11-26,1569731.74,Institucional,Activo
256,470,Av. Camaná 229 Int. 7 La Molina,P00470,La Molina,Av,1302.9,2017-12-03,186387.05,Residencial,Activo
257,468,Psj. Leguía 1250 Pueblo Libre,P00468,Pueblo Libre,Psj,160.5,2022-02-22,1957371.94,Comercial,Activo
258,254,Av. Universitaria 1277 Int. 19 Pueblo Libre,P00254,Pueblo Libre,Av,546.6,2020-11-24,896517.85,Industrial,Activo
259,364,Urb. Petit Thouars 1565 Rímac,P00364,Rímac,Urb,964.1,2011-05-13,95870.87,Comercial,Inactivo
260,262,Psj. Larco 1175 Miraflores,P00262,Miraflores,Psj,164.3,2018-09-22,1785715.18,Comercial,Activo
261,45,,P00045,Lince,Jr,251.1,2015-12-24,1572922.44,Industrial,Inactivo
262,23,Jr. Larco 1815 Int. 12 La Victoria,P00023,La Victoria,Jr,1467.6,2014-01-25,1908668.36,Mixto,En litigio
263,556,Urb. Angamos 258 Barranco,P00556,Barranco,Urb,1462.2,2022-11-25,893516.68,Mixto,En litigio
264,97,Jr. Arequipa 3478 San Borja,P00097,San Borja,Jr,1493.0,2012-12-15,986456.29,Comercial,Inactivo
265,72,Jr. Huancavelica 800 Rímac,P00072,Rímac,Jr,461.7,2021-11-05,1776794.74,Residencial,En litigio
266,155,Av. Ica 589 Int. 5 San Isidro,P00155,San Isidro,Av,435.3,2015-04-03,235246.1,Institucional,En litigio
267,331,Clle. Lima 459 Lince,P00331,Lince,Clle,1339.9,2017-03-17,407736.78,Mixto,En litigio
268,15,Avenida Universitaria 1834 San Miguel,P00015,San Miguel,Av,278.6,2015-08-07,520471.12,Residencial,En litigio
269,419,Jr. Tacna 3202 Surco,P00419,Surco,Jr,1243.8,2011-06-21,1069128.79,Industrial,Activo
270,90,Clle. Larco 3241 San Borja,P00090,San Borja,Clle,756.9,2018-10-01,811397.79,Comercial,Inactivo
271,495,Av. Amazonas 458 Int. 11 Jesús María,P00495,Jesús María,Av,303.3,2014-02-13,1754887.91,Mixto,En litigio
272,179,Ca. Salaverry 3150 Lince,P00179,Lince,Ca,1204.6,2010-07-24,1350162.06,Residencial,Inactivo
273,57,Clle. Emancipación 674 Lince,P00057,Lince,Clle,679.8,2016-02-25,1319736.7,Institucional,Activo
274,85,Urb. Lima 3354 Barranco,P00085,Barranco,Urb,1098.3,2010-12-28,1518380.18,Mixto,En litigio
275,523,Psj. Javier Prado 1334 Rímac,P00523,Rímac,Psj,1184.3,17/10/2023,335278.84,,En litigio
276,557,Jr. Puno 2060 Rímac,P00557,Rímac,Jr,434.1,2013-12-02,490945.86,Comercial,Inactivo
277,138,Urb. Petit Thouars 277 San Miguel,P00138,San Miguel,Urb,1025.2,2012-12-03,813867.04,Residencial,En litigio
278,300,Av. Amazonas 1906 Chorrillos,P00300,Chorrillos,Av,684.4,2019-09-01,485862.7,Comercial,En litigio
279,535,Urb. Puno 1105 Int. 9 San Borja,P00535,San Borja,Urb,752.0,2022-04-26,120383.48,Residencial,Activo
280,522,Jr. Emancipación 3169 Pueblo Libre,P00522,Pueblo Libre,Jr,795.7,2010-05-08,881093.01,Comercial,Inactivo
281,64,Psj. Huancavelica 3255 Int. 10 San Borja,P00064,San Borja,Psj,619.2,2024-08-18,968760.36,Industrial,Activo
282,42,Clle. Emancipación 842 Breña,P00042,Breña,Clle,514.6,2018-02-10,1023842.98,Residencial,Inactivo
283,294,Ca. Ica 549 San Isidro,P00294,San Isidro,Ca,207.0,2022-05-28,392342.52,Industrial,Activo
284,304,Jr. Lima 1271 La Molina,P00304,La Molina,Jr,1001.9,2016-05-30,1642675.13,Industrial,Inactivo
285,225,Urb. Amazonas 549 Breña,P00225,Breña,Urb,658.1,2023-02-04,1060327.44,Industrial,Inactivo
286,362,Urb. Tacna 2399 La Molina,P00362,La Molina,Urb,1486.4,2019-09-01,1665151.17,Industrial,En litigio
287,188,Clle. Arenales 2178 Int. 19 Miraflores,P00188,Miraflores,Clle,707.6,2024-12-06,1515381.65,Institucional,Activo
288,236,Psj. Universitaria 1410 Int. 4 Pueblo Libre,P00236,Pueblo Libre,Psj,1250.8,2016-06-20,1926743.59,Industrial,En litigio
289,336,Av. Leguía 3366 Miraflores,P00336,Miraflores,Av,1371.6,2012-01-11,1447854.63,Mixto,Activo
290,224,Av. Emancipación 2473 Pueblo Libre,P00224,Pueblo Libre,Av,621.3,2015-11-20,1122521.01,Mixto,Activo
291,493,Clle. La Marina 2058 Lince,P00493,Lince,Clle,1222.9,27/05/2023,658616.22,Residencial,Activo
292,214,Psj. Garcilazo de la Vega 1957 Int. 20 Lince,P00214,Lince,Psj,514.2,09/03/2020,773044.2,Institucional,Activo
293,132,Ca. Moquegua 2983 Int. 3 Lince,P00132,Lince,Ca,1002.1,2013-03-01,1121189.4,Institucional,Activo
294,198,Clle. Arequipa 372 Pueblo Libre,P00198,Pueblo Libre,Clle,1089.7,2010-11-30,1476525.56,Mixto,En litigio
295,342,Ca. Amazonas 1702 Barranco,P00342,Barranco,Ca,1456.3,2015-06-10,364271.95,Mixto,En litigio
296,100,Urb. Amazonas 3064 Int. 2 Barranco,P00100,Barranco,Urb,1019.7,2011-06-21,584661.1,Comercial,En litigio
297,228,Av. Moquegua 708 Int. 13 Pueblo Libre,P00228,Pueblo Libre,Av,310.3,2014-07-08,1449425.19,Industrial,En litigio
298,551,Jr. Arequipa 2496 Rímac,P00551,Rímac,Jr,773.9,2021-04-29,961315.01,Residencial,Activo
299,320,Jr. Cajamarca 2147 Lince,P00320,Lince,Jr,1450.4,2018-03-28,772010.25,Residencial,Activo
300,173,Urb. Wilson 2880 Int. 2 San Borja,P00173,San Borja,Urb,526.3,2010-05-07,1816298.06,Mixto,En litigio
301,159,Clle. Abancay 2046 La Molina,P00159,La Molina,Clle,763.7,2019-06-08,574758.05,Mixto,En litigio
302,344,Urb. Abancay 1162 Miraflores,P00344,Miraflores,Urb,581.9,2011-05-12,516938.94,Comercial,Inactivo
303,6,Ca. Universitaria 1369 Rímac,P00006,Rímac,Ca,507.7,2024-08-15,1787116.93,Residencial,Activo
304,124,Urb. Emancipación 1518 Barranco,P00124,Barranco,Urb,116.7,2024-11-28,634862.03,Residencial,En litigio
305,384,Clle. Bolognesi 249 La Molina,P00384,La Molina,Clle,736.6,2017-03-27,1676098.51,,Inactivo
306,351,Ca. Leguía 261 La Molina,P00351,La Molina,Ca,1377.2,2010-10-11,1461731.62,Industrial,Inactivo
307,459,Clle. La Marina 2460 Jesús María,P00459,Jesús María,Clle,805.9,2012-07-06,1422052.7,Mixto,Inactivo
308,13,Callejón Javier Prado 2040 San Borja,P00013,San Borja,Clle,1161.2,2013-12-11,1803619.81,Comercial,Activo
309,465,,P00465,Lince,Ca,815.3,05/03/2010,290946.67,Mixto,Activo
310,167,Psj. Leguía 2716 Int. 5 Chorrillos,P00167,Chorrillos,Psj,1089.1,2014-09-23,863511.92,Industrial,Inactivo
311,256,Psj. Emancipación 2818 Surco,P00256,Surco,Psj,1497.9,2016-11-05,750108.2,Sin definir,En litigio
312,387,Psj. Bolognesi 1896 La Victoria,P00387,La Victoria,Psj,1297.0,2021-01-29,1216032.35,Residencial,En litigio
313,34,Psj. Moquegua 2015 Surco,P00034,Surco,Psj,158.2,2016-04-10,1574332.41,Mixto,Inactivo
314,339,Psj. Camaná 2524 Int. 14 San Isidro,P00339,San Isidro,Psj,599.0,2010-11-11,1789080.79,Institucional,En litigio
315,65,Urb. Tacna 3092 Int. 1 La Molina,P00065,La Molina,Urb,609.1,2022-10-26,1644683.89,Industrial,Activo
316,287,Urb. Ica 1163 Breña,P00287,Breña,Urb,941.9,2017-05-12,796107.77,Residencial,Inactivo
317,6,Calle Universitaria 1369 Rímac,P00006,Rímac,Ca,1485.9,2023-03-19,1037188.0,Residencial,Inactivo
318,52,Urb. Garcilazo de la Vega 3002 Chorrillos,P00052,Chorrillos,Urb,1076.7,2021-06-26,1234163.8,Residencial,En litigio
319,49,Ca. Grau 2010 Magdalena,P00049,Magdalena,Ca,1284.2,2014-06-12,1082740.39,Industrial,En litigio
320,397,Ca. Petit Thouars 1747 Pueblo Libre,P00397,Pueblo Libre,Ca,515.4,2011-03-17,726144.5,Comercial,Activo
321,166,Psj. Camaná 3108 Jesús María,P00166,Jesús María,Psj,437.1,2014-09-11,747734.47,Industrial,Inactivo
322,63,Urb. San Martín 3114 La Molina,P00063,La Molina,Urb,1038.4,2010-05-04,770264.1,Institucional,En litigio
323,199,Psj. Abancay 870 Barranco,P00199,Barranco,Psj,818.1,2018-03-05,1550276.6,Mixto,En litigio
324,509,Av. Bolognesi 291 Magdalena,P00509,Magdalena,Av,342.8,2024-03-23,351428.64,Comercial,Inactivo
325,207,Clle. Emancipación 3213 Chorrillos,P00207,Chorrillos,Clle,366.3,2017-03-30,896487.58,Comercial,En litigio
326,118,Urb. Javier Prado 793 Barranco,P00118,Barranco,Urb,1003.7,2015-02-24,1397398.21,Mixto,En litigio
327,94,Jr. Cusco 2319 Int. 9 Pueblo Libre,P00094,Pueblo Libre,Jr,1123.1,2018-02-03,1888046.44,Comercial,En litigio
328,348,Jr. Arequipa 2818 Int. 6 San Isidro,P00348,San Isidro,Jr,1344.9,2019-04-30,166153.19,Comercial,Inactivo
329,366,Jr. Larco 2628 La Molina,P00366,La Molina,Jr,120.3,2017-04-25,1028567.9,Industrial,En litigio
330,7,Psj. Camaná 1200 San Borja,P00007,San Borja,Psj,522.9,2012-12-12,1098921.1,Institucional,En litigio
331,422,Jr. Angamos 367 La Victoria,P00422,La Victoria,Jr,172.0,2015-07-29,1439563.38,Residencial,Inactivo
332,438,Clle. Camaná 1742 Rímac,P00438,Rímac,Clle,395.9,2015-01-12,1257338.9,Mixto,Inactivo
333,303,Clle. Grau 1802 Int. 2 Magdalena,P00303,Magdalena,Clle,1287.3,2014-03-04,605960.37,Comercial,Demolido
334,235,Psj. Abancay 1935 Int. 12 La Molina,P00235,La Molina,Psj,910.0,2016-03-18,559647.52,Residencial,En litigio
335,411,Jr. Leguía 3429 San Borja,P00411,San Borja,Jr,1084.6,2022-04-26,1878606.24,Industrial,Inactivo
336,489,Ca. Tacna 1607 Magdalena,P00489,Magdalena,Ca,317.5,2016-01-08,908836.8,Mixto,Inactivo
337,272,Av. Larco 2076 La Victoria,P00272,La Victoria,Av,66.0,2015-06-19,837878.26,Institucional,Inactivo
338,353,Av. Cusco 2960 Barranco,P00353,Barranco,Av,1341.2,2023-05-24,1824783.08,Residencial,Activo
339,524,Ca. Arequipa 2190 Int. 10 Chorrillos,P00524,Chorrillos,Ca,826.3,2020-05-09,1296217.95,Sin definir,En litigio
340,229,Ca. Grau 1722 La Victoria,P00229,La Victoria,Ca,568.4,2022-12-30,1399526.12,Institucional,Inactivo
341,12,Pasaje Tacna 3148 La Molina,P00012,La Molina,Psj,500.8,2022-01-02,1414963.97,Industrial,Activo
342,142,Urb. Moquegua 1398 Pueblo Libre,P00142,Pueblo Libre,Urb,1086.0,2019-04-30,1735293.73,Institucional,Activo
343,145,Jr. La Marina 1830 Lince,P00145,Lince,Jr,-84.4,2013-12-15,617101.05,Residencial,En litigio
344,168,Av. Huánuco 1512 Magdalena,P00168,Magdalena,Av,644.3,2018-03-31,721137.42,Institucional,En litigio
345,55,Psj. Larco 1564 Miraflores,P00055,Miraflores,Psj,1332.4,2016-09-07,1547039.81,Comercial,Activo
346,472,Clle. Piura 3490 San Isidro,P00472,San Isidro,Clle,114.5,2024-10-01,1615504.54,Institucional,Inactivo
347,367,Av. San Martín 1816 Int. 5 Magdalena,P00367,Magdalena,Av,830.0,2022-10-18,1476185.98,Residencial,Inactivo
348,83,Psj. Bolognesi 3115 Jesús María,P00083,Jesús María,Psj,535.5,2014-09-20,782404.15,Mixto,Activo
349,420,Ca. Abancay 1088 La Victoria,P00420,La Victoria,Ca,697.8,2023-01-28,1001389.75,,Activo
350,39,Jr. Garcilazo de la Vega 1657 Rímac,P00039,Rímac,Jr,680.8,2011-05-07,1649551.98,Industrial,Activo
351,311,Clle. Cajamarca 2886 Lince,P00311,Lince,Clle,643.3,2021-06-03,1576320.07,Residencial,Demolido
352,22,Urb. Cajamarca 3357 Chorrillos,P00022,Chorrillos,Urb,1344.2,2022-03-23,717894.32,Comercial,Activo
353,212,Av. Larco 633 San Miguel,P00212,San Miguel,Av,841.2,2018-04-13,491908.15,Residencial,Activo
354,86,Av. La Marina 2331 San Miguel,P00086,San Miguel,Av,1304.7,2023-08-14,1023822.88,Institucional,Inactivo
355,389,Urb. Angamos 2449 Miraflores,P00389,Miraflores,Urb,1358.1,2011-09-14,1001760.58,Industrial,Inactivo
356,386,Psj. Piura 1668 Miraflores,P00386,Miraflores,Psj,1242.3,2017-02-20,1040895.57,Residencial,Inactivo
357,550,Jr. Javier Prado 2490 Int. 1 San Isidro,P00550,San Isidro,Jr,885.8,2022-12-21,1674148.31,Institucional,Activo
358,308,Jr. Ayacucho 1931 Int. 3 Jesús María,P00308,Jesús María,Jr,1466.4,2015-05-30,923552.31,Residencial,Activo
359,433,Jr. San Martín 1093 La Victoria,P00433,La Victoria,Jr,902.0,2019-01-24,794239.24,Comercial,Inactivo
360,503,Psj. Grau 3232 Int. 18 La Victoria,P00503,La Victoria,Psj,1191.5,2018-06-18,632510.81,Residencial,Inactivo
361,338,Clle. Puno 1127 San Isidro,P00338,San Isidro,Clle,646.9,2014-05-01,1194845.88,Mixto,Activo
362,28,Av. Ayacucho 2017 Int. 14 La Molina,P00028,La Molina,Av,813.7,2018-06-29,158750.99,Mixto,Activo
363,9,Urb. Petit Thouars 2117 Chorrillos,P00009,Chorrillos,Urb,936.5,2012-06-22,1649088.67,Residencial,Inactivo
364,403,Av. Huancavelica 188 Int. 18 Magdalena,P00403,Magdalena,Av,938.6,2013-02-15,1917377.77,Comercial,En litigio
365,445,Jr. Leguía 2756 Barranco,P00445,Barranco,Jr,716.8,2012-08-11,91105.82,Residencial,Inactivo
366,555,Av. Universitaria 838 Int. 20 Chorrillos,P00555,Chorrillos,Av,1054.9,2017-07-11,5236039.75,Mixto,Activo
367,87,Psj. Petit Thouars 1974 Jesús María,P00087,Jesús María,Psj,959.0,2013-12-24,514659.14,Residencial,Inactivo
368,494,Jr. La Marina 2408 Int. 11 Magdalena,P00494,Magdalena,Jr,1457.5,2018-05-28,1421374.19,Institucional,Activo
369,295,Urb. Lima 501 Magdalena,P00295,Magdalena,Urb,355.6,2023-06-21,490086.86,Residencial,Inactivo
370,538,Urb. Universitaria 2002 Barranco,P00538,Barranco,Urb,855.2,2022-10-15,161140.06,Comercial,En litigio
371,139,Av. Wilson 1229 Magdalena,P00139,Magdalena,Av,786.2,2016-10-22,281008.01,Industrial,Activo
372,371,Psj. Javier Prado 3140 Breña,P00371,Breña,Psj,1496.4,2020-10-17,1654958.39,Institucional,En litigio
373,527,Ca. Cusco 959 La Victoria,P00527,La Victoria,Ca,1161.8,2024-06-29,1989782.67,Institucional,Activo
374,96,Psj. Arequipa 2259 Pueblo Libre,P00096,Pueblo Libre,Psj,881.6,2017-11-26,1819206.02,Mixto,En litigio
375,184,Ca. Emancipación 855 Magdalena,P00184,Magdalena,Ca,598.8,2012-02-11,1411629.38,Mixto,Inactivo
376,548,Jr. Cajamarca 386 Breña,P00548,Breña,Jr,1275.9,2016-05-20,256785.65,Residencial,Activo
377,514,Av. Camaná 637 Surco,P00514,Surco,Av,964.3,2024-12-24,261225.65,Institucional,Inactivo
378,448,Jr. Lima 944 Chorrillos,P00448,Chorrillos,Jr,1046.4,2017-01-19,544849.22,Industrial,Activo
379,54,Ca. Abancay 1565 San Miguel,P00054,San Miguel,Ca,1143.6,2022-05-01,901551.33,Mixto,En litigio
380,427,Av. Ica 2992 Int. 12 Rímac,P00427,Rímac,Av,911.3,2021-09-13,434409.87,Institucional,Activo
381,30,Av. San Martín 3092 Int. 20 Surco,P00030,Surco,Av,73.1,2014-04-27,1925938.45,Industrial,Inactivo
382,13,Clle. Javier Prado 2040 San Borja,P00013,San Borja,Clle,686.0,2018-02-15,954411.16,Mixto,Inactivo
383,257,Ca. Universitaria 831 La Victoria,P00257,La Victoria,Ca,668.3,2019-09-12,297331.38,Mixto,En litigio
384,121,Ca. Piura 1256 La Victoria,P00121,La Victoria,Ca,1440.6,2022-06-16,1398212.49,Mixto,En litigio
385,323,Av. Abancay 3142 Rímac,P00323,Rímac,Av,963.2,2018-05-03,1104915.09,Comercial,Inactivo
386,4,Callejón Arequipa 552 San Borja,P00004,San Borja,Clle,404.2,2017-08-16,494430.21,Industrial,En litigio
387,105,Psj. Grau 868 Int. 8 Jesús María,P00105,Jesús María,Psj,384.3,2016-10-18,1862263.39,Industrial,Demolido
388,471,Av. Javier Prado 1735 Int. 12 La Victoria,P00471,La Victoria,Av,733.2,2020-01-28,685894.0,Comercial,Activo
389,88,Urb. Ayacucho 3229 San Miguel,P00088,San Miguel,Urb,523.8,2023-06-07,1371900.95,Industrial,Inactivo
390,490,Av. Wilson 2460 Magdalena,P00490,Magdalena,Av,1327.6,2015-01-08,514591.54,Industrial,Activo
391,263,Psj. Universitaria 3441 Jesús María,P00263,Jesús María,Psj,547.9,2010-12-17,1847568.33,Institucional,Inactivo
392,4,Clle. Arequipa 552 Int. 9 San Borja,P00004,San Borja,Clle,203.3,2015-08-08,1140803.34,Comercial,En litigio
393,476,Urb. Salaverry 150 Breña,P00476,Breña,Urb,1464.8,2019-05-17,1326442.03,Industrial,Activo
394,137,Jr. Lima 1162 Magdalena,P00137,Magdalena,Jr,1499.7,2021-10-01,1036496.1,Industrial,En litigio
395,192,Av. Bolognesi 1903 Magdalena,P00192,Magdalena,Av,1223.8,2021-11-01,1975759.27,Industrial,En litigio
396,171,Urb. Lima 3461 Rímac,P00171,Rímac,Urb,372.9,2018-11-13,1255896.67,Comercial,Activo
397,89,Urb. Grau 3147 La Molina,P00089,La Molina,Urb,383.3,2016-12-15,1796457.6,Institucional,Activo
398,104,Clle. La Marina 2759 La Molina,P00104,La Molina,Clle,208.9,2023-05-16,1557888.79,Residencial,En litigio
399,202,Ca. Bolognesi 3023 La Molina,P00202,La Molina,Ca,913.5,2010-09-22,93851.7,Comercial,En litigio
400,3,Surco Urb. Arequipa 1917,P00003,Surco,Urb,97.5,2023-05-19,1606070.28,Comercial,Inactivo
401,554,Jr. Grau 1849 Miraflores,P00554,Miraflores,Jr,702.2,2013-02-15,1189672.42,Mixto,En litigio
402,259,Jr. Amazonas 254 San Borja,P00259,San Borja,Jr,81.1,2011-08-09,1229841.8,Residencial,Activo
403,271,Psj. Emancipación 2488 La Victoria,P00271,La Victoria,Psj,311.1,2021-08-23,430405.18,Mixto,Activo
404,215,Ca. Emancipación 1190 San Isidro,P00215,San Isidro,Ca,1155.4,2019-09-17,1309403.67,Residencial,Activo
405,542,Clle. Cusco 2664 Int. 1 Pueblo Libre,P00542,Pueblo Libre,Clle,1109.7,2010-01-20,75287.47,Comercial,Activo
406,424,Clle. Amazonas 800 Magdalena,P00424,Magdalena,Clle,267.4,2012-01-21,375004.26,Mixto,En litigio
407,3,Urbanización Arequipa 1917 Surco,P00003,Surco,Urb,1400.7,2018-05-04,1083411.27,Institucional,Inactivo
408,117,Psj. Cusco 2196 Lince,P00117,Lince,Psj,600.7,2015-09-22,244009.28,Industrial,Activo
409,10,Psj. Larco 1737 Surco,P00010,Surco,Psj,610.4,2024-02-23,1322737.48,Institucional,Activo
410,227,Urb. La Marina 2896 Pueblo Libre,P00227,Pueblo Libre,Urb,524.5,2017-02-12,1065824.39,Comercial,Inactivo
411,275,Psj. Garcilazo de la Vega 3285 San Miguel,P00275,San Miguel,Psj,192.8,2023-02-26,1820069.71,Industrial,Inactivo
412,25,Urb. Abancay 2251 Int. 17 San Isidro,P00025,San Isidro,Urb,327.9,2014-05-05,839321.95,Residencial,En litigio
413,547,Psj. Huancavelica 786 Int. 15 Jesús María,P00547,Jesús María,Psj,737.6,2013-06-04,1428061.19,Residencial,Activo
414,216,Ca. Larco 1107 Int. 18 Jesús María,P00216,Jesús María,Ca,1177.6,2010-09-11,412737.64,Institucional,Inactivo
415,453,Ca. Huánuco 408 Int. 6 Pueblo Libre,P00453,Pueblo Libre,Ca,1283.6,2013-08-05,463543.87,Institucional,Inactivo
416,114,Ca. Puno 2173 Int. 17 Breña,P00114,Breña,Ca,417.6,2012-01-19,1652550.61,Residencial,Activo
417,17,Ca. San Martín 966 San Miguel,P00017,San Miguel,Ca,1069.6,2013-06-22,295143.84,Residencial,En litigio
418,169,Psj. Abancay 791 Barranco,P00169,Barranco,Psj,808.1,2018-03-28,1364196.11,Comercial,Inactivo
419,482,Clle. San Martín 1626 Int. 19 La Victoria,P00482,La Victoria,Clle,924.2,2018-08-14,1757862.92,Comercial,En litigio
420,248,Av. Cajamarca 569 Int. 17 Jesús María,P00248,Jesús María,Av,471.2,2010-07-03,888916.91,Industrial,En litigio
421,1,Psj. Bolognesi 3219 Pueblo Libre,P00001,Pueblo Libre,Psj,1081.5,2018-12-14,1769781.97,Residencial,Inactivo
422,302,Urb. Camaná 2809 San Borja,P00302,San Borja,Urb,490.3,2022-01-02,103924.55,Residencial,Inactivo
423,230,Ca. Garcilazo de la Vega 2109 Int. 10 Miraflores,P00230,Miraflores,Ca,329.3,2010-05-06,761946.98,Residencial,Activo
424,226,Clle. Arequipa 2417 Magdalena,P00226,Magdalena,Clle,650.9,2015-03-28,1033326.24,Mixto,En litigio
425,497,Av. Lima 916 San Miguel,P00497,San Miguel,Av,192.7,2023-02-07,1249121.29,Comercial,Activo
426,413,Psj. San Martín 2101 Lince,P00413,Lince,Psj,1489.2,2013-03-22,1878979.96,Residencial,En litigio
427,528,Urb. Javier Prado 2291 Jesús María,P00528,Jesús María,Urb,1451.8,2019-10-11,569599.4,Residencial,En litigio
428,329,Psj. Lima 442 Int. 1 La Molina,P00329,La Molina,Psj,819.1,2013-12-25,741238.49,Sin definir,Activo
429,56,Av. Angamos 2906 Int. 5 Barranco,P00056,Barranco,Av,717.6,2011-05-28,1452141.88,Industrial,En litigio
430,531,Psj. Salaverry 314 Jesús María,P00531,Jesús María,Psj,631.4,2018-11-30,1181195.37,Institucional,Inactivo
431,313,Urb. Salaverry 2012 Int. 13 San Isidro,P00313,San Isidro,Urb,367.4,2023-05-19,1132843.69,Comercial,En litigio
432,15,Av. Universitaria 1834 San Miguel,P00015,San Miguel,Av,260.0,2023-04-10,1306680.41,Comercial,En litigio
433,322,Urb. Wilson 2378 Jesús María,P00322,Jesús María,Urb,825.0,2020-08-27,310500.19,Mixto,En litigio
434,398,Urb. La Marina 1792 San Isidro,P00398,San Isidro,Urb,1491.1,2013-09-19,439364.34,Institucional,Inactivo
435,552,Psj. Garcilazo de la Vega 320 Int. 16 Surco,P00552,Surco,Psj,974.6,2019-11-30,360083.83,Comercial,Inactivo
436,77,Jr. Petit Thouars 3412 Barranco,P00077,Barranco,Jr,1197.4,2014-06-19,1993087.14,Mixto,En litigio
