empresa_id,razon_social,entidad_real_id
1129,Capacitaciones Universal Churata S.A.C.,1091
1130,Operaciones Sullana Alvarado S.C.R.L.,1950
1131,Comercializadora Tropical Nunez E.I.R.L.,4568
1132,Abastecimientos Costena Medyna S.C.R.L.,70
1133,Soluciones Norteña Herrera S.R.L.,3709
1134,Operaciones Chincha Ticona S.A.C.,1221
1135,Proyectos Interior Pizarro E.I.R.L.,3083
1136,Investigaciones Cajamarca Mamani S.R.L.,2219
1137,Productos Costera Apaza S.A.C.,401
1138,Representaciones Lima Flores S.A.C.,2931
1139,Sistemas Pacifico Gutierrez S.R.L.,389
1140,Transportes Continental Carpio S.A.C.,1941
1141,Representaciones Cajamarca Jimenez S.A.C.,961
1142,Logistica Meridion Chavez S.A.C.,71
1143,Operaciones Delta Lopez S.A.,3642
1144,Gestion Moquegua Lopez S.A.,12
1145,Servicios Tumbes Ramos S.C.R.L.,120
1146,Ingenieria Americana Churata S.A.,2197
1147,Productos Marina Martinez S.A.C.,3261
1148,Productos Ayacucho Ccopa S.R.L.,3084
1149,Operaciones Cajamarca Medina S.C.R.L.,80
1150,Suministros Oriental Yana E.I.R.L.,778
1151,Gestion Tumbes Herrera E.I.R.L.,4598
1152,Instalaciones Central Cornejo E.I.R.L.,1518
1153,Proyectos Costera Rojas S.A.C.,2181
1154,Tecnologias Abancay Sanchez S.A.,3137
1155,Logistica Central Ramos S.A.C.,4336
1156,Ingenieria Peruana Paredes S.A.C.,201
1157,Capacitaciones Abancay Aliaga S.A.C.,4211
1158,Importaciones Pacifico Morales International S.A.,117
1159,Acabados Marina Ortega S.R.L.,2104
1160,Abastecimientos Universal Aliaga E.I.R.L.,178
1161,Manufacturas Tumbes Rojas S.C.R.L.,350
1162,Sistemas Norte Delgado S.A.,1367
1163,Instalaciones Tarapoto Espinoza S.A.,4722
1164,Soluciones Oriental Jimenez S.R.L.,1769
1165,Acabados Central Palomino S.R.L.,1734
1166,Gestion Amazonica Caceres S.R.L.,1014
1167,Inversiones Andino Rodriguez S.A.C.,1786
1168,Logistica Internacional Bustamante S.A.,3212
1169,Tecnologias Occidental Morales S.R.L.,2714
1170,Instalaciones Valle Ramos S.A.C.,846
1171,Productos Cajamarca Ccopa E.I.R.L.,2763
1172,Tecnologias Huancayo Chavez S.C.R.L.,2380
1173,Gestion Piu Martinez S.R.L.,24
1174,Acabados Ayacucho Castro E.I.R.L.,2118
1175,Operaciones Continental Alvarado S.A.,4612
1176,Proyectos Septentrional Ortega S.A.,1132
1177,Inversiones Huanuco Aliaga E.I.R.L.,568
1178,Servicios Meridional Ramos E.I.R.L.,4603
1179,Construcciones Sur Apaza S.R.L.,609
1180,Acabados Huanuco Morales S.A.,3197
1181,Investigaciones Marina Ticona S.C.R.L.,4030
1182,Transportes Marina Gomez S.R.L.,4499
1183,Consultores Arequipa Gutierrez E.I.R.L.,933
1184,Ingenieria Tumbes Pena S.C.R.L.,4305
1185,Servicios Fluvial Sanchez S.A.C.,3161
1186,Gestion Abancay Alvarado E.I.R.L.,4368
1187,Transportes Norte Limachi E.I.R.L.,4558
1188,Comercializadora Surena Vega S.A.,912
1189,Ingenieria Cusco Caceres E.I.R.L.,1483
1190,Construcciones Selva Sanchez S.A.,577
1191,Sistemas Tacna Cutipa E.I.R.L.,2243
1192,Inversiones Sullana Martinez S.A.,2257
1193,Comercializadora Nazca Vargas S.C.R.L.,205
1194,Inversiones Delta Ramirez S.R.L.,2989
1195,Proyectos Septentrional Pena S.R.L.,3399
1196,Operaciones Lima Hernandez S.R.L.,1129
1197,Suministros Selva Condori S.A.,3917
1198,Procesamiento Tumbes Delgado S.A.,3982
1199,Manufacturas Ayacucho Caceres E.I.R.L.,188
1200,Distribuciones Global Carpio S.R.L.,4144
1201,Servicios Costera Cruz E.I.R.L.,4218
1202,Construcciones Sierra Huanca S.R.L.,4424
1203,Acabados Internacional Cruz S.R.L.,4684
1204,Logistica Norte Lopez S.A.,1427
1205,Manufacturas Central Aliaga S.A.C.,151
1206,Tecnologias Delta Medina S.C.R.L.,3800
1207,Importaciones Sierra Lopez S.R.L.,1974
1208,Suministros Lima Cornejo S.A.,2482
1209,Transportes Arequipa Nunez S.R.L.,3114
1210,Instalaciones Delta Salinas S.A.,1177
1211,Ingenieria Oriental Paredes S.A.C.,1031
1212,Acabados Costera Rodriguez S.R.L.,1049
1213,Construcciones Tropical Quispe S.C.R.L.,3940
1214,Productos Tumbes Vega S.A.,3097
1215,Proyectos Interior Rojas S.C.R.L.,135
1216,Comercializadora Occidental Jimenez S.R.L.,2719
1217,Instalaciones Internacional Pena S.A.C.,3471
1218,Ingenieria Internacional Salinas E.I.R.L.,2728
1219,Capacitaciones Delta Delgado S.A.C.,3941
1220,Procesamiento Costera Cutipa S.A.,4497
1221,Construcciones Tacna Condori S.C.R.L.,1540
1222,Construcciones Moquegua Rojas S.C.R.L.,1015
1223,Servicios Nazca Pizarro S.A.,1267
1224,Construcciones Marina Yana S.A.C.,3966
1225,Gestion Cusco Fuentes S.R.L.,4669
1226,Instalaciones Sullana Castro S.R.L.,1369
1227,Operaciones Ayacucho Rodriguez S.R.L.,2804
1228,Sistemas Universal Ramirez S.C.R.L.,1120
1229,Soluciones Abancay Garcia S.A.,3707
1230,Consultores Iquitos Caceres S.A.,1712
1231,Productos Puno Ramos E.I.R.L.,4013
1232,Operaciones Amazonica Bustamante S.R.L.,844
1233,Importaciones Abancay Condori S.A.C.,136
1234,Transportes Huancayo Castillo S.C.R.L.,3305
1235,Comercializadora Americana Benavides S.A.C.,526
1236,Investigaciones Sullana Quispe S.C.R.L.,2160
1237,Logistica Global Mendoza S.R.L.,439
1238,Desarrollos Pacifico Bustamante E.I.R.L.,4113
1239,Instalaciones Cusco Hernandez S.R.L.,1804
1240,Importaciones Trujillo Flores S.C.R.L.,1205
1241,Productos Marina Pizarro S.R.L.,3889
1242,Ingenieria Lima Limachi S.A.C.,1801
1243,Importaciones Cusco Flores E.I.R.L.,3248
1244,Comercializadora Chimbote Pizarro E.I.R.L.,3508
1245,Logistica Sullana Cutipa S.R.L.,2884
1246,Desarrollos Marina Alxarado,134
1247,Consultores Delta Velasquez E.I.R.L.,208
1248,Fabricaciones Lima Carpio S.A.,1567
1249,Importaciones Universal Vega E.I.R.L.,4788
1250,Manufacturas Peruana Tarqui E.I.R.L.,2093
1251,Abastecimientos Tumbes Palomino S.R.L.,1339
1252,Capacitaciones Global Cutipa S.A.,1142
1253,Inversiones Tacna Martinez S.A.,917
1254,Fabricaciones Cajamarca Paredes E.I.R.L.,4383
1255,Proyectos Sur Mamani S.A.,1167
1256,Inversiones Lim Ticona E.I.R.L.,128
1257,Soluciones Amazonica Palomino S.R.L.,2354
1258,Suministros Abancay Ramirez S.A.,2722
1259,Consultores Call Morales S.R.L.,44
1260,Operaciones Huaraz Churata E.I.R.L.,1568
1261,Logistica Interior Delgado S.R.L.,1084
1262,Transportes Nacional Salinas S.A.C.,4061
1263,Importaciones Oriental Flores E.I.R.L.,1418
1264,Soluciones Andi Churata E.I.R.L.,133
1265,Fabricaciones Tumbes Herrera S.A.C.,3981
1266,Transportes Huancayo Aliaga S.C.R.L.,4725
1267,Acabados Norteña Mendoza S.R.L.,1494
1268,Abastecimientos Puno Lopez E.I.R.L.,3928
1269,Productos Pacifico Salinas S.C.R.L.,915
1270,Importaciones Global Espinoza S.A.C.,4351
1271,Instalaciones Peruana Gomez S.R.L.,3009
1272,Construcciones Nacional Ramirez S.R.L.,649
1273,Manufacturas Tropical Nunez S.C.R.L.,2710
1274,Representaciones Cusco Delgado S.C.R.L.,1640
1275,Desarrollos Andina Cutipa S.A.,637
1276,Inversiones Tropical Caceres S.C.R.L.,2720
1277,Productos Amazonica Condori E.I.R.L.,398
1278,Ingenieria Abancay Hernandez S.A.,4737
1279,Operaciones Sullana Reyes E.I.R.L.,4523
1280,Investigaciones Tarapoto Espinoza S.A.,277
1281,Importaciones Norteña Torres S.A.C.,1646
1282,Inversiones Piura Jimenez S.C.R.L.,855
1283,Desarrollos Iquitos Condori S.C.R.L.,2540
1284,Abastecimientos Amazonica Cornejo S.A.C.,856
1285,Operaciones Pacifico Ramirez E.I.R.L.,1653
1286,Abastecimientos Surena Pena S.A.C.,1296
1287,Abastecimientos Pucallpa Herrera S.A.C.,1281
1288,Inversiones Pacifico Chavez S.A.C.,446
1289,Tecnologias Norte Quispe S.R.L.,2529
1290,Capacitaciones Pucallpa Chavez S.A.,4417
1291,Operaciones Surena Torres S.C.R.L.,4095
1292,Construcciones Ayacucho Rodriguez S.R.L.,1854
1293,Operaciones Sullana Aliaga S.A.C.,3316
1294,Suministros Central Limachi S.C.R.L.,4730
1295,Suministros Andino Cruz S.A.C.,436
1296,Operaciones Huanuco Benavides S.R.L.,1274
1297,Gestion Universal Quispe S.A.,7
1298,Logistica Tacna Caceres S.R.L.,314
1299,Procesamiento Tropical Rojas S.C.R.L.,1915
1300,Importaciones Pucallpa Caceres S.A.C.,2386
1301,Servicios Costena Ortega S.A.C.,2871
1302,Soluciones Andi Bustamante S.A.C.,146
1303,Transportes Andina Pizarro S.A.,1762
1304,Ingenieria Fluvial Hernandez E.I.R.L.,4183
1305,Procesamiento Lima Chavez S.R.L.,259
1306,Inversiones Huanuco Rojas S.R.L.,2304
1307,Comercializadora Ayacucho Garcia E.I.R.L.,4673
1308,Acabados Tumbes Jimenez S.A.,1877
1309,Acabados Huanuco Medina S.A.,1087
1310,Proyectos Trujillo Pena S.C.R.L.,2700
1311,Productos Marina Castillo S.C.R.L.,4355
1312,Importaciones Central Martinez S.R.L.,2014
1313,Sistemas Oriental Hernandez E.I.R.L.,2688
1314,Transportes Huanuco Gomez S.A.C.,2246
1315,Distribuciones Huanuco Huanca Corp S.A.C.,91
1316,Transportes Tumbes Salinas S.R.L.,3359
1317,Suministros Pucallpa Apaza S.C.R.L.,1050
1318,Acabados Global Vega S.R.L.,4169
1319,Procesamiento Costera Garcia S.C.R.L.,1935
1320,Distribuciones Oriental Velasquez S.R.L.,3199
1321,Comercializadora Cajamarca Cruz S.C.R.L.,175
1322,Abastecimientos Arequipa Ticona S.R.L.,3069
1323,Soluciones Costera Aliaga S.R.L.,3884
1324,Comercializadora Pacifico Delgado E.I.R.L.,4118
1325,Soluciones Norte Caztillo,96
1326,Instalaciones Puno Pizarro S.R.L.,969
1327,Distribuciones Interior Reyes S.C.R.L.,4595
1328,Servicios Tacna Gomez E.I.R.L.,2823
1329,Transportes Marina Sanchez S.R.L.,4789
1330,Productos Interior Morales S.A.C.,1106
1331,Capacitaciones Ayacucho Delgado E.I.R.L.,4318
1332,Suministros Universal Tarqui E.I.R.L.,613
1333,Ingenieria Oriental Ccopa E.I.R.L.,1158
1334,Productos Americana Paredes E.I.R.L.,683
1335,Suministros Fluvial Tarqui S.A.C.,1206
1336,Manufacturas Moquegua Salinas S.A.C.,1716
1337,Abastecimientos Piura Velasquez S.C.R.L.,3690
1338,Desarrollos Meridional Churata S.C.R.L.,2900
1339,Desarrollos Huaraz Ticona S.R.L.,3864
1340,Representaciones Amazonica Delgado S.A.,2882
1341,Servicios Amazonica Velasquez E.I.R.L.,878
1342,Inversiones Nacional Condori S.R.L.,1074
1343,Ingenieria Cajamarca Rodriguez E.I.R.L.,773
1344,Soluciones Valle Pizarro S.A.C.,3776
1345,Representaciones Oriental Gutierrez S.A.C.,3746
1346,Representaciones Sullana Hernandez S.A.C.,4426
1347,Servicios Global Medina E.I.R.L.,2608
1348,Logistica Chincha Chevez,9
1349,Consultores Huaraz Pena E.I.R.L.,4613
1350,Representaciones Sur Castillo S.R.L.,4569
1351,Operaciones Delta Ramirez S.R.L.,4494
1352,Gestion Septentrional Herrera S.R.L.,2684
1353,Abastecimientos Universal Ticona S.A.C.,2156
1354,Gestion Central Huenca,39
1355,Construcciones Meridional Herlera E.I.R.L.,68
1356,Fabricaciones Central Espinoza S.A.C.,3481
1357,Importaciones Chincha Castro S.C.R.L.,4690
1358,Sistemas Chincha Flores S.C.R.L.,2480
1359,Distribuciones Chimbote Flores E.I.R.L.,2248
1360,Construcciones Abancay Cutipa S.A.C.,1826
1361,Distribuciones Marina Cornejo S.A.,3067
1362,Capacitaciones Sierra Alvarado S.A.,1192
1363,Representaciones Andina Gomez E.I.R.L.,2348
1364,Consultores Delta Mendoza S.A.,1237
1365,Comercializadora Tacna Caceres S.A.C.,751
1366,Soluciones Septentrional Hernandez S.A.C.,2701
1367,Proyectos Interior Condori E.I.R.L.,313
1368,Soluciones Huancayo Jimenez S.A.C.,1586
1369,Productos Costena Gutierrez S.C.R.L.,3515
1370,Sistemas Piura Hernandez E.I.R.L.,4743
1371,Representaciones Meridional Pena S.C.R.L.,1360
1372,Tecnologias Arequipa Chavez S.A.C.,4586
1373,Productos Cusco Chavez S.A.,3962
1374,Representaciones Surena Nunez S.A.C.,3626
1375,Sistemas Callao Reyes S.A.,3882
1376,Proyectos Chiclayo Gutierrez S.A.C.,411
1377,Suministros Costera Limachi S.C.R.L.,3600
1378,Transportes Nazca Cruz del Peru S.R.L.,104
1379,Suministros Huancayo Vega S.C.R.L.,2635
1380,Logistica Piura Paredes E.I.R.L.,1763
1381,Fabricaciones Trujillo Pena S.A.C.,4441
1382,Acabados Norte Ticona S.A.C.,2686
1383,Desarrollos Global Ortega S.A.,2727
1384,Procesamiento Delta Velasquez S.A.C.,1366
1385,Manufacturas Sur Cruz S.R.L.,4184
1386,Construcciones Valle Garcia S.R.L.,4429
1387,Capacitaciones Sur Castillo S.C.R.L.,100
1388,Abastecimientos Universal Benavides E.I.R.L.,2053
1389,Importaciones Surena Medina S.C.R.L.,545
1390,Instalaciones Trujillo Gutierrez E.I.R.L.,2678
1391,Tecnologias Callao Velasquez S.A.,3092
1392,Proyectos Selva Ramirez E.I.R.L.,3763
1393,Productos Tumbes Nunez E.I.R.L.,2838
1394,Instalaciones Chiclayo Bustamante S.A.,3592
1395,Fabricaciones Andina Herrera E.I.R.L.,3273
1396,Instalaciones Tropical Palomino E.I.R.L.,923
1397,Transportes Piura Reyes E.I.R.L.,4753
1398,Desarrollos Huaraz Cutipa S.C.R.L.,1725
1399,Servicios Ayacucho Cruz S.A.,1277
1400,Fabricaciones Delta Ccupa S.A.,142
1401,Suministros Tacna Ramos S.A.C.,2506
1402,Distribuciones Andino Hernandez E.I.R.L.,4653
1403,Proyectos Selva Reyes S.A.,2732
1404,Comercializadora Tumbes Gutierrez S.A.,2892
1405,Desarrollos Septentrional Carpio S.C.R.L.,3425
1406,Sistemas Tropical Vega S.A.C.,1591
1407,Operaciones Delta Apaza S.A.,3297
1408,Ingenieria Tacna Ccopa,1
1409,Capacitaciones Delta Rodriguez S.R.L.,1379
1410,Transportes Chiclayo Benavides S.C.R.L.,1430
1411,Abastecimientos Chincha Yana S.A.,3972
1412,Procesamiento Costera Benavides S.R.L.,4574
1413,Instalaciones Cajamarca Herrera S.A.C.,2586
1414,Proyectos Peruana Castro E.I.R.L.,1998
1415,Ingenieria Norteña Cornejo S.A.,2842
1416,Productos Abancay Ortega S.A.,4492
1417,Productos Huanca Quispe E.I.R.L.,3
1418,Importaciones Fluvial Velasquez S.C.R.L.,3875
1419,Instalaciones Ayacucho Hernandez S.C.R.L.,4695
1420,Inversiones Trujillo Garcia S.C.R.L.,2005
1421,Tecnologias Surena Jimenez S.R.L.,859
1422,Distribuciones Pacifico Tarqui S.A.,3862
1423,Abastecimientos Cusco Nunez S.C.R.L.,1770
1424,Comercializadora Pacifico Benavides S.A.,3122
1425,Instalaciones Pacifico Ramos S.A.,2937
1426,Acabados Valle Condori E.I.R.L.,4443
1427,Representaciones Huancayo Yana S.A.C.,4651
1428,Tecnologias Andina Bustamante E.I.R.L.,3223
1429,Sistemas Callao Ticona S.A.C.,731
1430,Sistemas Nazca Carpio S.C.R.L.,550
1431,Investigaciones Occidental Mamani S.A.,417
1432,Procesamiento Costera Limachi S.A.,3942
1433,Fabricaciones Sierra Rojas S.A.,2997
1434,Servicios Arequipa Cutipa S.A.,4642
1435,Capacitaciones Oriental Palomino S.R.L.,3849
1436,Capacitaciones Valle Jimenez S.A.C.,4106
1437,Manufacturas Pucallpa Ortega S.A.C.,4791
1438,Manufacturas Huanuco Benavides S.C.R.L.,3845
1439,Proyectos Meridional Vega S.A.C.,646
1440,Procesamiento Iquitos Salinas S.A.C.,1096
1441,Acabados Continental Chavez S.C.R.L.,185
1442,Construcciones Arequipa Ortega S.C.R.L.,4405
1443,Transportes Valle Ortega International S.A.C.,56
1444,Ingenieria Cajamarca Lopez S.A.,2712
1445,Acabados Sierra Huanca S.C.R.L.,3440
1446,Gestion Arequipa Rodriguez S.A.,727
1447,Investigaciones Moquegua Parades S.A.,67
1448,Productos Global Palomino S.A.,3207
1449,Construcciones Huaraz Nunez S.A.,4527
1450,Procesamiento Pacifico Rojas S.R.L.,1514
1451,Consultores Piura Ramos S.R.L.,489
1452,Sistemas Cusco Lopez S.A.,842
1453,Sistemas Tumbes Benavides S.C.R.L.,4270
1454,Transportes Tropical Carpio S.A.C.,4301
1455,Distribuciones Abancay Benavides,116
1456,Soluciones Piura Medina S.A.,4372
1457,Suministros Central Castro S.C.R.L.,240
1458,Desarrollos Meridional Condori S.A.C.,3651
1459,Inversiones Valle Ortega S.A.,3567
1460,Suministros Cusco Ticona S.C.R.L.,4765
1461,Sistemas Lima Ticona S.A.C.,246
1462,Operaciones Lima Limachi E.I.R.L.,1343
1463,Instalaciones Sur Velasquez S.A.C.,4016
1464,Logistica Valle Espinoza E.I.R.L.,258
1465,Gestion Tumbes Cornejo S.A.C.,476
1466,Productos Costena Yana S.A.C.,3461
1467,Capacitaciones Interior Tarqui S.R.L.,4804
1468,Instalaciones Central Limachi S.C.R.L.,3685
1469,Investigaciones Amazonica Salinas S.A.,27
1470,Transportes Puno Garcia E.I.R.L.,2128
1471,Proyectos Costera Gomez S.R.L.,464
1472,Importaciones Altiplano Caceres S.A.,532
1473,Soluciones Pacifico Salinas S.A.,1922
1474,Ingenieria Interior Ramirez S.R.L.,4189
1475,Manufacturas Septentrional Nunez E.I.R.L.,3298
1476,Proyectos Trujillo Gomez S.A.,1222
1477,Productos Nazca Castro S.A.C.,621
1478,Servicios Selva Paredes S.A.,3257
1479,Consultores Chincha Ticona S.R.L.,2774
1480,Consultores Surena Jimenez S.R.L.,434
1481,Capacitaciones Meridional Mendoza S.R.L.,2579
1482,Productos Selva Gomez E.I.R.L.,3818
1483,Productos Cusco Lopez S.R.L.,944
1484,Inversiones Huaraz Rojas S.A.C.,1341
1485,Ingenieria Ayacucho Yana S.C.R.L.,3235
1486,Instalaciones Americana Espinoza E.I.R.L.,508
1487,Consultores Iquitos Chavez E.I.R.L.,4153
1488,Comercializadora Abancay Mendoza S.R.L.,1044
1489,Procesamiento Sierra Churata E.I.R.L.,2518
1490,Manufacturas Huanuco Chavez S.C.R.L.,4115
1491,Productos Chiclayo Cruz E.I.R.L.,1073
1492,Servicios Sur Mamani E.I.R.L.,1268
1493,Manufacturas Cajamarca Alvarado S.A.,3127
1494,Manufacturas Surena Huanca S.A.C.,4391
1495,Manufacturas Huaraz Castro S.R.L.,1584
1496,Distribuciones Occidental Vega S.A.C.,4371
1497,Abastecimientos Andina Cutipa S.A.C.,3846
1498,Suministros Cusco Pizarro S.R.L.,4009
1499,Ingenieria Internacional Quispe S.A.,872
1500,Ingenieria Global Sanchez S.A.C.,4771
1501,Sistemas Andina Pena S.A.C.,2411
1502,Manufacturas Huanuco Cruz S.C.R.L.,595
1503,Comercializadora Central Lopez S.R.L.,2164
1504,Procesamiento Continental Rodriguez S.A.C.,2616
1505,Gestion Trujillo Churata S.A.C.,1001
1506,Comercializadora Piura Reyes S.C.R.L.,4580
1507,Comercializadora Arequipa Reyes S.R.L.,3749
1508,Acabados Costena Flores S.R.L.,2064
1509,Importaciones Andino Lopez S.A.C.,806
1510,Servicios Chimbote Rojas S.C.R.L.,1115
1511,Soluciones Peruana Condori S.C.R.L.,3700
1512,Proyectos Tumbes Ccopa S.R.L.,1614
1513,Tecnologias Andino Rodriguez S.A.C.,2571
1514,Operaciones Americana Condori E.I.R.L.,1878
1515,Operaciones Pacifico Lopez S.R.L.,3514
1516,Desarrollos Marina Fuentes S.A.,4532
1517,Manufacturas Marina Valgas,37
1518,Procesamiento Pacifico Pena S.A.C.,2991
1519,Soluciones Nacional Alvarado S.C.R.L.,2845
1520,Sistemas Central Sanchez S.C.R.L.,4590
1521,Distribuciones Tacna Ramos S.C.R.L.,685
1522,Construcciones Pacifico Apaza S.A.C.,1981
1523,Consultores Abancay Alvarado S.R.L.,3994
1524,Abastecimientos Costera Varjas S.C.R.L.,10
1525,Importaciones Chincha Palomino S.A.C.,1596
1526,Desarrollos Trujillo Castro S.A.,4147
1527,Soluciones Costera Paredes S.R.L.,3674
1528,Soluciones Tumbes Pizarro S.C.R.L.,4540
1529,Tecnologias Peruana Castillo S.C.R.L.,4750
1530,Operaciones Amazonica Martinez S.C.R.L.,3505
1531,Instalaciones Tumbes Pena E.I.R.L.,4093
1532,Importaciones Nacional Torres S.C.R.L.,4665
1533,Procesamiento Huaraz Cutipa S.C.R.L.,3500
1534,Servicios Andino Limachi S.A.C.,3841
1535,Inversiones Interior Pizarro E.I.R.L.,2933
1536,Operaciones Selva Tarqui S.A.C.,461
1537,Abastecimientos Chincha Ortega S.A.C.,3546
1538,Comercializadora Pacifico Medina S.A.,2927
1539,Tecnologias Tropical Vargas S.R.L.,2554
1540,Servicios Chiclayo Alvarado S.A.,1312
1541,Tecnologias Andina Apaza S.A.C.,1291
1542,Abastecimientos Pucallpa Castro S.A.,2062
1543,Tecnologias Norte Gutierrez E.I.R.L.,2663
1544,Operaciones Pucallpa Castro S.C.R.L.,3760
1545,Productos Norte Ortega S.A.,2672
1546,Proyectos Interior Rogas,135
1547,Consultores Interior Fuentes S.C.R.L.,275
1548,Transportes Piura Cruz S.A.,2027
1549,Importaciones Huanuco Apaza E.I.R.L.,4213
1550,Consultores Ayacucho Castillo S.A.C.,981
1551,Inversiones Valle Martinez S.R.L.,3364
1552,Procesamiento Septentrional Nunez E.I.R.L.,2468
1553,Acabados Puno Jimenez S.A.C.,1086
1554,Representaciones Chiclayo Ramos E.I.R.L.,3258
1555,Procesamiento Selva Ticona S.R.L.,754
1556,Ingenieria Valle Condori S.A.C.,3851
1557,Tecnologias Tumbes Yana E.I.R.L.,1408
1558,Distribuciones Peruana Rodriguez S.A.,107
1559,Transportes Selva Pena S.A.,3797
1560,Consultores Delta Vega E.I.R.L.,1473
1561,Inversiones Iquitos Ramos S.A.,1597
1562,Manufacturas Cusco Vargas S.A.,4717
1563,Suministros Nacional Huanca E.I.R.L.,4143
1564,Distribuciones Costena Garcia S.A.,127
1565,Consultores Moquegua Salinas S.A.C.,4551
1566,Transportes Huanuco Castillo E.I.R.L.,213
1567,Operaciones Huanuco Salinas S.A.,2337
1568,Soluciones Chincha Limechi E.I.R.L.,103
1569,Construcciones Sur Alvarado S.C.R.L.,600
1570,Logistica Nacional Benavides S.C.R.L.,3880
1571,Manufacturas Piura Churata S.A.C.,2556
1572,Consultores Occidental Hernandez E.I.R.L.,1288
1573,Ingenieria Global Flores S.A.C.,2176
1574,Fabricaciones Puno Nunez E.I.R.L.,673
1575,Operaciones Norteña Jimenez E.I.R.L.,2233
1576,Soluciones Tarapoto Gutierrez S.C.R.L.,1355
1577,Manufacturas Oriental Ramos S.R.L.,874
1578,Soluciones Valle Ramos S.C.R.L.,4000
1579,Logistica Cusco Palomino S.A.C.,4001
1580,Acabados Altiplano Cutipa S.R.L.,424
1581,Productos Trujillo Ortega S.R.L.,4599
1582,Comercializadora Lima Salinas S.R.L.,2889
1583,Inversiones Continental Bustamante S.C.R.L.,3790
1584,Abastecimientos Chincha Palomino S.A.C.,1401
1585,Importaciones Sur Cutipa S.A.C.,1921
1586,Representaciones Cusco Rodriguez S.A.C.,4086
1587,Consultores Arequipa Medina E.I.R.L.,818
1588,Comercializadora Internacional Vega S.R.L.,4014
1589,Construcciones Oriental Ramirez E.I.R.L.,3953
1590,Proyectos Piura Huanca E.I.R.L.,2968
1591,Sistemas Meridional Vargas S.A.C.,1276
1592,Acabados Surena Salinas E.I.R.L.,4263
1593,Proyectos Trujillo Castillo S.A.C.,3621
1594,Soluciones Trujillo Mamani S.R.L.,2649
1595,Fabricaciones Nazca Ramos S.A.,1107
1596,Sistemas Tacna Cornejo E.I.R.L.,4723
1597,Proyectos Tropical Castro S.R.L.,4314
1598,Manufacturas Surena Churata E.I.R.L.,993
1599,Capacitaciones Amazonica Vega S.R.L.,4604
1600,Suministros Pucallpa Limachi E.I.R.L.,2993
1601,Acabados Surena Garcia E.I.R.L.,4803
1602,Abastecimientos Fluvial Flores S.C.R.L.,3680
1603,Comercializadora Surena Espinoza S.A.,4062
1604,Desarrollos Americana Limachi S.R.L.,2309
1605,Gestion Chiclayo Ramos S.R.L.,1574
1606,Distribuciones Oriental Garcia S.C.R.L.,4800
1607,Acabados Chiclayo Morales E.I.R.L.,1308
1608,Consultores Huanuco Ortega E.I.R.L.,1463
1609,Desarrollos Amazonica Fuentes S.A.C.,2086
1610,Inversiones Andina Nunez E.I.R.L.,1153
1611,Sistemas Nazca Cornejo S.A.C.,2046
1612,Consultores Piura Mendoza S.A.,547
1613,Servicios Ayacucho Cutipa S.C.R.L.,2030
1614,Importaciones Costera Carpio E.I.R.L.,858
1615,Construcciones Pucallpa Salinas S.C.R.L.,4535
1616,Operaciones Chiclayo Yana E.I.R.L.,1768
1617,Transportes Delta Pena E.I.R.L.,3323
1618,Investigaciones Huanuco Carpio S.C.R.L.,1735
1619,Comercializadora Tumbes Cruz S.A.C.,2916
1620,Proyectos Chiclayo Delgado S.C.R.L.,4350
1621,Servicios Tarapoto Apaza E.I.R.L.,3563
1622,Construcciones Abancay Paledes,110
1623,Servicios Abancay Castillo S.A.,4592
1624,Ingenieria Occidental Morales S.A.,932
1625,Suministros Nazca Mentoza E.I.R.L.,108
1626,Sistemas Tacna Rodriguez S.A.C.,4376
1627,Suministros Tarapoto Huanca E.I.R.L.,2268
1628,Fabricaciones Ayacucho Herrera S.A.C.,386
1629,Capacitaciones Andina Garcia S.A.,3827
1630,Acabados Chincha Tarqui S.C.R.L.,4770
1631,Suministros Nazca Garcia S.A.,1392
1632,Gestion Cajamarca Palomino S.A.,257
1633,Procesamiento Pucallpa Velasquez S.A.,2502
1634,Productos Chimbote Gutierrez S.A.,3012
1635,Instalaciones Chincha Ticona S.C.R.L.,2910
1636,Gestion Andina Torres S.C.R.L.,565
1637,Acabados Chincha Rodryguez E.I.R.L.,13
1638,Logistica Continental Carpio S.R.L.,2099
1639,Operaciones Cajamarca Ortega S.A.C.,1696
1640,Capacitaciones Oriental Carpio S.R.L.,29
1641,Manufacturas Selva Yana S.A.,1882
1642,Capacitaciones Universal Cruz S.R.L.,2919
1643,Suministros Fluvial Ccopa S.R.L.,3394
1644,Proyectos Costena Lopez E.I.R.L.,98
1645,Proyectos Americana Mamani S.C.R.L.,365
1646,Capacitaciones Pucallpa Huanca S.C.R.L.,3850
1647,Logistica Cajamarca Palonino S.A.C.,11
1648,Proyectos Sierra Palomino S.A.C.,3336
1649,Proyectos Cusco Castillo S.C.R.L.,2650
1650,Tecnologias Nacional Pena S.R.L.,2539
1651,Productos Surena Huanca S.R.L.,3989
1652,Construcciones Pucallpa Rodriguez S.R.L.,2404
1653,Tecnologias Trujillo Vargas S.A.C.,746
1654,Investigaciones Central Gomez S.R.L.,3299
1655,Soluciones Trujillo Alvarado S.C.R.L.,2385
1656,Servicios Mari Velasquez E.I.R.L.,23
1657,Abastecimientos Arequipa Chavez S.R.L.,3599
1658,Gestion Tumbes Gutierrez S.C.R.L.,710
