empresa_id,razon_social,entidad_real_id
16388,Suministros Altiplano Ramos S.A.C.,23621
16389,Desarrollos Ayacuc Reyes E.I.R.L.,1418
16390,Productos Cusco Bustamante S.C.R.L.,42940
16391,Procesamiento Costena Carbio S.A.,1372
16392,Importaciones Cusco Mendoza E.I.R.L.,14683
16393,Investigaciones Norteña Benavides S.A.,9982
16394,Construcciones Trujillo Torres S.R.L.,19074
16395,Abastecimientos Selva Gomez S.R.L.,664
16396,Ingenieria Piura Mendoza S.A.C.,23121
16397,Tecnologias Cusco Velasquez S.C.R.L.,19945
16398,Logistica Andina Pizarro S.A.C.,3366
16399,Transportes Americana Quispe E.I.R.L.,24413
16400,Capacitaciones Tacna Sanchez S.R.L.,34339
16401,Soluciones Callao Mamani S.A.C.,47296
16402,Suministros Huanuco Cutipa E.I.R.L.,3378
16403,Capacitaciones Pacifico Gutierrez S.C.R.L.,47175
16404,Comercializadora Surena Garcia E.I.R.L.,36378
16405,Sistemas Lima Chavez S.C.R.L.,3630
16406,Acabados Pucallpa Cornejo S.A.C.,11826
16407,Gestion Delta Alvarado S.A.,9892
16408,Logistica Occidental Paredes S.R.L.,20139
16409,Importaciones Huancayo Aliaga E.I.R.L.,23608
16410,Sistemas Moquegua Sanchez S.R.L.,21194
16411,Productos Puno Ortega S.A.,642
16412,Distribuciones Peruana Herrera E.I.R.L.,32648
16413,Suministros Andina Torres E.I.R.L.,18743
16414,Inversiones Ayacucho Torres S.C.R.L.,26280
16415,Logistica Fluvial Churata S.R.L.,21014
16416,Gestion Huancayo Caceres E.I.R.L.,4143
16417,Distribuciones Tropical Salinas S.A.,44147
16418,Instalaciones Central Hernandez S.C.R.L.,14095
16419,Instalaciones Fluvial Mamani S.R.L.,37769
16420,Ingenieria Fluvial Reyes S.A.C.,13721
16421,Instalaciones Pucallpa Carpio E.I.R.L.,20023
16422,Abastecimientos Tumbes Alvarado S.R.L.,26599
16423,Inversiones Surena Medina E.I.R.L.,18253
16424,Proyectos Interior Espinoza S.C.R.L.,37860
16425,Capacitaciones Norteña Apaza S.A.C.,36181
16426,Desarrollos Pacifico Salinas S.A.C.,39131
16427,Fabricaciones Huancayo Ramos S.A.C.,40496
16428,Transportes Tumbes Chavez S.A.C.,5231
16429,Consultores Huaraz Nunez S.A.,37917
16430,Abastecimientos Huaraz Jimenez E.I.R.L.,42103
16431,Desarrollos Norteña Carpio E.I.R.L.,46768
16432,Representaciones Tumbes Paredes S.R.L.,24504
16433,Acabados Costera Reyes S.C.R.L.,47975
16434,Fabricaciones Oriental Herrera S.C.R.L.,22025
16435,Investigaciones Huanuco Huanca S.C.R.L.,41090
16436,Gestion Americana Tarqui S.A.C.,22796
16437,Servicios Sierra Ramos S.C.R.L.,6835
16438,Procesamiento Chincha Palomino S.C.R.L.,21365
16439,Capacitaciones Occidental Gutierrez S.C.R.L.,2725
16440,Proyectos Amazonica Morales,443
16441,Construcciones Huancayo Pizarro S.A.C.,5906
16442,Acabados Arequipa Velasquez E.I.R.L.,20018
16443,Distribuciones Marina Ticona S.C.R.L.,7675
16444,Construcciones Fluvial Vega E.I.R.L.,17913
16445,Acabados Huaraz Nunez E.I.R.L.,47508
16446,Proyectos Peruana Reyes S.A.,37712
16447,Desarrollos Universal Ticona S.C.R.L.,17620
16448,Proyectos Chiclayo Sanchez S.C.R.L.,46640
16449,Desarrollos Andino Sanchez S.A.C.,43966
16450,Logistica Chimbote Espinoza S.C.R.L.,26770
16451,Capacitaciones Central Pizarro S.R.L.,15004
16452,Logistica Delta Garcia S.A.,23902
16453,Ingenieria Nazca Lopez S.A.C.,43961
16454,Logistica Ayacucho Ccopa S.R.L.,37444
16455,Proyectos Tumbes Nunez S.A.C.,31131
16456,Comercializadora Abancay Hernandez E.I.R.L.,4943
16457,Desarrollos Chiclayo Ramos S.R.L.,34959
16458,Capacitaciones Norteña Alvarado S.C.R.L.,21120
16459,Servicios Occidental Caceres S.A.C.,45501
16460,Acabados Huanuco Gutierrez S.A.C.,21391
16461,Representaciones Callao Vega S.R.L.,7664
16462,Sistemas Puno Benavides S.R.L.,27934
16463,Productos Internacional Espinoza S.A.C.,2181
16464,Inversiones Costena Cutipa E.I.R.L.,9493
16465,Inversiones Tropical Cutipa S.A.C.,1546
16466,Capacitaciones Tarapoto Limachi S.A.,25337
16467,Tecnologias Huancayo Chavez S.A.,19112
16468,Soluciones Iquitos Cornejo S.A.C.,16511
16469,Importaciones Puno Tarqui S.R.L.,47214
16470,Logistica Central Caceres S.A.C.,32621
16471,Servicios Global Paredes S.C.R.L.,32710
16472,Servicios Altiplano Huanca S.C.R.L.,1850
16473,Manufacturas Cusco Reyes S.A.,38622
16474,Instalaciones Norte Morales S.A.C.,4666
16475,Suministros Peruana Quispe S.R.L.,8634
16476,Abastecimientos Occidental Limachi S.A.,3632
16477,Ingenieria Occidental Medina S.C.R.L.,15775
16478,Servicios Marina Nunez S.C.R.L.,5590
16479,Abastecimientos Tacna Benavides S.A.C.,23721
16480,Logistica Trujillo Cornejo S.A.,28467
16481,Comercializadora Costera Paredes S.R.L.,27239
16482,Transportes Oriental Herrera S.R.L.,17089
16483,Proyectos Chiclayo Ortega S.C.R.L.,8100
16484,Inversiones Sullana Herrera S.R.L.,10254
16485,Manufacturas Global Torres E.I.R.L.,13538
16486,Proyectos Altiplano Apaza S.A.C.,47796
16487,Importaciones Americana Garcia E.I.R.L.,21423
16488,Ingenieria Cusco Herrera S.R.L.,10779
16489,Acabados Chincha Aliaga S.C.R.L.,14075
16490,Distribuciones Puno Yana S.C.R.L.,27110
16491,Importaciones Continental Vargas S.A.,15382
16492,Abastecimientos Valle Garcia E.I.R.L.,19218
16493,Capacitaciones Tumbes Medyna E.I.R.L.,108
16494,Gestion Universal Pena S.A.,42622
16495,Abastecimientos Global Tarqui S.A.,27567
16496,Logistica Puno Ticona S.A.C.,13511
16497,Ingenieria Pucallpa Bustamante S.A.C.,5936
16498,Tecnologias Cajamarca Flores S.C.R.L.,23305
16499,Inversiones Piura Yana E.I.R.L.,11353
16500,Suministros Lima Apaza S.A.,8087
16501,Fabricaciones Tarapoto Cutipa S.A.,26142
16502,Logistica Pucallpa Condori S.A.,587
16503,Servicios Universal Chavez E.I.R.L.,688
16504,Acabados Global Fuentes S.A.,2482
16505,Investigaciones Nazca Pena S.A.,34382
16506,Abastecimientos Marina Fuentes E.I.R.L.,40668
16507,Representaciones Delta Ramirez E.I.R.L.,3293
16508,Manufacturas Pacifico Tarqui S.A.C.,46226
16509,Consultores Delta Espinoza E.I.R.L.,2738
16510,Investigaciones Cajamarca Flores S.C.R.L.,5235
16511,Instalaciones Costera Herrera S.A.,46497
16512,Acabados Pacifico Limachi S.C.R.L.,42790
16513,Manufacturas Puno Colnejo,507
16514,Distribuciones Huancayo Lopez S.C.R.L.,18320
16515,Transportes Americana Condori S.A.,34332
16516,Productos Continental Herrera S.C.R.L.,1930
16517,Gestion Valle Ticona S.A.C.,15486
16518,Consultores Valle Yana S.R.L.,41054
16519,Capacitaciones Occidental Ticona S.A.C.,6146
16520,Ingenieria Trujillo Ramirez S.A.,13237
16521,Procesamiento Cusco Sanchez E.I.R.L.,44053
16522,Proyectos Amazonica Limachi E.I.R.L.,45543
16523,Suministros Norteña Paredes S.A.,26657
16524,Procesamiento Costena Medina S.R.L.,8374
16525,Tecnologias Norteña Espinoza S.A.C.,37446
16526,Desarrollos Costera Caceres S.A.C.,40986
16527,Proyectos Andino Reyes S.A.,33242
16528,Capacitaciones Pucallpa Castro S.A.C.,20111
16529,Procesamiento Andino Pena S.C.R.L.,20010
16530,Gestion Trujillo Garcia E.I.R.L.,15148
16531,Productos Ayacucho Pena S.R.L.,36819
16532,Acabados Septentrional Pizarro S.A.C.,7011
16533,Acabados Cajamarca Apaza S.C.R.L.,34745
16534,Sistemas Septentrional Lopez S.C.R.L.,25160
16535,Manufacturas Sur Gomez E.I.R.L.,15373
16536,Consultores Universal Ticona S.R.L.,5354
16537,Consultores Marina Cruz S.C.R.L.,3720
16538,Instalaciones Tarapoto Reyes S.A.,38147
16539,Tecnologias Arequipa Ccopa E.I.R.L.,31948
16540,Ingenieria Marina Garcia S.R.L.,23434
16541,Transportes Global Salinas E.I.R.L.,6553
16542,Suministros Huaraz Ticona S.R.L.,33164
16543,Suministros Abancay Cornejo S.R.L.,26719
16544,Importaciones Meridional Rojas S.A.C.,6446
16545,Capacitaciones Lima Ccopa S.A.,5127
16546,Instalaciones Tropical Morales S.R.L.,26394
16547,Inversiones Arequipa Gutierrez S.C.R.L.,38255
16548,Manufacturas Huanuco Aliaga E.I.R.L.,22018
16549,Investigaciones Cajamarca Chavez S.R.L.,31059
16550,Soluciones Peruana Condori S.C.R.L.,22235
16551,Construcciones Tropical Rodriguez E.I.R.L.,323
16552,Ingenieria Huancayo Benavides S.C.R.L.,16800
16553,Soluciones Selva Aliaga S.A.,21287
16554,Construcciones Delta Nunez E.I.R.L.,20248
16555,Productos Nacional Hernandez E.I.R.L.,48033
16556,Abastecimientos Tarapoto Churata S.R.L.,6449
16557,Operaciones Tacna Ramos S.A.C.,4606
16558,Desarrollos Cajamarca Salinas S.C.R.L.,41855
16559,Importaciones Tumbes Apaza S.C.R.L.,29685
16560,Inversiones Continental Benavides S.A.C.,20336
16561,Procesamiento Sierra Ccopa S.R.L.,46809
16562,Construcciones Norteña Garcia S.A.,28032
16563,Inversiones Chincha Vargas S.C.R.L.,7600
16564,Fabricaciones Chincha Jimenez S.R.L.,23734
16565,Gestion Abancay Hernandez,303
16566,Suministros Tarapoto Pena S.A.,43507
16567,Productos Meridional Yana S.R.L.,13769
16568,Productos Piura Torres S.C.R.L.,12215
16569,Acabados Oriental Ccopa S.A.C.,1331
16570,Instalaciones Surena Martinez S.A.,11677
16571,Fabricaciones Central Ramos S.A.,35917
16572,Representaciones Lima Mendoza E.I.R.L.,9123
16573,Comercializadora Nacional Condori E.I.R.L.,8758
16574,Tecnologias Selva Ortega S.R.L.,7939
16575,Comercializadora Sure Ramirez E.I.R.L.,408
16576,Operaciones Andino Medina S.A.C.,24861
16577,Procesamiento Septentrional Castillo S.A.C.,31241
16578,Transportes Costera Palomino S.R.L.,31959
16579,Proyectos Pacifico Nunez S.A.,37977
16580,Consultores Continental Espinoza E.I.R.L.,11978
16581,Representaciones Trujillo Gomez E.I.R.L.,47208
16582,Representaciones Central Huanca S.C.R.L.,27040
16583,Productos Costena Palomino S.A.,1967
16584,Manufacturas Internacional Lopez S.R.L.,11279
16585,Proyectos Pucallpa Sanchez S.R.L.,15509
16586,Tecnologias Chincha Chavez S.R.L.,22634
16587,Construcciones Andino Apaza S.C.R.L.,47620
16588,Construcciones Pacifico Apaza E.I.R.L.,9038
16589,Consultores Americana Cruz E.I.R.L.,43348
16590,Operaciones Internacional Reyes S.R.L.,22504
16591,Productos Chimbote Chavez S.R.L.,23984
16592,Abastecimientos Sur Huanca S.A.,28027
16593,Suministros Continental Cruz S.C.R.L.,7965
16594,Servicios Pucallpa Vargas S.C.R.L.,6720
16595,Desarrollos Puno Cruz S.A.,30907
16596,Soluciones Tropical Yana S.C.R.L.,16705
16597,Ingenieria Continental Ccopa S.A.C.,25461
16598,Procesamiento Chimbote Ortega S.A.,2057
16599,Procesamiento Cajamarca Benavides S.A.,26072
16600,Proyectos Oriental Ccopa S.A.C.,39961
16601,Soluciones Americana Gutiarrez E.I.R.L.,1383
16602,Distribuciones Amazonica Pizarro S.A.,26557
16603,Distribuciones Meridional Hernandez S.A.C.,41471
16604,Operaciones Cusco Sanchez S.R.L.,39904
16605,Proyectos Andina Lopez S.A.C.,23396
16606,Tecnologias Andi Pena S.R.L.,349
16607,Servicios Selva Torres S.R.L.,16039
16608,Manufacturas Pacifico Apaza S.C.R.L.,28865
16609,Fabricaciones Sullana Herrera S.C.R.L.,42210
16610,Comercializadora Surena Bemavides,1467
16611,Investigaciones Tumbes Rodryguez S.R.L.,1479
16612,Proyectos Nazca Cruz S.C.R.L.,28530
16613,Representaciones Costena Fuentes S.C.R.L.,44195
16614,Construcciones Meridional Ramos E.I.R.L.,38758
16615,Ingenieria Peruana Cutipa S.A.C.,12471
16616,Inversiones Callao Rojas S.A.,43337
16617,Desarrollos Andino Ticona S.A.C.,29676
16618,Abastecimientos Amazonica Castillo S.R.L.,15824
16619,Importaciones Oriental Gutierrez,528
16620,Soluciones Pacifico Churata S.A.,10607
16621,Ingenieria Cusco Ccopa S.C.R.L.,47040
16622,Gestion Universal Velasquez E.I.R.L.,35088
16623,Manufacturas Universal Reyes S.C.R.L.,29125
16624,Abastecimientos Central Rojas S.A.C.,15811
16625,Representaciones Callao Vargas S.A.C.,48001
16626,Investigaciones Selva Reyes S.R.L.,5719
16627,Proyectos Cajamarca Fuentes S.R.L.,12554
16628,Fabricaciones Pacifico Apaza E.I.R.L.,20928
16629,Construcciones Septentrional Torres S.A.C.,44941
16630,Distribuciones Oriental Nunez S.A.,20637
16631,Representaciones Ayacucho Paredes S.C.R.L.,10745
16632,Construcciones Sullana Chavez E.I.R.L.,42248
16633,Acabados Chiclayo Medina S.C.R.L.,13840
16634,Distribuciones Costena Vargas S.A.C.,25856
16635,Desarrollos Selva Ramos E.I.R.L.,27328
16636,Gestion Pucallpa Bustamante E.I.R.L.,10478
16637,Investigaciones Americana Carpio S.R.L.,38234
16638,Capacitaciones Fluvial Velasquez S.C.R.L.,5445
16639,Importaciones Tacna Lopez S.C.R.L.,1670
16640,Ingenieria Iquit Limachi S.C.R.L.,1215
16641,Manufacturas Septentrional Vargas S.A.C.,7226
16642,Comercializadora Selva Condori S.C.R.L.,47275
16643,Productos Puno Medina S.R.L.,4424
16644,Soluciones Nazca Yana S.A.,27772
16645,Importaciones Iquitos Lopez S.A.C.,46476
16646,Transportes Chiclayo Carpio S.R.L.,44384
16647,Inversiones Internacional Yana S.R.L.,34914
16648,Fabricaciones Chincha Churata S.C.R.L.,5510
16649,Proyectos Tumbes Caceres S.R.L.,8184
16650,Gestion Tarapoto Churata S.A.C.,11276
16651,Tecnologias Meridional Ramos S.R.L.,2209
16652,Importaciones Pacifico Aliaga S.C.R.L.,10355
16653,Procesamiento Tumbes Valgas,1416
16654,Fabricaciones Internacional Huanca S.A.,37302
16655,Desarrollos Meridional Condori E.I.R.L.,18438
16656,Transportes Septentrional Nunez S.R.L.,36044
16657,Sistemas Selva Ccopa E.I.R.L.,28133
16658,Desarrollos Marina Vega S.A.,17777
16659,Productos Central Mendoza S.A.,6887
16660,Logistica Internacional Torres S.A.,15667
16661,Representaciones Puno Bustamante S.A.C.,17961
16662,Operaciones Huaraz Flores S.A.C.,44661
16663,Instalaciones Sur Medina S.A.,26862
16664,Consultores Global Carpio E.I.R.L.,38718
16665,Distribuciones Sierra Garcia S.C.R.L.,39420
16666,Consultores Tropical Delgado S.A.,4112
16667,Transportes Marina Yana S.C.R.L.,1735
16668,Consultores Tumb Morales S.C.R.L.,800
16669,Investigaciones Nacional Fuentes S.A.,25722
16670,Procesamiento Delta Bustamante S.C.R.L.,5290
16671,Manufacturas Pacifico Nunez S.A.C.,39591
16672,Gestion Universal Vega S.A.C.,34556
16673,Sistemas Norteña Huanca S.C.R.L.,46990
16674,Acabados Sullana Pizarro S.A.,27602
16675,Transportes Nacional Morales E.I.R.L.,5963
16676,Comercializadora Piura Ortega S.C.R.L.,35295
16677,Abastecimientos Sullana Apaza S.C.R.L.,34610
16678,Instalaciones Meridional Ticona S.A.,23842
16679,Abastecimientos Central Espinoza S.A.,15697
16680,Transportes Andino Salinas E.I.R.L.,803
16681,Servicios Septentrional Chavez S.A.,45622
16682,Investigaciones Chiclayo Churata S.R.L.,31819
16683,Instalaciones Lima Medina E.I.R.L.,17353
16684,Acabados Piura Mamani S.R.L.,34199
16685,Transportes Valle Vargas E.I.R.L.,34603
16686,Productos Cusco Herrera S.A.,1162
16687,Instalaciones Cusco Huanca S.R.L.,28574
16688,Tecnologias Fluvial Apaza E.I.R.L.,1948
16689,Servicios Central Rojas S.C.R.L.,43040
16690,Productos Sierra Delgado S.A.C.,41551
16691,Tecnologias Norteña Paredes S.A.C.,35561
16692,Procesamiento Norte Martinez S.A.,21772
16693,Capacitaciones Peruana Rojas S.C.R.L.,24305
16694,Comercializadora Surena Aliaga S.A.C.,25731
16695,Comercializadora Altiplano Ramirez S.A.,6397
16696,Ingenieria Central Gomez E.I.R.L.,23673
16697,Construcciones Internacional Cutipa E.I.R.L.,27613
16698,Acabados Septentrional Churata S.R.L.,9149
16699,Tecnologias Chimbote Carpio E.I.R.L.,39928
16700,Instalaciones Andina Bustamante E.I.R.L.,6953
16701,Distribuciones Andina Yana S.R.L.,9839
16702,Suministros Peruana Pizarro S.A.,20517
16703,Representaciones Internacional Delgado S.A.C.,38491
16704,Desarrollos Peruana Chavez S.A.,5892
16705,Fabricaciones Chiclayo Paredes S.R.L.,19274
16706,Logistica Norteña Medina S.A.,22887
16707,Fabricaciones Continental Ccupa S.A.C.,1456
16708,Inversiones Arequipa Vargas E.I.R.L.,5353
16709,Investigaciones Marina Flores S.A.C.,47396
16710,Gestion Callao Mendoza S.R.L.,38434
16711,Construcciones Tacna Carpio S.A.C.,46591
16712,Inversiones Iquitos Aliaga E.I.R.L.,15473
16713,Distribuciones Occidental Cutipa S.C.R.L.,16470
16714,Operaciones Sierra Rojas S.R.L.,3399
16715,Construcciones Tropical Cruz E.I.R.L.,44443
16716,Desarrollos Global Castillo E.I.R.L.,45653
16717,Logistica Pacifico Nunez S.A.C.,38436
16718,Suministros Sur Carpio S.C.R.L.,33225
16719,Importaciones Internacional Carpio E.I.R.L.,41773
16720,Productos Occidental Ticona E.I.R.L.,25153
16721,Logistica Occidental Ticona E.I.R.L.,6068
16722,Suministros Fluvial Vargas S.C.R.L.,33335
16723,Consultores Piura Mamani S.C.R.L.,32140
16724,Operaciones Chiclayo Bustamante E.I.R.L.,9133
16725,Manufacturas Huancayo Vargas S.A.,38817
16726,Importaciones Americana Lopez S.C.R.L.,14935
16727,Importaciones Peruana Chavez S.A.,37197
16728,Distribuciones Sullana Martinez S.C.R.L.,13895
16729,Consultores Trujillo Tarqui E.I.R.L.,32973
16730,Gestion Andino Vega E.I.R.L.,22773
16731,Ingenieria Tacna Nunez E.I.R.L.,43803
16732,Productos Arequipa Herrera S.A.C.,37801
16733,Capacitaciones Tropical Flores E.I.R.L.,31403
16734,Procesamiento Piura Sanchez S.A.,2672
16735,Inversiones Tacna Bustamante S.C.R.L.,22250
16736,Transportes Surena Velasquez E.I.R.L.,16338
16737,Comercializadora Central Fuentes S.R.L.,46639
16738,Manufacturas Lima Gomez S.C.R.L.,3415
16739,Desarrollos Chincha Herrera S.R.L.,26129
16740,Abastecimientos Piura Pena S.A.C.,4056
16741,Ingenieria Selva Apaza S.A.,15567
16742,Productos Nazca Torres S.R.L.,13944
16743,Representaciones Delta Espinoza E.I.R.L.,45308
16744,Investigaciones Norteña Gutierrez S.A.,14217
16745,Capacitaciones Altiplano Caceres S.C.R.L.,45655
16746,Consultores Call Sanchez S.C.R.L.,1500
16747,Construcciones Piura Bustamante S.R.L.,43119
16748,Operaciones Sur Bustamante S.R.L.,134
16749,Desarrollos Occidental Medina S.R.L.,35614
16750,Comercializadora Huaraz Caceres E.I.R.L.,16668
16751,Procesamiento Callao Carpio S.A.C.,24026
16752,Capacitaciones Global Garcia S.A.C.,33301
16753,Manufacturas Tacna Herrera S.R.L.,30689
16754,Logistica Costena Churata S.C.R.L.,22595
16755,Procesamiento Pacifico Limachi S.A.,877
16756,Servicios Surena Tarqui E.I.R.L.,1248
16757,Capacitaciones Huancayo Yana E.I.R.L.,1388
16758,Investigaciones Andino Ramos S.R.L.,35274
16759,Productos Sierra Ticona E.I.R.L.,19793
16760,Ingenieria Nacional Rojas S.A.C.,36826
16761,Comercializadora Nacional Morales S.C.R.L.,27680
16762,Consultores Internacional Mendoza S.A.,43487
16763,Capacitaciones Oriental Cruz S.A.C.,47816
16764,Tecnologias Lima Churata S.R.L.,25304
16765,Fabricaciones Selva Bustamante S.C.R.L.,4725
16766,Importaciones Costena Mamani E.I.R.L.,5278
16767,Procesamiento Tarapoto Vega S.A.C.,24466
16768,Capacitaciones Nazca Martinez S.C.R.L.,32065
16769,Manufacturas Cajamarca Condori S.R.L.,41999
16770,Fabricaciones Puno Sanchez S.A.,34087
16771,Productos Cusco Aliaga S.C.R.L.,10945
16772,Acabados Andino Castillo S.A.C.,41426
16773,Gestion Andino Alvarado S.A.C.,6066
16774,Suministros Costera Espinoza S.C.R.L.,8630
16775,Consultores Selva Lopez E.I.R.L.,34138
16776,Tecnologias Continental Limachi E.I.R.L.,46523
16777,Suministros Meridional Ramirez S.A.,18752
16778,Logistica Pucallpa Palomino E.I.R.L.,47538
16779,Representaciones Tacna Parades S.C.R.L.,1135
16780,Operaciones Pacifico Alvarado S.A.,25382
16781,Desarrollos Americana Yana E.I.R.L.,31868
16782,Productos Huanuco Tarqui E.I.R.L.,8278
16783,Acabados Cajamarca Carpio S.C.R.L.,36410
16784,Tecnologias Arequipa Churata S.R.L.,27534
16785,Procesamiento Lima Gomez S.R.L.,19054
16786,Manufacturas Costena Cornejo S.A.C.,24491
16787,Manufacturas Pacifico Limachi E.I.R.L.,4063
16788,Logistica Chimbote Flores S.R.L.,25769
16789,Instalaciones Occidental Pena S.R.L.,47234
16790,Inversiones Costera Hernandez S.R.L.,40464
16791,Representaciones Pucallpa Pizarro S.A.C.,25261
16792,Gestion Oriental Carpio S.A.,4067
16793,Importaciones Abancay Limachi S.A.C.,30281
16794,Productos Valle Castro E.I.R.L.,17713
16795,Logistica Tacna Gomez S.R.L.,20969
16796,Suministros Iquitos Sanchez S.A.C.,17956
16797,Comercializadora Amazonica Ccopa S.R.L.,44654
16798,Ingenieria Norteña Sanchez S.R.L.,36289
16799,Operaciones Abancay Apaza S.C.R.L.,47105
16800,Proyectos Pacifico Paredes S.A.,327
16801,Gestion Internacional Palomino E.I.R.L.,28593
16802,Servicios Tacna Pizarro S.C.R.L.,18220
16803,Logistica Cajamarca Alvarado S.C.R.L.,8510
16804,Tecnologias Oriental Lopez S.A.,11042
16805,Transportes Fluvial Huanca S.C.R.L.,20915
16806,Acabados Tropical Palomino S.R.L.,12724
16807,Operaciones Tacna Martinez S.R.L.,899
16808,Desarrollos Ayacucho Rodriguez E.I.R.L.,23688
16809,Fabricaciones Univers Bustamante S.R.L.,779
16810,Inversiones Lima Medina S.A.C.,21696
16811,Suministros Arequipa Condori S.A.C.,34576
16812,Inversiones Huanuco Ramirez S.R.L.,42834
16813,Construcciones Sullana Cutipa S.R.L.,37554
16814,Proyectos Trujillo Mamani S.R.L.,21954
16815,Servicios Pucallpa Ortega E.I.R.L.,4833
16816,Fabricaciones Piura Reyes S.A.,22022
16817,Sistemas Central Rojas E.I.R.L.,12603
16818,Fabricaciones Cusco Palomino S.A.,29102
16819,Investigaciones Surena Yana S.A.C.,10516
16820,Sistemas Iquitos Limachi E.I.R.L.,1103
16821,Transportes Septentrional Chavez S.C.R.L.,23000
16822,Fabricaciones Chincha Reyes S.R.L.,30699
16823,Investigaciones Huancayo Herrera S.A.C.,38846
16824,Transportes Callao Reyes E.I.R.L.,44763
16825,Suministros Huancayo Jimenez E.I.R.L.,4023
16826,Productos Andina Carpio S.R.L.,23149
16827,Desarrollos Puno Mendoza S.A.,43232
16828,Gestion Huanuco Palomino E.I.R.L.,30318
16829,Consultores Arequipa Rojas S.C.R.L.,23355
16830,Representaciones Abancay Palomino S.A.C.,21221
16831,Inversiones Fluvial Hernandez E.I.R.L.,1393
16832,Productos Oriental Sanchez S.R.L.,8409
16833,Operaciones Ayacucho Medina E.I.R.L.,1333
16834,Operaciones Amazonica Garcia S.R.L.,39309
16835,Construcciones Cusco Aliaga S.A.C.,29896
16836,Acabados Sur Nunez S.A.C.,9851
16837,Ingenieria Puno Huanca S.A.C.,11006
16838,Soluciones Huanuco Chavez S.A.,6617
16839,Suministros Moquegua Mendoza S.A.,5237
16840,Distribuciones Peruana Torres S.R.L.,8724
16841,Manufacturas Peruana Rojas S.C.R.L.,45130
16842,Servicios Callao Ticona S.A.,45062
16843,Acabados Puno Mendoza S.R.L.,22974
16844,Transportes Cajamarca Condori E.I.R.L.,42883
16845,Capacitaciones Tropical Mamani S.A.C.,21511
16846,Importaciones Septentrional Ortega S.A.,38112
16847,Logistica Internacional Paredes S.R.L.,30244
16848,Acabados Oriental Medina S.A.C.,20436
16849,Distribuciones Americana Delgado S.C.R.L.,45220
16850,Productos Norteña Flores S.R.L.,34454
16851,Representaciones Andina Flores S.A.C.,21631
16852,Instalaciones Andino Hernendez S.C.R.L.,95
16853,Inversiones Trujillo Churata S.C.R.L.,2325
16854,Logistica Tacna Salinas S.C.R.L.,27965
16855,Consultores Americana Ortega E.I.R.L.,38518
16856,Procesamiento Interior Ramos S.C.R.L.,39165
16857,Manufacturas Meridional Reyes S.R.L.,43559
16858,Ingenieria Interior Gomez S.C.R.L.,37620
16859,Tecnologias Lima Vargas S.R.L.,10229
16860,Inversiones Universal Cornejo E.I.R.L.,4673
16861,Gestion Sur Ticona S.C.R.L.,47475
16862,Acabados Cajamarca Churata E.I.R.L.,44523
16863,Gestion Piura Tarqui E.I.R.L.,47753
16864,Instalaciones Septentrional Cruz E.I.R.L.,47583
16865,Servicios Sierra Fuentes S.A.,502
16866,Inversiones Sierra Hernandez E.I.R.L.,23403
16867,Proyectos Sullana Limechi S.R.L.,1034
16868,Consultores Huanuco Benavides S.R.L.,45914
16869,Fabricaciones Abancay Caceres S.R.L.,22999
16870,Manufacturas Ayacucho Palomino S.A.C.,29891
16871,Tecnologias Arequipa Vargas S.A.C.,12261
16872,Inversiones Altiplano Ccopa S.C.R.L.,10575
16873,Representaciones Tropical Mamani S.A.,15107
16874,Consultores Norte Castillo S.R.L.,2414
16875,Consultores Tropical Gomez S.R.L.,29324
16876,Transportes Delta Herrera S.C.R.L.,27510
16877,Representaciones Delta Medina S.A.,19342
16878,Manufacturas Costena Palomino S.R.L.,36019
16879,Acabados Huancayo Castro E.I.R.L.,6038
16880,Gestion Occidental Alvarado S.A.C.,46221
16881,Abastecimientos Sierra Mendoza S.A.,992
16882,Capacitaciones Sierra Churata E.I.R.L.,40473
16883,Acabados Norteña Lopez S.A.,10182
16884,Operaciones Tarapoto Sanchez S.A.,44507
16885,Suministros Moquegua Huanca S.C.R.L.,11605
16886,Capacitaciones Valle Ccopa S.R.L.,11074
16887,Importaciones Huaraz Sanchez S.C.R.L.,12290
16888,Desarrollos Huancayo Vega International S.A.,287
16889,Consultores Costena Caceres S.A.C.,40026
16890,Transportes Chincha Castro S.A.,8442
16891,Servicios Selva Lopez S.A.,19457
16892,Operaciones Oriental Martinez E.I.R.L.,24768
16893,Importaciones Chiclayo Jimenez S.R.L.,36144
16894,Consultores Occidental Tarqui S.A.,44807
16895,Sistemas Ayacucho Delgado S.A.C.,5946
16896,Consultores Global Nunez S.A.C.,8261
16897,Ingenieria Cusco Cruz S.C.R.L.,10795
16898,Gestion Cajamarca Ticona S.A.C.,20881
16899,Desarrollos Oriental Espinoza S.A.C.,34456
16900,Suministros Nacional Herrera E.I.R.L.,47598
16901,Tecnologias Tacna Ramirez S.C.R.L.,38445
16902,Distribuciones Tarapoto Gutierrez S.A.C.,39896
16903,Construcciones Callao Tarqui S.A.C.,12946
16904,Transportes Septentrional Mendoza S.C.R.L.,20975
16905,Servicios Surena Rojas E.I.R.L.,29763
16906,Suministros Norteña Delgado S.A.C.,10016
16907,Consultores Puno Mamani S.A.,8972
16908,Fabricaciones Delta Delgado S.A.C.,30146
16909,Manufacturas Sur Vega S.A.C.,15846
16910,Abastecimientos Arequipa Chavez S.A.C.,21216
16911,Representaciones Andino Caceres S.R.L.,34209
