cliente_id,nombre_completo,nit_empresa,edad,ingresos_mensuales,anios_experiencia,saldo_deuda_actual,num_creditos_activos,score_externo,meses_historial_crediticio,ratio_deuda_ingresos_pct,fecha_vinculacion,fecha_ultimo_pago,ciudad,estado_cliente,tipo_contrato,tipo_vivienda,sector_economico,email,telefono,incumplimiento
252,Oscar Eduardo Pérez Romero,934707116-6,66,2868939.0,5,38473800.0,3,799,107,1341.05,2022-04-25,2023-08-09,Barranquilla,Mora,Fijo,Propia,Educación,oscareduardo@hotmail.com,3236425946,0
253,Tomás Pérez Ramírez,980320861-6,49,5335310.0,7,25659069.0,0,612,49,480.93,2018-12-03,2023-09-24,Manizales,Mora,Fijo,Arriendo,Salud,tomasperez@gmail.com,3174350161,0
254,Diana Carolina Pérez Ramírez,998529932-0,37,11463880.0,30,11814166.0,4,314,93,103.06,2022-10-12,2024-04-03,Medellín,Inactivo,Pensionado,Arriendo,Salud,dianacarolina@gmail.com,3274554677,1
255,Sofía Ortiz Ríos,929661392-9,68,11919172.0,23,55900419.0,0,685,155,469.0,2022-06-10,2023-06-24,Bogotá,Inactivo,Fijo,Propia,Construcción,sofiaortiz@hotmail.com,3295551347,1
256,Carlos Andrés González Álvarez,977267481-4,64,10446871.0,22,28817531.0,1,319,80,275.85,2022-04-13,2023-01-31,Barranquilla,Inactivo,Indefinido,Arriendo,Servicios,carlosandres@gmail.com,3272476741,1
257,Samuel Rojas Ríos,991251993-0,24,4097617.0,17,24394202.0,7,702,46,595.33,2015-03-17,2022-12-22,Bucaramanga,Inactivo,Prestación de servicios,Propia,Gobierno,samuelrojas@hotmail.com,3115323142,0
258,María Fernanda Ríos Vargas,860554395-2,43,10920341.0,22,10980854.0,6,833,179,100.55,2021-11-13,2024-06-12,Barranquilla,Inactivo,Fijo,Familiar,Tecnología,mariafernanda@gmail.com,3196524481,1
259,Sergio Iván Reyes Torres,955969241-8,65,9901103.0,28,11048771.0,8,438,116,111.59,2023-08-21,2022-05-29,Ibagué,Activo,Prestación de servicios,Propia,Gobierno,sergioivan@gmail.com,3134089276,1
260,Diana Carolina López Jiménez,911143056-6,41,6151547.0,30,65735881.0,4,455,54,1068.61,2016-03-13,2022-05-15,Cali,Activo,Prestación de servicios,Familiar,Transporte,dianacarolina@gmail.com,3294895376,1
261,María Fernanda Ruiz Pérez,984721518-7,30,6774408.0,20,37501080.0,5,488,105,553.57,2020-07-05,2023-05-01,Cali,Activo,Fijo,Propia,Salud,mariafernanda@gmail.com,3105527477,0
262,Hernán Darío Díaz Reyes,817753335-2,50,10604855.0,16,55029016.0,7,552,115,518.9,2019-07-17,2024-03-05,Bogotá,Mora,Pensionado,Familiar,Financiero,hernandario@gmail.com,3289995261,1
263,Juan Carlos Aguilar Sánchez,921228026-7,24,10716689.0,8,41496212.0,6,340,148,387.21,2019-05-06,2023-06-13,Bogotá,Activo,Prestación de servicios,Arriendo,Manufactura,juancarlos@gmail.com,3198740121,1
264,Fabio Alejandro Rodríguez Aguilar,838182156-7,63,6242830.0,24,40052623.0,2,899,145,641.58,2016-07-08,2023-02-07,Pereira,Inactivo,Pensionado,Propia,Tecnología,fabioalejandro@gmail.com,3168628318,1
265,Sebastián Rivera Ramírez,824478962-1,67,6218683.0,12,6824524.0,6,823,162,109.74,2016-10-16,2023-01-23,Cúcuta,Inactivo,Indefinido,Propia,Financiero,sebastianrivera@gmail.com,3143719990,0
266,Sandra Milena Rodríguez Suárez,882694818-4,68,9570619.0,15,23102443.0,2,420,39,241.39,2017-04-10,2022-01-04,Ibagué,Inactivo,Indefinido,Arriendo,Servicios,sandramilena@gmail.com,3271096478,0
267,Daniela Morales Reyes,958071526-7,51,5806589.0,3,48097325.0,0,550,146,828.32,2018-02-13,2023-09-27,Cúcuta,Activo,Indefinido,Propia,Tecnología,danielamorales@hotmail.com,3211616077,1
268,Juan Carlos Medina Castro,823542511-0,28,5878048.0,6,12906818.0,4,886,149,219.58,2016-12-27,2023-04-12,Ibagué,Inactivo,Indefinido,Propia,Construcción,juancarlos@gmail.com,3222135258,0
269,Manuela González Herrera,926383934-2,29,8793504.0,9,26336682.0,6,837,59,299.5,2022-10-21,2022-08-03,Ibagué,Activo,Indefinido,Familiar,Gobierno,manuelagonzalez@gmail.com,3255818203,1
270,Sebastián Ortiz Aguilar,954388688-9,44,11234606.0,20,45010747.0,8,809,132,400.64,2017-01-06,2024-06-23,Ibagué,Activo,Prestación de servicios,Propia,Salud,sebastianortiz@hotmail.com,3242978465,0
271,Gloria Esperanza Suárez Suárez,812211717-5,44,7384363.0,21,16987035.0,3,588,71,230.04,2023-11-11,2022-03-11,Cartagena,Inactivo,Prestación de servicios,Propia,Educación,gloriaesperanza@gmail.com,3207644605,0
272,María Fernanda Gómez Díaz,888721899-5,65,6530637.0,16,63780351.0,2,793,45,976.63,2022-01-13,2023-04-17,Cúcuta,Inactivo,Pensionado,Arriendo,Salud,mariafernanda@gmail.com,3196293259,0
273,María Fernanda Reyes Castro,894917581-1,31,4444830.0,1,27132193.0,6,847,48,610.42,2021-05-27,2023-09-13,Pereira,Activo,Indefinido,Arriendo,Financiero,mariafernanda@gmail.com,3187943579,1
274,Natalia Andrea Moreno Guerrero,881236274-3,55,4674342.0,4,29937255.0,0,506,29,640.46,2019-12-23,2023-06-03,Bogotá,Inactivo,Fijo,Propia,Financiero,nataliaandrea@gmail.com,3266206955,0
275,Diana Carolina Sánchez Aguilar,981654913-2,35,9107992.0,15,31007057.0,8,418,7,340.44,2018-06-27,2022-02-15,Ibagué,Activo,Prestación de servicios,Arriendo,Salud,dianacarolina@hotmail.com,3191377156,0
276,Paola Andrea Reyes Jiménez,853836210-3,40,4404820.0,11,61822968.0,1,579,44,1403.53,2016-10-07,2022-10-08,Medellín,Activo,Indefinido,Propia,Gobierno,paolaandrea@gmail.com,3205547499,1
277,Fabio Alejandro Morales Rivera,819124113-4,61,10868553.0,18,35491811.0,2,329,126,326.56,2022-07-29,2022-02-21,Medellín,Inactivo,Indefinido,Propia,Manufactura,fabioalejandro@gmail.com,3298479891,0
278,Paola Andrea Castro Díaz,991367283-8,27,11723660.0,25,61154263.0,2,395,125,521.63,2016-02-03,2023-04-12,Cartagena,Mora,Pensionado,Arriendo,Comercio,paolaandrea@gmail.com,3145329406,0
279,Isabela Gómez Castro,887177391-7,53,1817773.0,16,9030965.0,7,772,49,496.81,2018-03-02,2024-02-26,Bucaramanga,Mora,Fijo,Familiar,Educación,isabelagomez@gmail.com,3136467186,1
280,Pedro Pablo Medina Vega,923741995-6,59,5841140.0,20,19495285.0,2,793,104,333.76,2015-09-28,2022-12-15,Barranquilla,Mora,Pensionado,Arriendo,Transporte,pedropablo@gmail.com,3274962012,1
281,Pedro Pablo Navarro Ramírez,958957580-9,51,4916470.0,4,65761844.0,2,615,109,1337.58,2015-10-13,2023-09-05,Medellín,Mora,Pensionado,Arriendo,Servicios,pedropablo@gmail.com,3112518891,1
282,Sergio Iván García Flores,977403999-2,50,7078186.0,13,49245773.0,7,500,58,695.74,2022-08-23,2024-06-17,Bucaramanga,Inactivo,Prestación de servicios,Arriendo,Financiero,sergioivan@gmail.com,3281136218,0
283,Samuel Romero Torres,878969594-0,45,10961295.0,2,67465.0,8,667,34,0.62,2018-03-01,2024-06-05,Bogotá,Activo,Pensionado,Familiar,Transporte,samuelromero@gmail.com,3207422144,0
284,Laura Vega Reyes,977835150-2,52,2960223.0,18,30767605.0,5,727,45,1039.37,2018-03-27,2024-06-12,Cali,Activo,Indefinido,Propia,Salud,lauravega@hotmail.com,3258327199,0
285,Sergio Iván Pérez Torres,972400764-6,51,10882616.0,23,48354361.0,6,484,122,444.33,2020-09-17,2023-03-11,Cúcuta,Inactivo,Pensionado,Arriendo,Comercio,sergioivan@hotmail.com,3291124654,0
286,Natalia Andrea Molina Vargas,910283434-8,58,5353185.0,2,45451966.0,5,415,154,849.06,2020-05-26,2023-12-09,Medellín,Activo,Prestación de servicios,Arriendo,Gobierno,nataliaandrea@hotmail.com,3292483883,1
287,Pedro Pablo Vega Medina,964561435-0,43,7117849.0,1,37509505.0,8,780,152,526.98,2023-03-25,2022-12-06,Pereira,Inactivo,Prestación de servicios,Arriendo,Tecnología,pedropablo@hotmail.com,3296101462,0
288,Tomás Ortiz Rodríguez,968926446-7,59,3275332.0,2,52505591.0,4,327,79,1603.06,2020-06-08,2022-03-26,Cali,Mora,Indefinido,Arriendo,Construcción,tomasortiz@hotmail.com,3185617376,0
289,Carlos Andrés Ramírez Gómez,958852082-2,64,6189858.0,26,14031949.0,3,796,52,226.69,2023-12-19,2023-06-25,Bogotá,Inactivo,Indefinido,Propia,Transporte,carlosandres@gmail.com,3149320631,0
290,David Álvarez Morales,977346525-7,68,8194534.0,7,46220592.0,5,355,170,564.04,2017-12-18,2024-02-13,Medellín,Activo,Fijo,Arriendo,Manufactura,davidalvarez@gmail.com,3259934217,1
291,Alejandro Ramos Ortiz,838963361-8,49,1624562.0,30,63784724.0,6,623,141,3926.27,2022-08-29,2022-02-12,Medellín,Mora,Prestación de servicios,Arriendo,Transporte,alejandroramos@gmail.com,3186619820,1
292,Andrés Felipe Ortiz Romero,923777895-3,68,8554843.0,25,15594055.0,5,484,86,182.28,2021-02-21,2022-01-11,Bogotá,Activo,Indefinido,Arriendo,Educación,andresfelipe@gmail.com,3246897466,1
293,Fabio Alejandro Ortiz Díaz,809138017-0,61,2465383.0,20,52528441.0,3,424,36,2130.64,2015-12-20,2024-05-26,Ibagué,Activo,Pensionado,Familiar,Transporte,fabioalejandro@gmail.com,3152859671,0
294,Oscar Eduardo Herrera Rojas,977295670-1,62,6261160.0,9,61548730.0,5,563,47,983.02,2023-10-03,2022-03-17,Cartagena,Activo,Pensionado,Arriendo,Financiero,oscareduardo@gmail.com,3185440339,1
295,Pedro Pablo Navarro Díaz,963826665-6,33,8277573.0,4,11509808.0,6,523,163,139.05,2022-03-20,2022-04-19,Manizales,Mora,Prestación de servicios,Propia,Salud,pedropablo@hotmail.com,3285204309,0
296,María Fernanda Navarro Flores,975252202-0,24,8478361.0,9,12128598.0,5,700,153,143.05,2015-01-16,2023-06-12,Manizales,Inactivo,Pensionado,Arriendo,Educación,mariafernanda@gmail.com,3107449562,0
297,Mateo Ramírez Vega,896346404-5,65,4679695.0,2,50581802.0,1,674,142,1080.88,2018-10-24,2022-03-24,Manizales,Inactivo,Fijo,Propia,Gobierno,mateoramirez@hotmail.com,3224204501,1
298,Alejandro Sánchez Ruiz,930594801-1,62,6098829.0,7,11195436.0,3,325,157,183.57,2017-09-03,2023-05-16,Pereira,Activo,Prestación de servicios,Arriendo,Gobierno,alejandrosanchez@gmail.com,3241275453,1
299,Ana Lucía Castro Martínez,908852686-1,35,9974589.0,22,41849571.0,8,452,154,419.56,2017-08-12,2022-03-15,Bogotá,Mora,Fijo,Arriendo,Salud,analucia@gmail.com,3291768424,1
300,Sergio Iván García Gómez,969828766-0,41,50000000,15,48898071.0,1,408,35,97.8,2020-07-29,2023-09-02,Ibagué,Activo,Indefinido,Propia,Manufactura,sergioivan@gmail.com,3226439759,1
301,Tomás Vega Torres,886326127-3,24,-500000,3,9659639.0,2,725,49,104.44,2021-03-16,2022-06-18,Manizales,Activo,Indefinido,Propia,Educación,tomasvega@gmail.com,3297310431,0
9,Daniela Pérez García,801939177-2,27,-500000,14,55480282.0,7,429,58,21.46,2018-01-14,2023-06-20,Manizales,Inactivo,Fijo,Propia,Transporte,danielaperez@gmail.com,3294019906,0
303,Luisa María Medina Ruiz,912416977-0,57,50000000,17,78143318.0,5,852,135,156.29,2017-06-17,2023-04-21,Barranquilla,Inactivo,Indefinido,Propia,Educación,luisamaria@gmail.com,3259346913,1
304,Juan Carlos Rodríguez Moreno,876521424-3,49,0,2,8353688.0,0,850,51,23.71,2015-04-30,2023-05-12,Cúcuta,Activo,Indefinido,Propia,Servicios,juancarlos@gmail.com,3208030765,0
305,Sebastián Cruz Ramírez,887545452-3,28,0,28,15996467.0,3,375,126,87.76,2015-08-11,2024-06-30,Pereira,Activo,Fijo,Familiar,Servicios,sebastiancruz@hotmail.com,3213288489,0
306,Ricardo Augusto Ruiz Vargas,854280573-5,30,50000000,9,10920120.0,7,769,113,21.84,2016-12-02,2024-02-18,Bucaramanga,Activo,Prestación de servicios,Familiar,Tecnología,ricardoaugusto@gmail.com,3293851044,0
307,Manuela Cruz Pérez,910513841-8,53,100000000,19,37879119.0,7,585,9,37.88,2023-03-10,2023-03-15,Barranquilla,Activo,Prestación de servicios,Arriendo,Transporte,manuelacruz@hotmail.com,3283499296,0
308,Carlos Andrés Suárez Martínez,810753169-7,68,50000000,14,42489738.0,7,400,121,84.98,2020-07-21,2022-09-04,Medellín,Mora,Indefinido,Familiar,Manufactura,carlosandres@gmail.com,3147013049,1
309,Luisa María López Ramos,979592879-4,32,50000000,15,37100851.0,2,715,53,74.2,2023-11-10,2024-06-11,Bucaramanga,Mora,Pensionado,Familiar,Salud,luisamaria@gmail.com,3127457202,0
310,Luis Miguel Aguilar Martínez,879615267-6,39,100000000,26,54773215.0,5,356,137,54.77,2022-07-26,2023-01-08,Bogotá,Activo,Pensionado,Arriendo,Servicios,luismiguel@gmail.com,3217147725,0
311,Manuela González Ríos,990411236-3,30,100000000,18,9084614.0,7,894,59,9.08,2023-06-12,2024-02-02,Barranquilla,Inactivo,Prestación de servicios,Arriendo,Gobierno,manuelagonzalez@gmail.com,3181913687,1
312,Carolina Guerrero Navarro,934606985-8,29,-500000,15,49676101.0,1,492,123,13.1,2019-05-20,2022-07-03,Cartagena,Activo,Indefinido,Propia,Construcción,carolinaguerrero@hotmail.com,3149327014,1
313,Gloria Esperanza Aguilar López,878697073-6,65,100000000,16,27736020.0,7,321,80,27.74,2017-02-13,2022-03-06,Bogotá,Activo,Prestación de servicios,Arriendo,Transporte,gloriaesperanza@gmail.com,3209156216,0
314,Sofía Ríos Guerrero,922945342-4,58,-500000,6,63141416.0,3,795,101,145.61,2023-08-19,2024-05-15,Bogotá,Activo,Prestación de servicios,Arriendo,Servicios,sofiarios@gmail.com,3293697606,0
315,Fabio Alejandro Gómez Gómez,990082140-2,32,,2,79501843.0,2,751,72,55.45,2017-04-20,2023-07-30,Bogotá,Mora,Prestación de servicios,Arriendo,Tecnología,fabioalejandro@gmail.com,3273727935,0
316,Claudia Patricia López Romero,934061206-2,51,,5,343544.0,8,819,90,97.09,2018-04-25,2023-05-01,Cartagena,Mora,Fijo,Familiar,Servicios,claudiapatricia@gmail.com,3139035971,0
317,Sergio Iván Ríos Ramírez,882700187-0,47,,8,35677815.0,1,634,20,91.22,2017-03-10,2023-08-21,Cúcuta,Activo,Prestación de servicios,Propia,Salud,sergioivan@hotmail.com,3242465941,0
318,Isabela Díaz Navarro,885297463-9,60,,2,72675756.0,5,707,43,107.39,2019-10-18,2023-01-14,Pereira,Inactivo,Indefinido,Arriendo,Financiero,isabeladiaz@gmail.com,3242469661,1
319,Daniel Suárez Guerrero,877479604-2,68,,14,58288441.0,6,442,156,89.69,2016-08-11,2022-08-01,Cartagena,Inactivo,Prestación de servicios,Propia,Transporte,danielsuarez@gmail.com,3121111046,1
320,Marcela Cristina Suárez Gómez,949200143-7,67,,30,10954163.0,2,690,80,83.08,2015-06-22,2024-04-22,Cartagena,Mora,Prestación de servicios,Arriendo,Gobierno,marcelacristina@gmail.com,3171450300,0
321,Diana Carolina Ortiz Medina,971947728-7,29,,29,23015123.0,2,803,171,36.71,2016-05-03,2024-02-23,Cartagena,Inactivo,Indefinido,Familiar,Financiero,dianacarolina@gmail.com,3288316015,0
322,Mateo Ramírez Moreno,937580114-9,23,,6,46532360.0,2,627,124,131.75,2016-07-08,2023-01-01,Cali,Activo,Prestación de servicios,Arriendo,Manufactura,mateoramirez@gmail.com,3211817300,1
323,Sofía González Molina,852026772-2,28,,6,43496987.0,5,608,75,102.82,2022-09-20,2023-01-07,Medellín,Mora,Prestación de servicios,Propia,Salud,sofiagonzalez@hotmail.com,3197258139,0
324,David Castro Rivera,827492584-3,31,,27,15073343.0,8,838,142,106.88,2022-11-16,2024-02-14,Medellín,Inactivo,Pensionado,Propia,Educación,davidcastro@gmail.com,3109044980,1
325,Valentina Torres Guerrero,960430085-8,43,3308175.0,10,2300763.0,1,527,38,69.55,2022-10-14,2022-05-26,Barranquilla,Inactivo,Fijo,Propia,Tecnología,valentinatorres@gmail.com,3232874387,1
326,Mateo Mendoza Martínez,852707568-1,24,9827079.0,17,47454094.0,7,421,70,482.89,2015-06-27,2022-03-09,Cartagena,Mora,Indefinido,Propia,Educación,mateomendoza@gmail.com,3164355853,1
327,Carolina López Pérez,839072653-4,59,5152284.0,6,68411047.0,3,817,151,1327.78,2015-10-07,2022-04-12,Ibagué,Activo,Fijo,Familiar,Comercio,carolinalopez@gmail.com,3151072627,0
328,Andrés Felipe Reyes Molina,989986828-7,45,8830396.0,6,35173266.0,1,485,96,398.32,2019-04-04,2023-03-11,Barranquilla,Mora,Fijo,Arriendo,Educación,andresfelipe@gmail.com,3203073922,0
329,Sofía Torres Navarro,896972430-4,57,9082434.0,3,26249233.0,1,694,78,289.01,2020-02-15,2023-09-07,Cartagena,Mora,Pensionado,Propia,Gobierno,sofiatorres@gmail.com,3234167286,0
330,Mateo Moreno Gómez,803432173-7,65,2604305.0,15,41812990.0,1,422,42,1605.53,2019-06-06,2023-02-15,Ibagué,Activo,Fijo,Propia,Financiero,mateomoreno@gmail.com,3204359863,0
331,Isabela Ramírez Cruz,914005666-7,39,9530579.0,25,46553490.0,4,709,97,488.46,2020-05-02,2023-11-14,Ibagué,Inactivo,Pensionado,Familiar,Construcción,isabelaramirez@hotmail.com,3242812554,1
332,Daniela Navarro Cruz,968677063-2,23,2545836.0,2,66424997.0,7,327,51,2609.16,2019-04-17,2023-09-12,Bucaramanga,Activo,Prestación de servicios,Familiar,Transporte,danielanavarro@hotmail.com,3129723295,0
333,Camila Díaz Herrera,977729299-7,53,6800345.0,18,27489252.0,8,859,10,404.23,2023-07-27,2022-02-02,Pereira,Activo,Pensionado,Arriendo,Financiero,camiladiaz@gmail.com,3248711752,1
334,Sandra Milena Ríos Medina,989531325-2,53,6022152.0,10,57257855.0,7,412,151,950.79,2022-07-27,2023-05-18,Cúcuta,Mora,Pensionado,Arriendo,Gobierno,sandramilena@gmail.com,3261935113,1
335,Daniela Álvarez Ruiz,876353120-5,25,1795543.0,2,10255845.0,5,657,155,571.18,2015-04-21,2024-02-23,Bucaramanga,Inactivo,Indefinido,Arriendo,Financiero,danielaalvarez@gmail.com,3236893320,1
336,Natalia Andrea Morales Morales,973968409-4,59,2391888.0,23,5240019.0,4,417,92,219.07,2016-11-26,2022-01-21,Cúcuta,Inactivo,Indefinido,Arriendo,Manufactura,nataliaandrea@gmail.com,3235473122,1
337,Mateo López Jiménez,901398163-9,46,4885424.0,4,64666125.0,1,510,92,1323.65,2020-07-27,2023-05-30,Bucaramanga,Activo,Prestación de servicios,Arriendo,Manufactura,mateolopez@hotmail.com,3129989803,1
338,Oscar Eduardo Rodríguez Medina,953953288-6,36,8058009.0,3,57416547.0,1,644,75,712.54,2015-10-03,2023-08-04,Cúcuta,Inactivo,Pensionado,Propia,Financiero,oscareduardo@gmail.com,3199466446,0
339,Laura Vega Jiménez,853707756-6,47,4138280.0,17,36258288.0,8,484,10,876.17,2022-01-15,2023-12-22,Cúcuta,Activo,Pensionado,Propia,Servicios,lauravega@hotmail.com,3278276689,0
340,Ana Lucía Aguilar Díaz,897784236-7,31,4023926.0,24,54824531.0,4,745,111,1362.46,2018-07-29,2024-05-30,Medellín,Mora,Fijo,Arriendo,Construcción,analucia@gmail.com,3155302460,0
341,Natalia Andrea Romero Morales,830483148-2,34,1790894.0,26,66178306.0,7,797,149,3695.27,2019-11-22,2023-03-09,Bogotá,Activo,Fijo,Arriendo,Tecnología,nataliaandrea@hotmail.com,3183952542,1
342,Juan Carlos Navarro López,814851801-1,42,7816797.0,28,5086536.0,6,672,177,65.07,2022-05-16,2024-06-25,Medellín,Inactivo,Fijo,Propia,Educación,juancarlos@gmail.com,3263024047,1
343,Juliana Aguilar Ortiz,933265077-1,37,7798124.0,25,64534980.0,5,898,105,827.57,2023-05-24,2024-02-01,Barranquilla,Inactivo,Fijo,Propia,Educación,julianaaguilar@hotmail.com,3188373173,0
344,Juliana Rodríguez Navarro,943202255-5,66,11461464.0,11,43659603.0,7,552,77,380.93,2023-10-18,2022-05-29,Bucaramanga,Inactivo,Prestación de servicios,Arriendo,Salud,julianarodriguez@gmail.com,3291584005,0
345,Ana Lucía Morales Ortiz,948371767-6,41,8208965.0,23,29028408.0,1,847,66,353.62,2019-12-18,2023-02-02,Bogotá,Inactivo,Prestación de servicios,Arriendo,Educación,analucia@gmail.com,3175989928,1
346,Jorge Alberto Guerrero Jiménez,972987727-6,24,4377384.0,3,65855822.0,7,782,111,1504.46,2018-09-24,2024-01-05,Pereira,Activo,Fijo,Familiar,Construcción,jorgealberto@gmail.com,3218061035,0
347,Manuela Jiménez Rojas,986619040-0,25,8234414.0,6,50412507.0,2,303,108,612.22,2017-03-30,2023-10-06,Cartagena,Inactivo,Indefinido,Propia,Tecnología,manuelajimenez@hotmail.com,3147883963,0
348,Sebastián Guerrero Ramos,997346261-2,38,3321530.0,19,66141489.0,4,503,27,1991.3,2019-08-25,2023-01-12,Cali,Inactivo,Pensionado,Familiar,Comercio,sebastianguerrero@hotmail.com,3104837070,0
349,Camila Díaz Ortiz,988243357-2,25,5710867.0,14,48031418.0,2,391,100,841.05,2016-11-27,2023-08-04,Medellín,Activo,Pensionado,Arriendo,Servicios,camiladiaz@hotmail.com,3164196800,0
350,Marcela Cristina Herrera Navarro,902562079-2,49,10491546.0,20,17245328.0,4,493,113,164.37,14.3.2000,2022-09-26,Barranquilla,Mora,Pensionado,Propia,Financiero,marcelacristina@gmail.com,3242438456,1
351,Sergio Iván Jiménez Romero,984375550-3,67,5526702.0,14,58888328.0,4,374,30,1065.52,1-2-2010,2023-04-28,Bucaramanga,Mora,Indefinido,Propia,Construcción,sergioivan@gmail.com,3226075231,0
352,Valentina Torres Ríos,811039404-9,33,4233062.0,17,39427186.0,5,779,39,931.41,2016/12/11,2022-05-26,Cartagena,Activo,Prestación de servicios,Propia,Tecnología,valentinatorres@gmail.com,3187049733,0
353,Fabio Alejandro Ortiz Ortiz,938773798-5,49,10873054.0,11,58949539.0,7,454,148,542.16,8-21-2001,2022-06-02,Bogotá,Activo,Fijo,Propia,Servicios,fabioalejandro@hotmail.com,3248322078,1
354,Daniela Martínez Guerrero,895702638-8,53,6306477.0,4,67667068.0,2,426,95,1072.98,5-7-2005,2024-02-07,Cúcuta,Inactivo,Fijo,Familiar,Salud,danielamartinez@gmail.com,3284029442,0
355,Pedro Pablo Morales Navarro,981706247-1,43,1772603.0,22,78506758.0,1,703,101,4428.9,4/6/2004,2022-03-25,Manizales,Mora,Pensionado,Arriendo,Construcción,pedropablo@gmail.com,3106526866,0
356,Daniel Jiménez Torres,856738359-0,63,4471017.0,26,4442802.0,1,860,160,99.37,7-3-2008,2022-09-03,Pereira,Activo,Indefinido,Propia,Tecnología,danieljimenez@gmail.com,3225780430,0
357,Diana Carolina Ramírez Medina,931760227-6,41,10989210.0,20,10502933.0,1,676,137,95.57,2012/8/16,2022-10-02,Ibagué,Mora,Pensionado,Propia,Manufactura,dianacarolina@gmail.com,3294126532,0
358,Laura Pérez Martínez,937799048-5,51,8602620.0,21,54898923.0,2,807,140,638.17,21.9.2002,2023-04-25,Pereira,Activo,Pensionado,Arriendo,Tecnología,lauraperez@gmail.com,3195171713,0
359,Fabio Alejandro Rodríguez Ríos,820544041-0,54,2630138.0,14,33041552.0,7,882,70,1256.27,9-10-2002,2022-01-17,Medellín,Mora,Pensionado,Propia,Tecnología,fabioalejandro@gmail.com,3112397383,1
360,Paola Andrea Jiménez Rojas,979921513-7,61,9982258.0,11,77337570.0,2,516,53,774.75,24/10/2008,2023-03-21,Cúcuta,Activo,Indefinido,Arriendo,Educación,paolaandrea@hotmail.com,3258720254,0
361,Daniela Medina Moreno,985398247-6,41,2420169.0,5,1110073.0,1,316,54,45.87,8-7-2020,2023-10-28,Barranquilla,Inactivo,Fijo,Propia,Construcción,danielamedina@gmail.com,3148952217,0
362,Claudia Patricia Rivera Flores,998315062-7,53,6450637.0,28,35961302.0,3,506,81,557.48,27.7.2001,2022-01-09,Medellín,Mora,Pensionado,Arriendo,Servicios,claudiapatricia@gmail.com,3295878387,1
363,Isabela Navarro Molina,958655896-9,65,11003268.0,28,39032120.0,0,840,10,354.73,19/6/2017,2022-10-02,Pereira,Inactivo,Indefinido,Arriendo,Transporte,isabelanavarro@gmail.com,3218521651,0
364,María Fernanda Rivera Herrera,994940280-3,52,5110398.0,8,40610876.0,5,779,39,794.67,2012/12/24,2024-05-03,Bucaramanga,Inactivo,Fijo,Familiar,Comercio,mariafernanda@hotmail.com,3129101545,1
365,Ricardo Augusto Rivera Navarro,827086137-6,53,4688345.0,7,44546441.0,0,667,72,950.15,2026-11-25,2022-06-12,Cali,Mora,Indefinido,Propia,Financiero,ricardoaugusto@gmail.com,3294803231,1
366,Hernán Darío Navarro Ortiz,891355085-5,24,9585996.0,18,21399299.0,2,827,160,223.24,2025-04-17,2023-12-25,Bogotá,Inactivo,Pensionado,Propia,Educación,hernandario@gmail.com,3292709062,0
367,Juan Carlos Molina Sánchez,844841149-1,35,11065351.0,6,58267942.0,7,818,133,526.58,2025-04-12,2022-06-07,Bucaramanga,Inactivo,Fijo,Propia,Comercio,juancarlos@gmail.com,3231110521,1
368,Mateo Castro Herrera,935566007-2,27,4293164.0,23,60387617.0,5,551,44,1406.6,2026-06-27,2023-03-08,Barranquilla,Activo,Pensionado,Arriendo,Manufactura,mateocastro@gmail.com,3267069566,0
369,Daniel Flores García,992636190-8,26,2390171.0,11,32132069.0,2,744,21,1344.34,2025-02-07,2023-11-08,Cali,Mora,Indefinido,Familiar,Gobierno,danielflores@gmail.com,3237744488,0
370,Manuela Medina Jiménez,892384038-0,39,10952189.0,20,73636047.0,6,756,170,672.34,2017-04-20,2013-01-19,Ibagué,Mora,Pensionado,Familiar,Financiero,manuelamedina@gmail.com,3224310073,0
371,Luisa María Martínez Vega,889789761-6,68,9048246.0,29,10080452.0,8,590,60,111.41,2016-01-16,2013-02-04,Cartagena,Mora,Prestación de servicios,Familiar,Tecnología,luisamaria@hotmail.com,3275340101,1
372,Paola Andrea Mendoza Molina,829646522-0,45,4227443.0,17,28357868.0,0,427,120,670.8,2018-05-05,2014-02-18,Bogotá,Inactivo,Prestación de servicios,Propia,Transporte,paolaandrea@gmail.com,3274923148,1
373,Fabio Alejandro Torres Álvarez,939496953-3,28,4942393.0,19,15404421.0,5,765,31,311.68,2016-08-23,2012-05-21,Pereira,Activo,Indefinido,Propia,Manufactura,fabioalejandro@gmail.com,3254603484,0
374,Valentina Aguilar Romero,957904326-8,55,9677660.0,28,21095497.0,7,733,118,217.98,2022-09-23,2014-02-07,Pereira,Activo,Fijo,Familiar,Tecnología,valentinaaguilar@gmail.com,3243170723,0
375,Samuel Aguilar Ramírez,986420560-3,51,6470233.0,24,12547176.0,8,678,36,193.92,2021-09-30,2012-04-16,Medellín,Activo,Prestación de servicios,Familiar,Construcción,samuelaguilar@hotmail.com,3142975386,1
376,Valentina Medina Herrera,930439644-0,31,2992468.0,19,33740557.0,4,590,61,1127.52,2017-01-19,2014-02-23,Manizales,Activo,Indefinido,Familiar,Financiero,valentinamedina@hotmail.com,3118005748,0
377,Paola Andrea Guerrero Castro,901282209-7,68,10253676.0,5,60956099.0,8,771,121,594.48,2022-06-25,2010-11-02,Bucaramanga,Activo,Pensionado,Arriendo,Comercio,paolaandrea@gmail.com,3201768727,0
