producto_id,entidad_real_id,cliente_id,nombre_producto,categoria,precio_pen,cantidad,canal,region,fecha_compra,descuento_pct
272,67,670,Disco SSD Sony 9X,Libros,4851.13,58,Tienda física,Lima,2023-01-12,13.9
273,34,340,Proyector Logitech 6A,Hogar,4357.61,4,Tienda física,Arequipa,2024-05-11,26.9
274,158,1580,Disco SSD Samsung 650,Alimentos,2425.4,34,Tienda física,Arequipa,2023-10-31,2.6
275,9,90,Tablet HP 6A,Deporte,3298.67,81,App móvil,Trujillo,2024-05-02,9.1
276,142,1420,Impresora Acer 1Pro,Herramientas,4192.92,15,Tienda física,Cusco,2023-03-27,21.0
277,350,3500,Cámara HP 7Pro,Alimentos,1643.45,51,Teléfono,Piura,2024-01-10,20.5
278,125,1250,Cámara Acer 200,Herramientas,2114.34,36,Tienda física,Trujillo,2023-11-20,28.4
279,279,2790,Mouse Logitech 6Pro,Herramientas,1292.92,26,Web,Lima,2023-02-10,16.3
280,7,70,Impresora Asus 6A,Ropa,3765.8,95,Email,Lima,2024-09-03,6.5
281,368,3680,Impresora Acer 7A,Automotriz,900.27,40,Web,Piura,2023-10-16,3.8
282,174,1740,Laptop Asus 750,Deporte,925.33,40,Email,Trujillo,2024-06-13,26.5
283,229,2290,Cámara Canon 400,Electrónica,4938.21,76,Web,Cusco,2024-05-30,0.1
284,208,2080,Cámara Canon 450,Automotriz,4250.65,11,Teléfono,Cusco,2024-09-22,20.7
285,126,1260,Monitor Canon 750,Juguetes,2885.41,94,Teléfono,Piura,2023-01-25,12.2
286,141,1410,Impresora LG 450,Herramientas,226.88,100,Web,Arequipa,2024-02-05,10.6
287,239,2390,Mouse Asus 8X,Hogar,3139.79,72,App móvil,Piura,2024-11-22,20.6
288,5,50,Auriculares HP 1X,Libros,1922.62,55,Email,Piura,2024-11-07,13.2
289,252,2520,Proyector Asus 950,Electrónica,360.26,5,App móvil,Arequipa,2023-10-16,1.4
290,484,4840,Auriculares Asus 350,Deporte,4912.36,17,Web,Cusco,2024-02-06,11.0
291,328,3280,Monitor Canon 1X,Alimentos,233.96,70,Tienda física,Lima,2024-04-15,23.4
292,6,60,Proyector LG 4Pro,Automotriz,2330.51,74,App móvil,Arequipa,2024-03-17,21.6
293,154,1540,Disco SSD Canon 6A,Libros,184.42,74,Tienda física,Cusco,2023-08-04,10.1
294,25,250,Auriculares Sony 1A,Herramientas,2451.47,22,Tienda física,Arequipa,2024-01-24,9.6
295,264,2640,Tablet Acer 1X,Hogar,4478.82,75,Teléfono,Arequipa,2023-11-06,19.1
296,62,620,Impresora HP 4A,Juguetes,444.86,47,Web,Arequipa,2024-12-16,16.3
297,253,2530,Monitor Sony 7Pro,Ropa,2396.35,29,Email,Piura,2023-12-10,1.9
298,311,3110,Monitor Canon 7Pro,Libros,4931.11,99,App móvil,Arequipa,2023-08-21,17.7
299,151,1510,Teclado Kingston 4A,Farmacia,1891.61,2,Web,Piura,2023-08-29,16.6
300,46,460,Impresora Asus 200,Automotriz,1285.77,30,App móvil,Trujillo,2024-06-24,9.5
301,206,2060,Tablet Asus 6A,Electrónica,2144.26,45,Tienda física,Cusco,2024-10-13,25.4
302,285,2850,Tablet HP 4Pro,Deporte,3155.62,5,App móvil,Cusco,2024-07-19,4.6
303,1,11,Laptop Dell Insoiron 15 Core i7,Electrónica,3921.0,100,Teléfono,Piura,2024-07-22,0.4
304,267,2670,Teclado LG 550,Herramientas,147.35,88,Teléfono,Arequipa,2023-04-23,11.5
305,263,2630,Mouse Asus 1A,Herramientas,3245.85,68,Teléfono,Trujillo,2024-08-30,16.7
306,320,3200,Laptop Acer 2Pro,Farmacia,652.91,28,App móvil,Cusco,2023-06-12,12.2
307,410,4100,Cámara Sony 6A,Ropa,3287.0,3,Web,Piura,2024-12-25,20.4
308,93,930,Mouse HP 9Pro,Juguetes,820.7,31,Email,Arequipa,2023-08-26,10.3
309,456,4560,Teclado LG 250,Ropa,1355.73,39,Teléfono,Lima,2023-06-05,4.6
310,483,4830,Proyector HP 9Pro,Farmacia,4152.03,24,App móvil,Trujillo,2023-11-06,19.3
311,344,3440,Proyector Sony 550,Juguetes,3529.48,89,Tienda física,Lima,2024-01-29,22.3
312,114,1140,Laptop Acer 150,Libros,1476.97,4,Teléfono,Piura,2024-05-30,17.9
313,43,430,Laptop Dell 2Pro,Alimentos,2085.18,4,Tienda física,Arequipa,2024-10-28,20.2
314,159,1590,Mouse Acer 200,Hogar,1952.79,36,App móvil,Cusco,2023-11-19,17.2
315,379,3790,Proyector Canon 6A,Desconocida,3235.55,34,App móvil,Cusco,2024-02-23,19.8
316,115,1150,Auriculares LG 6A,Automotriz,2608.13,79,Web,Trujillo,2024-05-19,21.7
317,286,2860,Impresora LG 2X,Herramientas,3739.12,78,App móvil,Cusco,2024-02-28,11.0
318,75,750,Tablet HP 250,Alimentos,3516.11,49,Tienda física,Arequipa,2024-02-27,13.8
319,386,3860,Cámara Samsung 200,Deporte,1949.95,80,Tienda física,Arequipa,2024-03-15,14.3
320,61,610,Tablet LG 9X,Libros,505.25,39,Web,Lima,2024-06-17,0.1
321,387,3870,Proyector Canon 600,Herramientas,1246.13,54,Email,Lima,2024-12-05,13.9
322,383,3830,Tablet Sony 4A,Farmacia,107.57,31,Web,Arequipa,2023-03-11,26.1
323,228,2280,Monitor HP 2A,Ropa,472.87,62,Tienda física,Lima,2024-05-25,18.8
324,295,2950,Cámara Acer 850,Juguetes,1964.11,38,Teléfono,Cusco,2023-06-08,30.0
325,184,1840,Disco SSD Sony 700,Libros,784.34,13,Teléfono,Cusco,2024-10-14,0.1
326,332,3320,Proyector Acer 850,Deporte,2883.26,37,Email,Cusco,2024-10-15,9.9
327,197,1970,Monitor Acer 6Pro,Deporte,4709.87,34,Teléfono,Lima,2023-08-03,7.8
328,447,4470,Auriculares HP 700,Deporte,3132.75,61,Tienda física,Trujillo,2023-04-05,10.9
329,119,1190,Cámara LG 4A,Herramientas,272.63,12,Email,Cusco,2023-08-17,29.2
330,462,4620,Monitor Acer 1A,Deporte,2521.36,40,Tienda física,Trujillo,2024-12-24,7.0
331,427,4270,Auriculares Samsung 650,Deporte,1011.17,36,Web,Arequipa,2024-01-22,28.6
332,305,3050,,Electrónica,4189.72,67,Tienda física,Lima,2023-08-09,12.5
333,455,4550,Impresora Acer 7A,Deporte,2411.1,21,Teléfono,Trujillo,2024-10-03,28.1
334,156,1560,Monitor Acer 7Pro,Juguetes,3748.85,11,Web,Lima,2023-01-06,12.7
335,83,830,Tablet Canon 600,Electrónica,-116.36,89,Email,Piura,2024-02-25,17.5
336,223,2230,Proyector Asus 7A,Libros,4311.34,10,Teléfono,Lima,2024-09-16,28.6
337,260,2600,Laptop HP 700,Hogar,4520.08,46,Email,Piura,2024-04-24,25.4
338,329,3290,Mouse Logitech 350,Alimentos,4920.72,53,Tienda física,Trujillo,2024-05-15,3.6
339,488,4880,Auriculares Sony 1X,Ropa,3202.23,5,Tienda física,Cusco,2023-09-19,27.0
340,74,740,Monitor Sony 250,Deporte,2631.37,57,Teléfono,Piura,2024-11-17,21.2
341,384,3840,Impresora Acer 150,Electrónica,1746.08,95,App móvil,Trujillo,2024-02-02,27.1
342,369,3690,Mouse LG 8A,Libros,530.2,88,App móvil,Arequipa,2023-11-28,15.5
343,85,850,Laptop Canon 9X,Hogar,3775.26,88,Teléfono,Piura,2024-04-07,22.5
344,497,4970,Tablet Kingston 6X,Hogar,3999.43,75,Email,Trujillo,2023-11-12,29.2
345,180,1800,Impresora Canon 6A,Herramientas,2582.49,86,Teléfono,Trujillo,2024-05-18,22.5
346,103,1030,Proyector Acer 100,Deporte,772.37,90,Tienda física,Cusco,2023-08-29,14.5
347,394,3940,Auriculares Kingston 100,Alimentos,347.75,29,App móvil,Arequipa,2023-07-19,6.6
348,47,470,Auriculares HP 100,Alimentos,1419.61,86,App móvil,Arequipa,2024-11-22,20.8
349,376,3760,Tablet Sony 700,Farmacia,1554.16,49,App móvil,Piura,2023-05-02,6.4
350,3,31,Auriculares Sony WH-1000XM5 Nefro,Alimentos,3782.01,54,Tienda física,Trujillo,2023-12-09,19.4
351,15,150,Laptop Samsung 7Pro,Automotriz,617.7,89,Web,Lima,2024-02-15,7.6
352,232,2320,Monitor Dell 750,Deporte,4500.47,8,App móvil,Cusco,2024-10-16,12.6
353,443,4430,Cámara Samsung 500,Farmacia,191.16,38,Email,Cusco,2024-07-23,0.6
354,392,3920,Monitor Samsung 800,Farmacia,193.21,70,Teléfono,Trujillo,2023-07-07,2.8
355,104,1040,Tablet Asus 6A,Herramientas,815.32,4,Teléfono,Arequipa,2024-01-25,2.9
356,132,1320,Impresora Kingston 6X,Alimentos,2499.01,99,Web,Trujillo,2023-11-11,12.8
357,399,3990,Proyector Asus 7Pro,Alimentos,4448.06,88,Web,Arequipa,2023-12-27,12.2
358,224,2240,Tablet Asus 250,Farmacia,2730.91,97,Email,Arequipa,2023-04-01,27.7
359,212,2120,Tablet LG 9Pro,Farmacia,1304.11,4,Web,Lima,2024-06-15,18.3
360,188,1880,Teclado LG 900,Libros,2118.95,7,App móvil,Piura,2024-01-20,10.5
361,437,4370,Auriculares Samsung 4A,Herramientas,2532.77,52,Tienda física,Arequipa,2023-05-14,26.0
362,318,3180,,Electrónica,401.25,83,App móvil,Piura,2023-04-20,18.4
363,280,2800,Proyector Kingston 350,Hogar,857.4,31,Web,Cusco,2023-12-17,4.9
364,27,270,Proyector HP 250,Farmacia,1241.25,26,Email,Trujillo,2023-05-06,24.1
365,167,1670,Teclado Acer 4A,Hogar,4943.06,91,App móvil,Piura,2024-01-15,9.9
366,178,1780,Disco SSD Canon 350,Farmacia,159.53,52,Web,Piura,2023-08-28,4.4
367,98,980,Mouse Dell 6X,Juguetes,1038.14,40,Teléfono,Trujillo,2024-04-21,9.8
368,195,1950,Teclado Dell 8X,Herramientas,993.34,99,Web,Cusco,2023-05-20,21.5
369,207,2070,Teclado Sony 8Pro,Farmacia,4615.07,53,Email,Piura,2023-09-13,11.0
370,133,1330,Teclado Canon 200,Farmacia,4285.14,6,App móvil,Trujillo,2023-07-04,15.0
371,467,4670,Teclado Sony 650,Electrónica,1541.53,22,Tienda física,Lima,2024-09-17,15.0
372,425,4250,Impresora LG 1A,Herramientas,2477.73,58,Web,Lima,2024-03-17,22.9
373,196,1960,Disco SSD Canon 7X,Libros,4115.4,3,Teléfono,Lima,2023-07-29,30.0
374,371,3710,Tablet Kingston 9Pro,Hogar,3210.37,87,App móvil,Lima,2023-07-28,19.9
375,164,1640,Mouse Sony 300,Herramientas,75619.88,36,App móvil,Trujillo,2024-02-26,28.1
376,418,4180,Teclado Acer 4Pro,Herramientas,2217.24,98,Tienda física,Lima,2024-10-12,2.1
377,134,1340,Monitor Canon 7Pro,Alimentos,3586.74,45,Web,Lima,2023-02-01,26.1
378,283,2830,Tablet Logitech 400,Deporte,4397.75,7,App móvil,Cusco,2024-12-01,13.0
379,333,3330,Teclado Sony 800,Electrónica,1542.74,61,App móvil,Trujillo,2024-04-29,23.5
380,129,1290,Impresora LG 1Pro,Electrónica,3497.78,90,Email,Piura,2024-04-09,23.5
381,37,370,Impresora Asus 5A,Deporte,479.85,86,Tienda física,Arequipa,2024-09-22,13.9
382,213,2130,Mouse Dell 6Pro,Electrónica,3378.26,34,Tienda física,Trujillo,2024-10-23,10.8
383,41,410,Laptop Kingston 700,Farmacia,1702.61,90,App móvil,Trujillo,2024-03-23,13.9
384,52,520,Cámara LG 200,Alimentos,3617.35,47,Tienda física,Arequipa,2024-02-18,5.8
385,471,4710,Cámara Kingston 6Pro,Alimentos,2734.48,45,Web,Arequipa,2024-11-03,12.9
386,297,2970,Impresora Dell 4A,Hogar,3961.38,93,Teléfono,Piura,2023-08-25,11.3
387,452,4520,Laptop Sony 800,Libros,3806.6,80,Web,Cusco,2024-11-07,29.4
388,302,3020,Laptop Sony 1Pro,Farmacia,3370.93,44,App móvil,Cusco,2024-03-27,16.2
389,33,330,Disco SSD Samsung 900,Hogar,2019.72,13,App móvil,Cusco,2024-08-13,27.6
390,313,3130,Monitor Sony 2X,Juguetes,1010.78,30,Tienda física,Arequipa,2024-08-07,29.1
391,307,3070,Teclado HP 300,Herramientas,3169.0,38,Teléfono,Lima,2024-06-25,23.8
392,274,2740,Disco SSD Asus 950,Libros,2432.82,73,App móvil,Piura,2024-07-24,0.7
393,122,1220,Cámara Canon 3A,Deporte,3890.44,60,Web,Trujillo,2024-08-26,0.7
394,140,1400,Cámara Dell 4A,Juguetes,1073.0,74,Teléfono,Arequipa,2023-12-14,25.9
395,108,1080,Disco SSD Sony 900,Automotriz,4495.96,45,Email,Lima,2023-10-19,12.1
396,321,3210,Tablet Sony 7X,Electrónica,2680.49,31,Web,Arequipa,2023-07-23,13.9
397,330,3300,Proyector Logitech 1Pro,Deporte,2985.18,41,Email,Cusco,2024-04-21,1.0
398,391,3910,Cámara Canon 8Pro,Herramientas,2055.33,98,Teléfono,Cusco,2023-01-07,26.5
399,433,4330,Mouse Sony 7A,Deporte,1635.16,29,Email,Piura,2024-03-11,18.6
400,105,1050,Disco SSD Sony 900,Farmacia,62.42,43,App móvil,Cusco,2023-07-05,7.0
401,440,4400,Tablet Samsung 150,Automotriz,1693.84,50,App móvil,Lima,2023-05-22,1.3
402,10,100,Mouse Asus 2X,Electrónica,2031.47,18,Web,Lima,2024-04-09,4.0
403,270,2700,Mouse Logitech 7Pro,Ropa,1223.42,50,Tienda física,Cusco,2024-06-29,3.2
404,45,450,Cámara LG 650,Automotriz,2560.83,48,Teléfono,Lima,2023-05-18,11.2
405,201,2010,Proyector Sony 650,Farmacia,1872.91,96,App móvil,Piura,2024-03-28,29.6
406,422,4220,Teclado HP 7Pro,Herramientas,2826.85,45,Teléfono,Lima,2024-12-30,5.3
407,117,1170,Tablet Samsung 1X,Hogar,930.75,83,App móvil,Lima,2024-04-02,16.2
408,19,190,Impresora Kingston 650,Ropa,2424.01,87,Email,Piura,2024-11-25,15.7
409,400,4000,Proyector Samsung 2X,Deporte,2016.1,46,Tienda física,Cusco,2023-12-25,2.5
410,81,810,Laptop Kingston 9Pro,Ropa,1053.6,11,Web,Cusco,2023-01-01,1.8
411,128,1280,Proyector LG 8Pro,Farmacia,3335.37,6,Email,Piura,2024-03-12,3.7
412,477,4770,Disco SSD Logitech 1X,Electrónica,2067.33,71,Web,Cusco,2023-01-30,8.4
413,327,3270,Disco SSD Logitech 3X,Automotriz,4571.87,39,Tienda física,Cusco,2024-01-04,27.8
414,227,2270,Mouse Canon 5X,Automotriz,4557.19,55,Teléfono,Cusco,2024-02-13,18.3
415,489,4890,Disco SSD Canon 3A,Automotriz,1070.27,43,App móvil,Piura,2024-09-23,18.1
416,284,2840,Auriculares Kingston 8A,Farmacia,1836.41,46,App móvil,Lima,2024-12-19,22.0
417,121,1210,Mouse Logitech 8A,Alimentos,2969.98,2,Teléfono,Piura,2024-03-07,12.2
418,31,310,Teclado LG 750,Automotriz,3440.44,92,Tienda física,Arequipa,2023-12-12,22.5
419,469,4690,Disco SSD Kingston 9X,Herramientas,1799.08,70,Teléfono,Trujillo,2023-11-28,15.0
420,3,30,Auriculares Sony WH-1000XM5 Negro,Alimentos,3198.67,19,Web,Trujillo,2023-02-28,17.4
421,409,4090,Laptop Canon 9Pro,Juguetes,306.15,6,Teléfono,Cusco,2024-01-29,12.9
422,17,170,Monitor HP 7A,Farmacia,2693.16,28,App móvil,Lima,2023-05-01,18.3
423,217,2170,Mouse Asus 500,Alimentos,959.16,87,Tienda física,Arequipa,2023-06-19,4.0
424,377,3770,Mouse Logitech 850,Alimentos,2514.39,94,Email,Lima,2023-03-01,15.8
425,494,4940,Impresora Samsung 9Pro,Ropa,3501.13,57,Email,Cusco,2023-01-03,26.6
426,417,4170,Impresora HP 550,Herramientas,4138.43,94,Tienda física,Piura,2024-11-17,12.9
427,354,3540,Monitor Canon 7A,Alimentos,4934.53,77,Web,Lima,2023-08-22,8.9
428,147,1470,Teclado Kingston 3X,Farmacia,3988.57,89,Web,Lima,2023-05-07,1.0
429,222,2220,Impresora Samsung 3X,Deporte,4421.08,37,Web,Trujillo,2023-04-09,24.2
430,245,2450,Tablet Dell 250,Libros,940.79,55,App móvil,Trujillo,2023-08-23,12.5
431,438,4380,Disco SSD Asus 750,Herramientas,1774.95,99,Email,Piura,2023-06-15,23.2
432,149,1490,Tablet Canon 9X,Electrónica,1804.64,66,App móvil,Trujillo,2023-12-12,10.6
433,476,4760,Laptop Canon 750,Juguetes,1194.47,64,App móvil,Cusco,2024-06-23,9.7
434,315,3150,Laptop Sony 5A,Ropa,3603.92,27,Email,Piura,2024-10-22,26.6
435,289,2890,Disco SSD Samsung 9A,Herramientas,3814.98,12,Web,Cusco,2023-05-29,17.7
436,231,2310,Mouse Canon 7A,Libros,126.66,30,Email,Cusco,2023-05-22,13.4
437,8,80,Disco SSD Logitech 450,Libros,2881.8,30,App móvil,Piura,2023-09-18,7.1
438,277,2770,Cámara Canon 200,Herramientas,343.05,9,Web,Piura,2023-12-12,19.0
439,69,690,Cámara HP 650,Juguetes,2200.03,21,App móvil,Lima,2023-05-23,21.0
440,250,2500,Impresora Dell 700,Deporte,1184.25,85,Tienda física,Cusco,2024-06-04,17.0
441,90,900,Proyector Dell 6X,Herramientas,3270.66,85,Email,Trujillo,2024-12-10,6.6
442,475,4750,,Herramientas,4221.35,82,Email,Cusco,2024-05-04,0.3
443,347,3470,Impresora Kingston 5A,Juguetes,3635.29,9,App móvil,Lima,2024-03-04,2.0
444,413,4130,Mouse Asus 2X,Automotriz,3940.25,93,Tienda física,Arequipa,2023-09-11,0.5
445,372,3720,Cámara Dell 8X,Hogar,718.6,16,Tienda física,Lima,2024-10-18,24.8
446,398,3980,Auriculares Sony 1A,Herramientas,2549.76,99,Email,Arequipa,2023-09-03,15.8
447,190,1900,Mouse Samsung 7X,Hogar,1655.8,70,App móvil,Arequipa,2024-05-27,26.6
448,255,2550,Proyector Dell 9Pro,Hogar,4222.1,40,Teléfono,Piura,2023-09-30,21.0
449,478,4780,Impresora LG 700,Deporte,4421.68,20,Email,Cusco,2024-05-10,20.3
450,337,3370,Proyector Asus 550,Herramientas,2416.12,88,App móvil,Lima,2023-03-18,18.6
451,486,4860,Tablet Canon 700,Ropa,1854.14,14,App móvil,Lima,2023-03-27,27.8
452,193,1930,Auriculares Canon 500,Libros,2226.36,90,Tienda física,Trujillo,2023-01-16,0.5
453,341,3410,Tablet Samsung 800,Ropa,4393.44,85,App móvil,Arequipa,2024-06-04,26.0
454,135,1350,Impresora Acer 7A,Libros,1571.97,67,Tienda física,Cusco,2024-02-19,16.6
455,258,2580,Laptop Logitech 700,Ropa,3494.19,44,App móvil,Trujillo,2024-02-07,8.7
456,36,360,Laptop HP 6A,Herramientas,4304.86,1,App móvil,Piura,2023-04-04,9.3
457,199,1990,Monitor Sony 2A,Libros,862.21,96,Email,Piura,2024-02-09,15.0
458,464,4640,Tablet Acer 6Pro,Ropa,4193.22,84,Teléfono,Piura,2024-07-01,7.2
459,288,2880,Auriculares Kingston 5Pro,Libros,2580.43,68,Tienda física,Lima,2023-11-20,23.8
460,446,4460,Disco SSD Samsung 5A,Herramientas,1997.65,40,Tienda física,Cusco,2024-04-11,24.0
461,187,1870,Teclado Logitech 100,Juguetes,4469.86,4,App móvil,Lima,2024-12-20,27.8
462,249,2490,Teclado Acer 5Pro,Farmacia,3712.08,56,App móvil,Trujillo,2023-02-17,28.9
463,110,1100,Auriculares Samsung 250,Juguetes,2425.03,78,Tienda física,Lima,2023-08-23,3.9
464,435,4350,Laptop Kingston 6A,Alimentos,4031.12,96,Email,Lima,2023-05-29,5.9
465,181,1810,Tablet Sony 3X,Alimentos,3832.99,51,Email,Lima,2023-11-15,7.4
466,150,1500,Auriculares Samsung 350,Alimentos,4865.97,83,Tienda física,Lima,2024-09-19,25.9
467,310,3100,Proyector Canon 900,Ropa,2603.7,33,Tienda física,Arequipa,2024-02-24,19.7
468,323,3230,Teclado Sony 6A,Juguetes,3206.29,30,Tienda física,Trujillo,2023-05-24,6.5
469,189,1890,Monitor LG 7Pro,Ropa,2525.18,73,Tienda física,Trujillo,2023-11-03,15.6
470,42,420,Teclado Sony 7Pro,Juguetes,908.92,20,Email,Arequipa,2024-09-01,28.1
471,442,4420,Mouse Asus 4Pro,Hogar,4665.14,22,Tienda física,Lima,2024-04-16,20.9
472,273,2730,Teclado Sony 5X,Libros,1111.29,3,App móvil,Arequipa,2023-12-06,24.2
473,4,40,Teclado Asus 7Pro,Farmacia,593.63,2,Teléfono,Trujillo,2024-08-06,28.1
474,248,2480,Mouse Logitech 300,Electrónica,4085.66,1,Email,Trujillo,2024-10-15,21.4
475,309,3090,Teclado Acer 750,Libros,90.57,45,Tienda física,Piura,2024-12-29,11.5
476,73,730,Auriculares LG 1A,Alimentos,986.11,12,App móvil,Arequipa,2024-06-19,26.8
477,1,10,Laptop Dell Inspiron 15 Core i7,Electrónica,1537.3,7,Tienda física,Arequipa,2023-03-29,27.6
478,426,4260,Auriculares Acer 8Pro,Libros,874.32,70,App móvil,Lima,2023-11-24,25.3
479,389,3890,Monitor HP 350,Libros,537.06,27,App móvil,Trujillo,2023-01-29,13.7
480,381,3810,Laptop HP 9X,Juguetes,676.52,10,Email,Piura,2024-07-18,18.3
481,430,4300,Laptop Canon 8A,Farmacia,269.03,62,App móvil,Cusco,2023-04-26,15.5
482,66,660,Laptop Acer 8X,Deporte,1548.68,17,Teléfono,Cusco,2023-07-15,2.3
483,165,1650,Teclado Asus 8A,Ropa,3028.55,96,App móvil,Trujillo,2023-10-02,18.1
484,390,3900,Disco SSD Canon 800,Automotriz,4863.43,4,Web,Lima,2023-01-22,21.7
485,216,2160,Auriculares LG 6A,Deporte,2542.2,81,Email,Cusco,2023-11-28,10.5
486,40,400,Cámara Sony 4A,Deporte,3602.75,100,Email,Lima,2023-09-06,22.4
487,364,3640,Impresora Logitech 750,Electrónica,3004.4,5,Tienda física,Cusco,2024-01-01,17.5
488,343,3430,Impresora Kingston 1A,Herramientas,824.89,64,Email,Trujillo,2023-11-10,26.1
489,70,700,Monitor Logitech 5X,Farmacia,1550.62,16,Tienda física,Cusco,2023-12-30,125.3
490,21,210,Proyector Kingston 9A,Libros,3612.6,12,Teléfono,Lima,2023-03-25,13.7
491,396,3960,Teclado Canon 750,Ropa,679.41,29,Web,Arequipa,2023-03-13,26.1
492,183,1830,Disco SSD Kingston 6A,Hogar,286.98,8,Web,Arequipa,2024-03-08,5.6
493,346,3460,Disco SSD LG 7X,Electrónica,3808.32,50,Teléfono,Trujillo,2023-04-17,25.9
494,101,1010,Monitor Logitech 4X,Farmacia,2706.79,20,Tienda física,Arequipa,2023-08-26,12.4
495,405,4050,Teclado Asus 8A,Alimentos,4627.4,80,Tienda física,Trujillo,2024-04-15,20.2
496,209,2090,Impresora Acer 9A,Deporte,3310.98,66,Teléfono,Cusco,2024-06-09,20.1
497,65,650,Auriculares LG 7X,Ropa,1903.9,91,Tienda física,Trujillo,2023-07-26,2.7
498,23,230,Tablet Samsung 7A,Deporte,3345.54,77,Teléfono,Cusco,2023-06-03,8.3
499,194,1940,Impresora Asus 1X,Ropa,4106.93,56,Email,Arequipa,2024-08-20,16.4
500,173,1730,Teclado HP 4X,Farmacia,1600.95,37,App móvil,Arequipa,2023-01-30,23.7
