id,razon_social
930,Perú Digital SA
931,Construcciones Premier SAC
932,Distribuidora Nacional SAC
933,Transporte Tacna S.A.S.
934,Logística Tacna SAC
935,Pacífico Norte S.A.
936,Perú Principal SRL
937,Lima Ica E.I.R.L.
938,Inversiones Rápida LTDA.
939,Suministros Tacna SRL
940,Textiles del Norte SA
941,Sur Sur S.R.L.
942,Papelería Rápida EIRL
943,Ferretería Arequipa EIRL
944,Central Junín SA
945,Inversiones Cusco S.A.C.
946,Ferretería Principal SA
947,Global Piura E.I.R.L.
948,Electrónica Directa SRL
949,Electrónica Tacna SA
950,Norte Puno EIRL
951,Ferreteria Central SRL
952,Andina Nacional EIRL
953,Pacífico Piura S.R.L.
954,Global Global S.A.S.
955,Servicios Global S.A.S.
956,Global Sur S.A.C.
957,Pacífico Directa S.A.C.
958,Transporte Rápida E.I.R.L.
959,Pacífico Trujillo E.I.R.L.
960,Suministros Tacna SAC
961,Comercial Premier EIRL
962,Sur Cusco E.I.R.L.
963,Textiles Andina E.I.R.L.
964,Ferretería Ica SA
965,Perú Cusco S.A.
966,Construcciones Rápida S.A.S.
967,Servicios Piura LTDA.
968,Papelería Global SA
969,Comercial Andina E.I.R.L
970,Suministros Premier S.A.S.
971,Central Tacna SAC
972,Comercial Trujillo S.A.S.
973,Electrónica Ica SAC
974,Electrónica Digital S.A.C.
975,Importaciones Cusco S.A.S.
976,Logística Central SAC
977,Perú Piura SRL
978,Comercial Sur E.I.R.L.
979,Sur Puno SA
980,Electrónica Trujillo SRL
981,Seguridad Puno SAC
982,Industrial Directa S.A.C.
983,Alimentos Principal SA
984,Textiles Puno E.I.R.L.
985,Central Nacional S.R.L.
986,Nacional Ica S.A.S.
987,Comercial Rápida S.A.
988,Logística Global LTDA.
989,Papelería Junín SA
990,Global Premier SA
991,Andina Digital S.A.S.
992,Sur Central EIRL
993,Transporte Trujillo S.A.
994,Textiles Andina S.A.
995,Importaciones Sur S.R.L.
996,Global Cusco S.R.L.
997,Plásticos Trujillo S.A.
998,Andina Arequipa E.I.R.L.
999,Textiles Premier S.R.L.
1000,Sur Global S.A.
