empresa_id,razon_social,entidad_real_id
1259,Desarrollos Chimbote Huanca S.A.,9572
1260,Procesamiento Cusco Castro S.A.C.,16806
1261,Comercializadora Norte Chavez S.C.R.L.,10565
1262,Logistica Lima Tarqui S.R.L.,17139
1263,Investigaciones Interior Mamani E.I.R.L.,16283
1264,Servicios Costera Ramirez S.C.R.L.,11135
1265,Construcciones Iquitos Alvarado S.A.,11637
1266,Acabados Abancay Velasquez S.A.C.,11906
1267,Distribuciones Amazonica Fuentes S.C.R.L.,15670
1268,Investigaciones Arequipa Castro S.A.,1322
1269,Importaciones Americana Caceres S.A.,19087
1270,Acabados Tacna Espinoza S.R.L.,15134
1271,Gestion Costena Medina S.C.R.L.,12185
1272,Representaciones Huanuco Morales S.C.R.L.,5390
1273,Ingenieria Peruana Nunez S.A.,2047
1274,Productos Internacional Lopez S.C.R.L.,17990
1275,Manufacturas Cajamarca Rojas S.R.L.,7449
1276,Abastecimientos Valle Rodriguez S.A.,8552
1277,Distribuciones Costera Delgado S.R.L.,14204
1278,Distribuciones Septentrional Torres S.A.C.,6526
1279,Gestion Puno Ticona S.A.,857
1280,Servicios Internacional Caceres S.A.C.,6941
1281,Servicios Huanuco Martinez S.A.,2827
1282,Comercializadora Andina Herrera S.R.L.,994
1283,Ingenieria Huancayo Flores S.R.L.,2844
1284,Fabricaciones Chimbote Fuentes S.C.R.L.,12895
1285,Soluciones Huaraz Ramirez S.R.L.,15464
1286,Procesamiento Internacional Gutierrez E.I.R.L.,2948
1287,Investigaciones Andino Huanca E.I.R.L.,14828
1288,Proyectos Internacional Ccopa S.C.R.L.,10450
1289,Gestion Oriental Churata S.A.C.,18531
1290,Importaciones Tropical Benavides S.R.L.,14804
1291,Logistica Tarapoto Condori S.C.R.L.,10935
1292,Procesamiento Central Herrera S.A.C.,1051
1293,Logistica Iquitos Carpio S.A.,8462
1294,Tecnologias Lima Huanca S.C.R.L.,1050
1295,Capacitaciones Interior Sanchez S.A.C.,12426
1296,Logistica Valle Ramirez S.C.R.L.,6535
1297,Desarrollos Huaraz Gomez S.R.L.,11244
1298,Fabricaciones Arequi Flores S.C.R.L.,155
1299,Acabados Norteña Delgado S.A.C.,9131
1300,Capacitaciones Tacna Delgado S.A.C.,771
1301,Comercializadora Ayacucho Morales E.I.R.L.,7028
1302,Suministros Nazca Huanca S.A.C.,11136
1303,Capacitaciones Pucallpa Caceres S.C.R.L.,380
1304,Proyectos Chimbote Quispe S.A.,17422
1305,Ingenieria Chiclayo Ramirez S.R.L.,16439
1306,Instalaciones Central Rodriguez S.R.L.,14944
1307,Operaciones Nazca Garcia S.A.,4637
1308,Suministros Moquegua Alxarado,548
1309,Acabados Delta Cruz S.A.C.,5021
1310,Logistica Sullana Ticona E.I.R.L.,15923
1311,Capacitaciones Norteña Sanchez S.A.C.,766
1312,Desarrollos Huaraz Castro E.I.R.L.,14708
1313,Investigaciones Nacional Reyes S.A.C.,15611
1314,Desarrollos Tumbes Pizarro S.R.L.,8199
1315,Manufacturas Lima Sanchez S.R.L.,6699
1316,Investigaciones Valle Martinez S.A.,16002
1317,Investigaciones Andina Pena S.R.L.,18059
1318,Productos Chincha Jimenez E.I.R.L.,2143
1319,Transportes Puno Quispe S.A.,2282
1320,Construcciones Callao Jimenez S.A.,3887
1321,Consultores Tacna Garcia S.A.C.,6781
1322,Productos Chincha Vega S.A.,6802
1323,Servicios Sierra Aliaga S.C.R.L.,5400
1324,Tecnologias Altiplano Palomino S.C.R.L.,5680
1325,Capacitaciones Sullana Castillo E.I.R.L.,3863
1326,Comercializadora Peruana Ramos S.R.L.,10339
1327,Abastecimientos Costena Castro S.C.R.L.,15445
1328,Ingenieria Costena Cutipa E.I.R.L.,9398
1329,Importaciones Sierra Ramos S.C.R.L.,16915
1330,Suministros Tarapoto Mamani E.I.R.L.,9413
1331,Procesamiento Pucallpa Cornejo S.A.,7967
1332,Ingenieria Marina Pizarro E.I.R.L.,15303
1333,Representaciones Moquegua Medina S.A.,12592
1334,Gestion Nacional Garcia S.R.L.,2079
1335,Abastecimientos Chimbote Martinez E.I.R.L.,6118
1336,Suministros Abancay Yana E.I.R.L.,573
1337,Sistemas Tumbes Herrera S.A.C.,18651
1338,Inversiones Chincha Garcia S.A.,11262
1339,Suministros Interior Torres S.A.C.,17636
1340,Instalaciones Tropical Gomez S.A.,15252
1341,Consultores Chimbote Condori S.A.,7802
1342,Capacitaciones Andina Sanchez S.C.R.L.,16100
1343,Logistica Pacifico Espinoza S.A.,2142
1344,Inversiones Andina Gomez E.I.R.L.,6458
1345,Productos Andino Churata S.C.R.L.,11170
1346,Procesamiento Americana Vega S.R.L.,11859
1347,Servicios Chincha Morales S.C.R.L.,14550
1348,Operaciones Continental Velasquez S.R.L.,18599
1349,Proyectos Costena Vargas S.A.,18017
1350,Suministros Pacifico Aliaga E.I.R.L.,2408
1351,Fabricaciones Norteña Pizarro S.A.,6027
1352,Proyectos Costera Pena S.A.,382
1353,Servicios Ayacucho Salinas S.R.L.,13864
1354,Proyectos Huancayo Rojas S.A.C.,1046
1355,Importaciones Piura Cruz S.C.R.L.,8270
1356,Transportes Huanuco Ortega E.I.R.L.,18293
1357,Tecnologias Valle Limachi S.A.C.,17301
1358,Manufacturas Peruana Nunez S.A.,12417
1359,Capacitaciones Meridional Garcia S.A.C.,4676
1360,Productos Moquegua Benavides S.C.R.L.,18270
1361,Logistica Costera Apaza S.C.R.L.,5365
1362,Capacitaciones Tropical Ccopa S.C.R.L.,7250
1363,Desarrollos Costera Hernandez S.R.L.,13454
1364,Tecnologias Huaraz Quispe S.A.C.,11361
1365,Servicios Universal Ramos S.C.R.L.,11055
1366,Inversiones Occidental Morales S.C.R.L.,6250
1367,Gestion Abancay Tarqui S.C.R.L.,10860
1368,Investigaciones Pacifico Martinez S.R.L.,3724
1369,Soluciones Abancay Chavez S.A.,4482
1370,Transportes Sullana Vega E.I.R.L.,4758
1371,Ingenieria Ayacucho Tarqui S.C.R.L.,5220
1372,Suministros Interior Chavez S.R.L.,4644
1373,Inversiones Norte Bustamante E.I.R.L.,17718
1374,Manufacturas Costera Martinez S.A.,16362
1375,Capacitaciones Norte Ticona S.A.C.,15296
1376,Distribuciones Andino Nunez S.R.L.,79
1377,Distribuciones Sur Chavez S.A.C.,17191
1378,Tecnologias Chimbote Castro S.C.R.L.,4525
1379,Construcciones Americana Rodriguez E.I.R.L.,1078
1380,Fabricaciones Occidental Castillo E.I.R.L.,7533
1381,Inversiones Cajamarca Espinoza S.A.C.,1076
1382,Transportes Nazca Ccopa S.A.,7262
1383,Servicios Tumbes Aliaga S.C.R.L.,4165
1384,Importaciones Cajamarca Paromino,92
1385,Transportes Oriental Martinez E.I.R.L.,10143
1386,Procesamiento Continental Salinas S.A.C.,7341
1387,Representaciones Abancay Ramirez S.A.C.,12401
1388,Distribuciones Fluvial Quispe E.I.R.L.,10418
1389,Suministros Huancayo Martinez S.A.,15962
1390,Capacitaciones Iquitos Martinez E.I.R.L.,11508
1391,Logistica Cajamarca Cruz S.C.R.L.,16260
1392,Logistica Pacifico Herrera E.I.R.L.,16053
1393,Investigaciones Chimbote Vega S.A.C.,4756
1394,Importaciones Callao Churata S.A.,13397
1395,Gestion Septentrional Torres S.R.L.,6074
1396,Distribuciones Sullana Hernandez S.C.R.L.,2135
1397,Productos Delta Palomino S.A.C.,1271
1398,Operaciones Valle Limachi S.C.R.L.,1360
1399,Transportes Universal Castro S.A.,7752
1400,Gestion Tacna Churata S.A.C.,3136
1401,Instalaciones Cajamarca Apaza E.I.R.L.,4573
1402,Abastecimientos Abancay Limachi S.A.,1697
1403,Importaciones Ayacucho Delgado S.C.R.L.,2055
1404,Proyectos Costena Palomino S.R.L.,2989
1405,Importaciones Chincha Cutipa S.C.R.L.,18695
1406,Fabricaciones Chimbote Espinoza S.A.,16647
1407,Construcciones Selva Medina S.C.R.L.,6545
1408,Manufacturas Piura Ortega E.I.R.L.,14423
1409,Sistemas Sierra Ramos S.R.L.,1589
1410,Inversiones Tarapoto Paredes S.A.,7127
1411,Instalaciones Septentrional Morales S.A.C.,3501
1412,Transportes Chiclayo Ccopa S.C.R.L.,17570
1413,Proyectos Arequipa Ramirez S.A.,4412
1414,Acabados Central Bustamante S.A.C.,356
1415,Construcciones Piura Castro E.I.R.L.,11343
1416,Procesamiento Pacifico Ccopa S.A.,7522
1417,Proyectos Pacifico Espinoza S.A.,6627
1418,Abastecimientos Iquitos Quispe S.R.L.,7284
1419,Importaciones Iquitos Palomino S.R.L.,8214
1420,Representaciones Moquegua Delgado S.A.,17307
1421,Proyectos Selva Pena S.A.C.,18381
1422,Servicios Tarapoto Martinez S.A.C.,13026
1423,Distribuciones Marina Bustamante S.R.L.,14344
1424,Desarrollos Universal Flores S.A.,5272
1425,Suministros Occidental Reyes E.I.R.L.,5493
1426,Sistemas Tropical Vega S.C.R.L.,6355
1427,Servicios Amazonica Herrera S.C.R.L.,9850
1428,Gestion Costena Mendoza S.R.L.,13819
1429,Manufacturas Cusco Pena S.R.L.,8114
1430,Importaciones Fluvial Mamani S.A.C.,4156
1431,Fabricaciones Surena Ticona E.I.R.L.,19183
1432,Suministros Amazonica Velasquez S.A.,17632
1433,Servicios Surena Quispe S.R.L.,11414
1434,Suministros Oriental Churata S.A.C.,5451
1435,Capacitaciones Tropical Churata S.A.C.,12921
1436,Abastecimientos Tarapoto Gutierrez S.C.R.L.,12685
1437,Inversiones Cusco Paredes S.C.R.L.,15620
1438,Importaciones Chiclayo Martinez E.I.R.L.,12718
1439,Tecnologias Meridional Mendoza S.R.L.,9599
1440,Acabados Arequipa Pena E.I.R.L.,3858
1441,Comercializadora Internacional Rojas S.R.L.,18179
1442,Construcciones Continental Espinoza E.I.R.L.,16403
1443,Suministros Tarapoto Herrera S.A.C.,8931
1444,Abastecimientos Fluvial Tarqui S.A.,18042
1445,Representaciones Tumbes Martinez E.I.R.L.,8913
1446,Transportes Chincha Tarqui S.R.L.,4899
1447,Servicios Cusco Medina E.I.R.L.,15648
1448,Manufacturas Delta Medina S.R.L.,8829
1449,Abastecimientos Norte Pizarro S.C.R.L.,4950
1450,Capacitaciones Nacional Mendoza E.I.R.L.,818
1451,Logistica Sur Salinas S.A.,16757
1452,Abastecimientos Universal Vargas S.C.R.L.,16220
1453,Acabados Tumbes Caceres E.I.R.L.,2483
1454,Manufacturas Selva Gomez S.A.C.,8131
1455,Construcciones Huanuco Condori S.A.C.,13881
1456,Proyectos Selva Garcia S.A.C.,6556
1457,Proyectos Altiplano Garcia S.A.,5832
1458,Abastecimientos Pucallpa Bustamante E.I.R.L.,11848
1459,Desarrollos Occidental Castro S.A.C.,8576
1460,Procesamiento Tumbes Martinez S.A.C.,2206
1461,Operaciones Cusco Mamani E.I.R.L.,17578
1462,Construcciones Lima Quispe E.I.R.L.,2393
1463,Instalaciones Costena Bustamante E.I.R.L.,15933
1464,Tecnologias Puno Chavez S.C.R.L.,17070
1465,Comercializadora Andina Garcia S.R.L.,3219
1466,Logistica Moquegua Alvarado E.I.R.L.,17518
1467,Inversiones Lima Churata E.I.R.L.,17703
1468,Abastecimientos Septentrional Cutipa E.I.R.L.,10578
1469,Importaciones Pucallpa Fuentes S.A.C.,11266
1470,Suministros Sur Ccopa S.A.,9412
1471,Soluciones Tacna Flores S.R.L.,7699
1472,Capacitaciones Pucallpa Vega S.A.,11512
1473,Abastecimientos Amazonica Benavides S.A.C.,16116
1474,Logistica Lima Medina E.I.R.L.,14593
1475,Transportes Chiclayo Rojas S.C.R.L.,12575
1476,Gestion Tropical Rojas S.A.,912
1477,Tecnologias Pacifico Medina S.A.C.,11916
1478,Importaciones Internacional Fuentes E.I.R.L.,14893
1479,Acabados Americana Ccopa S.A.,17597
1480,Suministros Trujillo Cutipa S.R.L.,12709
1481,Productos Nacional Medina S.R.L.,6744
1482,Importaciones Valle Limachi S.A.C.,11551
1483,Operaciones Occidental Rodriguez S.R.L.,6669
1484,Transportes Meridional Sanchez S.R.L.,12009
1485,Construcciones Oriental Pizarro S.A.,13157
1486,Representaciones Chiclayo Ticona S.R.L.,1259
1487,Sistemas Andino Martinez,434
1488,Suministros Andina Huanca E.I.R.L.,7538
1489,Procesamiento Meridional Limachi S.R.L.,774
1490,Desarrollos Huancayo Nunez S.A.,13872
1491,Comercializadora Septentrional Castro E.I.R.L.,17018
1492,Consultores Selva Yana E.I.R.L.,15278
1493,Acabados Occidental Mendoza S.C.R.L.,11590
1494,Proyectos Lima Yana E.I.R.L.,8908
1495,Proyectos Internacional Hernandez S.A.,17712
1496,Suministros Occidental Gomez E.I.R.L.,1053
1497,Soluciones Orient Flores S.R.L.,554
1498,Construcciones Septentrional Vargas S.A.,5817
1499,Comercializadora Sullana Reyes S.A.C.,15776
1500,Instalaciones Delta Palomino S.C.R.L.,7510
1501,Productos Huancayo Velasquez S.R.L.,6799
1502,Soluciones Ayacucho Mamani S.A.,14057
1503,Productos Cusco Cornejo S.C.R.L.,17915
1504,Servicios Coste Castro S.A.,232
1505,Ingenieria Ayacucho Yana S.A.,832
1506,Ingenieria Andino Flores S.R.L.,2034
1507,Transportes Tacna Lopez S.A.C.,4746
1508,Distribuciones Andina Hernandez E.I.R.L.,10063
1509,Soluciones Chincha Jimenez S.R.L.,11579
1510,Ingenieria Pacifico Palomino S.A.,1007
1511,Productos Universal Tarqui E.I.R.L.,16213
1512,Proyectos Costera Caceres S.R.L.,44
1513,Suministros Piura Aliaga S.R.L.,5034
1514,Servicios Callao Castro S.R.L.,8234
1515,Inversiones Andina Quispe S.R.L.,624
1516,Suministros Cusco Jimenez S.R.L.,9779
1517,Consultores Fluvial Tarqui E.I.R.L.,7608
1518,Fabricaciones Andina Torres S.C.R.L.,14910
1519,Transportes Interior Bustamante S.R.L.,14014
1520,Fabricaciones Arequipa Delgado S.C.R.L.,15275
1521,Acabados Arequipa Flores E.I.R.L.,12753
1522,Transportes Cusco Flores S.A.C.,18226
1523,Sistemas Septentrional Churata S.A.C.,81
1524,Ingenieria Cusco Rodriguez S.A.,9537
1525,Consultores Iquitos Jimenez S.A.C.,2336
1526,Investigaciones Americana Castro S.A.C.,2231
1527,Gestion Ayacucho Apaza E.I.R.L.,10543
1528,Soluciones Tacna Castro E.I.R.L.,14433
1529,Inversiones Internacional Aliaga S.C.R.L.,5575
1530,Importaciones Moquegua Flores S.A.,9782
1531,Procesamiento Delta Castro S.C.R.L.,2400
1532,Tecnologias Costera Pizarro S.A.C.,17501
1533,Servicios Abancay Aliaga S.A.C.,18131
1534,Manufacturas Central Reyes S.A.C.,2661
1535,Consultores Piura Fuentes S.C.R.L.,8170
1536,Operaciones Andino Garcia E.I.R.L.,12123
1537,Distribuciones Valle Pizarro S.R.L.,7104
1538,Soluciones Cajamarca Herrera S.A.C.,16581
1539,Transportes Tarapoto Salinas E.I.R.L.,10783
1540,Consultores Interior Limachi S.R.L.,394
1541,Consultores Iquitos Flores S.C.R.L.,115
1542,Proyectos Cusco Limachi S.R.L.,15914
1543,Distribuciones Andina Vargas S.A.C.,12341
1544,Ingenieria Tarapoto Hernandez E.I.R.L.,8433
1545,Servicios Septentrional Velasquez S.C.R.L.,5145
1546,Transportes Universal Ticona S.A.,1587
1547,Logistica Tarapoto Alvarado S.C.R.L.,14805
1548,Capacitaciones Tarapoto Benavides S.A.,15952
1549,Acabados Iquitos Condori E.I.R.L.,18563
1550,Sistemas Meridional Salinas S.R.L.,10284
1551,Abastecimientos Lima Espinoza S.A.,9802
1552,Operaciones Chimbote Martinez S.R.L.,7339
1553,Investigaciones Huancayo Martinez S.A.C.,8326
1554,Logistica Americana Huanca S.A.C.,7621
1555,Logistica Piura Jimenez E.I.R.L.,15528
1556,Inversiones Chimbote Mamani S.A.C.,17006
1557,Distribuciones Cajamarca Ticona S.A.,9642
1558,Acabados Iquitos Sanchez S.A.C.,18796
1559,Ingenieria Andina Carpio E.I.R.L.,18978
1560,Suministros Global Aliaga S.A.C.,126
1561,Comercializadora Chiclayo Jimenez E.I.R.L.,6808
1562,Comercializadora Costena Medina S.C.R.L.,18580
1563,Tecnologias Andino Espinoza S.R.L.,9249
1564,Logistica Valle Ortega S.C.R.L.,5120
1565,Suministros Abancay Carpio S.A.C.,19131
1566,Distribuciones Tarapoto Ramirez E.I.R.L.,15433
1567,Gestion Oriental Caceres S.A.,18822
1568,Abastecimientos Septentrional Herrera S.A.,10852
1569,Operaciones Altiplano Aliaga S.C.R.L.,6840
1570,Fabricaciones Universal Gutierrez S.C.R.L.,8860
1571,Comercializadora Oriental Carpio S.A.,13062
1572,Comercializadora Nacional Castro E.I.R.L.,913
1573,Tecnologias Altiplano Castillo E.I.R.L.,7183
1574,Ingenieria Tacna Caceres E.I.R.L.,963
1575,Comercializadora Delta Gomez S.A.,1752
1576,Acabados Piura Cutipa S.R.L.,16414
1577,Proyectos Pucallpa Mendoza E.I.R.L.,11063
1578,Productos Costera Caceres S.A.C.,3656
1579,Construcciones Pacifico Paredes S.R.L.,4939
1580,Acabados Sullana Garcia S.C.R.L.,7105
1581,Fabricaciones Andina Huanca S.C.R.L.,15190
1582,Operaciones Callao Espinoza S.R.L.,10349
1583,Sistemas Andino Ramirez E.I.R.L.,7793
1584,Importaciones Oriental Pena E.I.R.L.,14053
1585,Representaciones Oriental Lopez E.I.R.L.,6223
1586,Distribuciones Valle Caceres S.A.,15912
1587,Tecnologias Amazonica Pena S.A.,2317
1588,Ingenieria Sierra Pizarro S.R.L.,6014
1589,Manufacturas Meridional Cutipa S.R.L.,2684
1590,Desarrollos Moquegua Condori S.A.,8277
1591,Capacitaciones Amazonica Castillo S.A.C.,8401
1592,Abastecimientos Marina Aliaga S.A.,2747
1593,Productos Peruana Gomez S.A.,10112
1594,Inversiones Trujillo Ccopa S.A.C.,6991
1595,Distribuciones Norteña Paredes S.C.R.L.,8310
1596,Procesamiento Pucallpa Mendoza E.I.R.L.,2603
1597,Soluciones Ayacucho Ramos S.A.C.,12846
1598,Capacitaciones Peruana Huanca S.R.L.,3329
1599,Representaciones Nacional Quispe E.I.R.L.,18398
1600,Logistica Marina Rojas S.R.L.,17299
1601,Inversiones Americana Ccopa S.R.L.,11489
1602,Comercializadora Cusco Quispe S.A.,752
1603,Fabricaciones Lima Cruz S.C.R.L.,11565
1604,Desarrollos Andino Apaza S.C.R.L.,930
1605,Capacitaciones Huancayo Pena S.A.,7667
1606,Suministros Central Espinoza S.C.R.L.,19150
1607,Logistica Andina Condori S.C.R.L.,14140
1608,Procesamiento Arequipa Velasquez S.C.R.L.,10205
1609,Fabricaciones Norte Yana S.A.,9902
1610,Productos Trujillo Torres S.R.L.,17569
1611,Soluciones Costena Delgado S.R.L.,15239
1612,Ingenieria Piura Paredes S.C.R.L.,1130
1613,Capacitaciones Tumbes Espinoza S.A.C.,1691
1614,Investigaciones Andina Salinas S.R.L.,12949
1615,Gestion Central Benavides E.I.R.L.,7548
1616,Investigaciones Piura Vega S.A.,16677
1617,Soluciones Universal Rojas S.A.C.,351
1618,Importaciones Chiclayo Lopez S.A.,6422
1619,Investigaciones Lima Vargas S.R.L.,13104
1620,Fabricaciones Fluvial Rojas S.A.,16062
1621,Construcciones Norteña Delgado E.I.R.L.,13193
1622,Productos Amazonica Ticona S.A.,16452
1623,Construcciones Chiclayo Medina S.R.L.,2104
1624,Productos Moquegua Torres E.I.R.L.,1593
1625,Investigaciones Chiclayo Chorata,174
1626,Investigaciones Central Vega S.A.C.,18001
1627,Ingenieria Delta Velasquez E.I.R.L.,17283
1628,Representaciones Pucallpa Sanchez S.C.R.L.,13345
1629,Ingenieria Norte Limachi S.C.R.L.,13175
1630,Comercializadora Selva Salinas S.A.C.,7246
1631,Distribuciones Piura Carpio S.C.R.L.,9280
1632,Manufacturas Chincha Benavides S.A.,14627
1633,Fabricaciones Sur Caceres E.I.R.L.,12348
1634,Ingenieria Continental Castro S.R.L.,14
1635,Gestion Huaraz Quispe S.C.R.L.,9090
1636,Desarrollos Trujillo Cruz S.A.,18652
1637,Logistica Central Gomez S.A.C.,4211
1638,Operaciones Pucallpa Gomez S.R.L.,16239
1639,Productos Sierra Rojas E.I.R.L.,18833
1640,Suministros Septentrional Herrera S.R.L.,5109
1641,Operaciones Sur Caceres S.C.R.L.,3670
1642,Soluciones Abancay Gutierrez E.I.R.L.,11713
1643,Operaciones Americana Lopez S.A.,4222
1644,Logistica Selva Torres E.I.R.L.,12538
1645,Ingenieria Continental Chavez S.R.L.,17189
1646,Inversiones Pacifico Delgado S.R.L.,13624
1647,Desarrollos Sierra Tarqui E.I.R.L.,11913
1648,Abastecimientos Andina Ramirez S.C.R.L.,12135
1649,Consultores Andino Caceres S.A.,18177
1650,Soluciones Cusco Alvarado S.A.C.,4021
1651,Operaciones Piura Benavides S.R.L.,12584
1652,Acabados Continental Cruz S.A.,7362
1653,Fabricaciones Callao Ramirez S.A.C.,17091
1654,Instalaciones Costena Paredes S.R.L.,4094
1655,Distribuciones Americana Vargas S.R.L.,5894
1656,Inversiones Valle Carpio S.R.L.,17559
1657,Transportes Marina Garcia S.R.L.,14519
1658,Consultores Huaraz Cutipa S.R.L.,1499
1659,Tecnologias Andina Ortega S.A.C.,7506
1660,Manufacturas Andino Pena S.A.C.,14506
1661,Acabados Lima Ortega S.R.L.,9989
1662,Inversiones Interior Yana S.R.L.,11709
1663,Transportes Valle Ticona E.I.R.L.,16943
1664,Procesamiento Arequipa Torres S.A.,1977
1665,Acabados Lim Sanchez S.A.,532
1666,Tecnologias Surena Tarxui S.A.,572
1667,Servicios Sullana Palomino S.A.,8147
1668,Capacitaciones Altiplano Gomez S.C.R.L.,13305
1669,Soluciones Andino Benavides S.C.R.L.,16380
1670,Gestion Chimbote Caceres S.A.,4667
1671,Acabados Occidental Ticona E.I.R.L.,7928
1672,Desarrollos Norteña Vargas S.A.,5927
1673,Manufacturas Chincha Tarqui S.R.L.,11364
1674,Inversiones Andino Lopez S.A.C.,18491
1675,Manufacturas Andino Benavides S.R.L.,16814
1676,Abastecimientos Callao Condori S.C.R.L.,5050
1677,Consultores Huaraz Apaza S.R.L.,1989
1678,Abastecimientos Moquegua Yana S.A.C.,10936
1679,Sistemas Tropical Velasquez S.A.,2587
1680,Investigaciones Global Varjas S.C.R.L.,545
1681,Desarrollos Amazonica Ramirez E.I.R.L.,6708
1682,Representaciones Lima Fuentes S.R.L.,3559
1683,Manufacturas Americana Cutipa S.A.,6197
1684,Proyectos Nacional Vargas S.R.L.,15259
1685,Inversiones Continental Churata S.R.L.,17699
1686,Transportes Peruana Cutipa S.R.L.,10944
1687,Inversiones Central Huanca S.A.C.,4361
1688,Abastecimientos Oriental Bustamante E.I.R.L.,11893
1689,Suministros Huancayo Nunez S.A.C.,7721
1690,Manufacturas Andina Gutierrez S.A.C.,8226
1691,Capacitaciones Universal Palomino S.A.,15607
1692,Capacitaciones Piura Ortega S.A.C.,13676
1693,Productos Nazca Chavez S.A.C.,13606
1694,Procesamiento Arequipa Medina S.R.L.,10529
1695,Instalaciones Chiclayo Churata S.A.,5482
1696,Ingenieria Huaraz Morales S.A.,13767
1697,Importaciones Chimbote Flores E.I.R.L.,17288
1698,Manufacturas Marina Cruz S.C.R.L.,10610
1699,Soluciones Pacifico Nunez S.A.,12252
1700,Ingenieria Cajamarca Fuentes S.R.L.,17054
1701,Gestion Tumbes Tarqui S.R.L.,14894
1702,Proyectos Septentrional Apaza E.I.R.L.,12628
1703,Importaciones Peruana Lopez S.A.C.,6421
1704,Operaciones Callao Limachi E.I.R.L.,4293
1705,Procesamiento Puno Chavez E.I.R.L.,11663
1706,Productos Fluvial Salinas E.I.R.L.,9813
1707,Distribuciones Americana Sanchez S.A.,6877
1708,Instalaciones Sullana Palomino S.C.R.L.,12695
1709,Ingenieria Norte Palomino S.A.,12207
1710,Suministros Continental Sanchez S.R.L.,18379
1711,Transportes Oriental Chavez S.A.,8537
1712,Capacitaciones Nazca Cutipa S.A.C.,9381
1713,Inversiones Universal Ramos S.C.R.L.,16675
1714,Gestion Tarapoto Ccopa S.A.,8612
1715,Transportes Sur Condori S.A.,14682
1716,Proyectos Trujillo Caceres S.A.,6747
1717,Tecnologias Septentrional Medina S.R.L.,5384
1718,Comercializadora Chimbote Jimenez E.I.R.L.,17088
1719,Construcciones Callao Cruz S.R.L.,15524
1720,Operaciones Amazonica Tarqui E.I.R.L.,1638
1721,Manufacturas Norte Ticona E.I.R.L.,12018
1722,Inversiones Occidental Salinas S.C.R.L.,14775
1723,Ingenieria Amazonica Alvarado S.R.L.,17634
1724,Suministros Huaraz Gutierrez S.R.L.,16739
1725,Operaciones Cusco Medina S.A.C.,17811
1726,Servicios Marina Apaza S.A.C.,3346
1727,Suministros Tropical Benavides S.A.C.,13181
1728,Logistica Arequipa Lopez S.C.R.L.,3155
1729,Consultores Continental Ccopa E.I.R.L.,17443
1730,Construcciones Chiclayo Ramirez S.C.R.L.,8045
1731,Productos Huaraz Benavides S.R.L.,7419
1732,Acabados Septentrional Benavides S.C.R.L.,10850
1733,Soluciones Tacna Nunez S.R.L.,16584
1734,Representaciones Sierra Churata S.C.R.L.,1930
1735,Operaciones Chimbote Gomez S.A.,17902
1736,Logistica Abancay Pizarro S.A.,9307
1737,Comercializadora Occidental Lopez S.C.R.L.,3710
1738,Operaciones Pucallpa Sanchez S.R.L.,5514
1739,Capacitaciones Ayacucho Flores E.I.R.L.,9608
1740,Consultores Sierra Vega S.R.L.,3904
1741,Operaciones Tacna Vega S.C.R.L.,15350
1742,Abastecimientos Continental Lopez S.A.C.,12486
1743,Productos Sierra Torres E.I.R.L.,4173
1744,Comercializadora Andino Pena S.C.R.L.,4650
1745,Productos Costena Flores S.A.C.,3541
1746,Manufacturas Surena Limachi S.A.,982
1747,Suministros Sur Apaza S.R.L.,17314
1748,Consultores Costera Aliaga S.R.L.,9284
1749,Tecnologias Interior Ramos S.A.,4212
1750,Operaciones Lima Ticona E.I.R.L.,17693
1751,Fabricaciones Huaraz Apaza S.R.L.,11429
1752,Productos Chincha Pizarro E.I.R.L.,10713
1753,Inversiones Interior Flores S.R.L.,10579
1754,Gestion Global Velasquez S.R.L.,569
1755,Transportes Nazca Condori S.R.L.,1819
1756,Fabricaciones Altiplano Apaza S.C.R.L.,12265
1757,Abastecimientos Trujillo Aliaga S.A.C.,4956
1758,Investigaciones Universal Salinas S.C.R.L.,18345
1759,Ingenieria Tropical Quispe S.C.R.L.,16170
1760,Construcciones Iquitos Quispe S.A.C.,13196
1761,Consultores Andino Ortega S.C.R.L.,4745
1762,Consultores Cajamarca Limachi S.C.R.L.,16195
1763,Operaciones Costera Gomez S.A.,2652
1764,Tecnologias Pucallpa Benavides E.I.R.L.,17613
1765,Proyectos Selva Cornejo S.A.,5277
1766,Productos Huaraz Lopez S.C.R.L.,14180
1767,Soluciones Selva Ramirez E.I.R.L.,16348
1768,Distribuciones Valle Huanca S.C.R.L.,340
1769,Importaciones Nazca Flores S.C.R.L.,16335
1770,Abastecimientos Fluvial Torres S.R.L.,17419
1771,Soluciones Pucallpa Rojas E.I.R.L.,6453
1772,Sistemas Amazonica Rodriguez S.A.,16797
1773,Fabricaciones Pacifico Nunez S.A.,8872
1774,Acabados Chincha Mamani S.R.L.,7224
1775,Soluciones Sullana Yana S.R.L.,7784
1776,Comercializadora Huancayo Sanchez S.R.L.,8399
1777,Transportes Septentrional Chavez S.A.,14062
1778,Instalaciones Internacional Torres S.C.R.L.,2140
1779,Importaciones Puno Churata E.I.R.L.,7643
1780,Fabricaciones Tropical Apaza E.I.R.L.,5538
1781,Inversiones Occidental Rojas S.C.R.L.,5945
1782,Investigaciones Altiplano Mendoza S.R.L.,11394
1783,Representaciones Trujillo Carpio E.I.R.L.,13658
